block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,1,1,1,0,1,1,0.5,1.6
1,2,A2,1,1,1,1,1,1,0.6,1.6
1,3,A3,3,1,0,0,1,1,0.9,1.7
1,4,A4,4,0,0,0,1,1,0.8,1.3
1,5,A2,1,1,1,1,1,0,0.9,1.3
1,6,A1,2,0,1,0,1,1,0.5,1.4
1,7,A3,3,1,0,0,0,1,0.9,1.3
1,8,A1,2,0,1,0,1,0,0.8,1.6
1,9,A3,3,1,0,0,1,1,0.6,1.7
1,10,A1,2,0,1,1,1,1,0.5,1.6
1,11,A3,3,1,0,1,1,1,0.5,1.4
1,12,A4,4,0,0,1,1,1,0.5,1.6
1,13,A2,1,1,1,1,1,1,0.5,1.4
1,14,A4,4,0,0,1,1,1,0.9,1.6
1,15,A4,4,0,0,0,1,1,0.9,1.4
1,16,A3,3,1,0,1,0,1,0.5,1.7
1,17,A1,2,0,1,1,1,1,0.9,1.3
1,18,A4,4,0,0,0,1,1,0.6,1.7
1,19,A2,1,1,1,1,1,1,0.6,1.3
1,20,A2,1,1,1,1,0,1,0.9,1.6
1,21,A4,4,0,0,1,0,1,0.8,1.7
1,22,A1,2,0,1,1,1,1,0.6,1.7
1,23,A4,4,0,0,0,1,0,0.5,1.6
1,24,A2,1,1,1,1,0,1,0.8,1.4
1,25,A1,2,0,1,1,1,1,0.8,1.4
1,26,A2,1,1,1,1,1,1,0.8,1.4
1,27,A3,3,1,0,0,1,1,0.5,1.4
1,28,A1,2,0,1,0,0,1,0.9,1.7
1,29,A2,1,1,1,0,1,1,0.9,1.4
1,30,A1,2,0,1,0,1,1,0.9,1.3
1,31,A1,2,0,1,1,0,1,0.6,1.6
1,32,A2,1,1,1,0,1,0,0.6,1.4
1,33,A4,4,0,0,1,1,1,0.8,1.7
1,34,A4,4,0,0,0,1,1,0.6,1.6
1,35,A1,2,0,1,1,1,1,0.5,1.7
1,36,A2,1,1,1,0,1,1,0.8,1.6
1,37,A1,2,0,1,0,1,1,0.8,1.6
1,38,A4,4,0,0,1,1,0,0.9,1.6
1,39,A4,4,0,0,0,0,0,0.5,1.6
1,40,A2,1,1,1,1,1,0,0.6,1.6
1,41,A1,2,0,1,0,1,1,0.6,1.7
1,42,A4,4,0,0,0,0,1,0.8,1.4
1,43,A3,3,1,0,0,1,1,0.6,1.4
1,44,A4,4,0,0,1,1,1,0.8,1.4
1,45,A3,3,1,0,1,1,1,0.6,1.4
1,46,A2,1,1,1,0,1,1,0.8,1.4
1,47,A1,2,0,1,1,1,1,0.9,1.4
1,48,A4,4,0,0,1,0,1,0.6,1.3
1,49,A2,1,1,1,0,0,1,0.5,1.7
1,50,A2,1,1,1,0,1,1,0.8,1.7
1,51,A3,3,1,0,0,1,1,0.8,1.6
1,52,A1,2,0,1,0,1,0,0.6,1.4
1,53,A3,3,1,0,1,0,0,0.6,1.3
1,54,A1,2,0,1,0,0,1,0.6,1.6
1,55,A3,3,1,0,1,1,1,0.8,1.7
1,56,A3,3,1,0,1,1,1,0.9,1.3
1,57,A1,2,0,1,1,0,0,0.8,1.4
1,58,A2,1,1,1,0,0,0,0.9,1.3
1,59,A4,4,0,0,1,1,1,0.6,1.4
1,60,A1,2,0,1,0,1,1,0.8,1.4
1,61,A4,4,0,0,1,1,0,0.6,1.4
1,62,A4,4,0,0,1,1,1,0.5,1.3
1,63,A1,2,0,1,1,1,0,0.8,1.6
1,64,A4,4,0,0,0,1,1,0.8,1.3
1,65,A4,4,0,0,0,1,1,0.6,1.4
1,66,A2,1,1,1,1,1,1,0.5,1.7
1,67,A3,3,1,0,1,1,0,0.6,1.6
1,68,A2,1,1,1,0,1,1,0.6,1.6
1,69,A3,3,1,0,1,1,1,0.8,1.4
1,70,A1,2,0,1,0,1,1,0.5,1.3
1,71,A3,3,1,0,1,1,1,0.8,1.6
1,72,A2,1,1,1,1,1,1,0.8,1.7
1,73,A3,3,1,0,0,1,0,0.8,1.6
1,74,A3,3,1,0,0,1,1,0.5,1.3
1,75,A1,2,0,1,1,1,1,0.6,1.3
1,76,A3,3,1,0,0,1,0,0.6,1.6
1,77,A3,3,1,0,0,0,1,0.8,1.4
1,78,A2,1,1,1,0,1,1,0.6,1.3
1,79,A4,4,0,0,0,1,1,0.9,1.7
1,80,A3,3,1,0,1,1,1,0.9,1.6
