block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B4,3,1,0,1,0,0,0.6,1.4
2,82,B2,1,1,1,0,1,0,0.6,1.4
2,83,B3,4,0,0,0,1,1,0.9,1.7
2,84,B1,2,0,1,1,0,0,0.8,1.4
2,85,B4,3,1,0,0,0,1,0.6,1.3
2,86,B4,3,1,0,1,1,1,0.9,1.6
2,87,B2,1,1,1,1,0,1,0.8,1.6
2,88,B2,1,1,1,1,1,1,0.6,1.4
2,89,B1,2,0,1,1,1,1,0.9,1.7
2,90,B3,4,0,0,0,1,1,0.9,1.3
2,91,B1,2,0,1,0,1,1,0.5,1.4
2,92,B3,4,0,0,1,0,1,0.8,1.3
2,93,B1,2,0,1,0,1,0,0.5,1.7
2,94,B4,3,1,0,0,1,1,0.5,1.7
2,95,B3,4,0,0,0,1,0,0.6,1.4
2,96,B4,3,1,0,0,1,1,0.9,1.4
2,97,B2,1,1,1,0,0,1,0.9,1.4
2,98,B2,1,1,1,1,1,1,0.6,1.6
2,99,B3,4,0,0,1,0,1,0.5,1.6
2,100,B2,1,1,1,0,1,1,0.5,1.6
2,101,B3,4,0,0,0,1,1,0.8,1.6
2,102,B1,2,0,1,0,0,1,0.6,1.3
2,103,B2,1,1,1,1,1,1,0.9,1.3
2,104,B1,2,0,1,1,0,1,0.5,1.6
2,105,B3,4,0,0,0,0,1,0.5,1.4
2,106,B1,2,0,1,0,1,1,0.8,1.6
2,107,B4,3,1,0,1,1,1,0.8,1.6
2,108,B1,2,0,1,0,1,0,0.8,1.6
2,109,B3,4,0,0,1,1,0,0.6,1.4
2,110,B1,2,0,1,0,1,1,0.6,1.6
2,111,B1,2,0,1,1,1,1,0.6,1.4
2,112,B4,3,1,0,0,1,0,0.6,1.4
2,113,B2,1,1,1,0,1,1,0.8,1.3
2,114,B4,3,1,0,1,0,1,0.6,1.7
2,115,B3,4,0,0,1,1,1,0.6,1.4
2,116,B3,4,0,0,1,1,0,0.8,1.3
2,117,B2,1,1,1,0,0,1,0.9,1.6
2,118,B2,1,1,1,0,1,1,0.8,1.3
2,119,B1,2,0,1,0,1,1,0.9,1.3
2,120,B4,3,1,0,1,1,1,0.8,1.4
2,121,B3,4,0,0,0,1,1,0.8,1.4
2,122,B3,4,0,0,1,1,1,0.9,1.7
2,123,B1,2,0,1,0,1,1,0.6,1.7
2,124,B2,1,1,1,0,1,1,0.6,1.6
2,125,B1,2,0,1,1,1,0,0.6,1.6
2,126,B3,4,0,0,1,1,1,0.5,1.4
2,127,B3,4,0,0,0,0,1,0.6,1.3
2,128,B2,1,1,1,0,1,0,0.8,1.7
2,129,B2,1,1,1,1,0,1,0.6,1.4
2,130,B4,3,1,0,1,1,1,0.9,1.7
2,131,B2,1,1,1,1,1,1,0.9,1.3
2,132,B3,4,0,0,0,1,0,0.5,1.6
2,133,B3,4,0,0,0,1,1,0.8,1.7
2,134,B4,3,1,0,1,1,1,0.5,1.3
2,135,B3,4,0,0,0,1,1,0.6,1.6
2,136,B4,3,1,0,0,1,1,0.8,1.6
2,137,B4,3,1,0,1,1,1,0.8,1.3
2,138,B1,2,0,1,1,1,1,0.8,1.4
2,139,B4,3,1,0,1,1,0,0.6,1.6
2,140,B4,3,1,0,0,1,1,0.9,1.6
2,141,B2,1,1,1,0,1,1,0.6,1.4
2,142,B3,4,0,0,1,1,1,0.8,1.6
2,143,B1,2,0,1,1,1,1,0.9,1.6
2,144,B2,1,1,1,1,1,0,0.5,1.7
2,145,B1,2,0,1,1,1,1,0.8,1.3
2,146,B4,3,1,0,0,1,1,0.8,1.6
2,147,B4,3,1,0,0,1,1,0.5,1.3
2,148,B1,2,0,1,1,1,1,0.5,1.7
2,149,B3,4,0,0,1,1,1,0.9,1.7
2,150,B2,1,1,1,1,1,1,0.8,1.6
2,151,B1,2,0,1,1,1,1,0.6,1.3
2,152,B2,1,1,1,1,1,0,0.8,1.4
2,153,B4,3,1,0,0,0,1,0.6,1.4
2,154,B2,1,1,1,0,1,1,0.5,1.7
2,155,B4,3,1,0,0,1,0,0.8,1.7
2,156,B2,1,1,1,1,1,1,0.5,1.7
2,157,B4,3,1,0,1,1,1,0.5,1.4
2,158,B3,4,0,0,1,1,1,0.6,1.6
2,159,B1,2,0,1,0,1,1,0.8,1.4
2,160,B1,2,0,1,0,0,1,0.9,1.4
