block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,3,1,0,0,1,1,0.6,1.3
1,2,A1,3,1,0,1,1,1,0.8,1.3
1,3,A3,4,0,0,0,1,1,0.8,1.6
1,4,A2,1,1,1,0,1,1,0.9,1.3
1,5,A4,2,0,1,0,1,1,0.8,1.4
1,6,A3,4,0,0,1,0,1,0.8,1.6
1,7,A4,2,0,1,1,1,1,0.8,1.3
1,8,A2,1,1,1,0,0,1,0.8,1.6
1,9,A4,2,0,1,1,1,1,0.8,1.6
1,10,A4,2,0,1,0,1,1,0.9,1.4
1,11,A2,1,1,1,1,1,1,0.6,1.4
1,12,A4,2,0,1,1,1,1,0.6,1.6
1,13,A3,4,0,0,0,1,1,0.5,1.6
1,14,A4,2,0,1,0,0,1,0.9,1.4
1,15,A4,2,0,1,0,1,0,0.6,1.6
1,16,A3,4,0,0,0,0,0,0.8,1.4
1,17,A4,2,0,1,0,1,1,0.6,1.3
1,18,A1,3,1,0,1,1,1,0.6,1.7
1,19,A3,4,0,0,0,1,1,0.9,1.7
1,20,A2,1,1,1,0,1,1,0.9,1.7
1,21,A4,2,0,1,1,1,1,0.9,1.4
1,22,A4,2,0,1,1,1,1,0.5,1.7
1,23,A2,1,1,1,1,1,1,0.6,1.6
1,24,A1,3,1,0,1,0,0,0.6,1.4
1,25,A4,2,0,1,0,1,1,0.8,1.7
1,26,A3,4,0,0,1,1,1,0.6,1.7
1,27,A4,2,0,1,1,0,1,0.9,1.7
1,28,A1,3,1,0,0,1,1,0.9,1.7
1,29,A4,2,0,1,1,1,0,0.5,1.4
1,30,A2,1,1,1,0,1,1,0.5,1.6
1,31,A3,4,0,0,1,1,1,0.8,1.4
1,32,A2,1,1,1,1,1,1,0.8,1.4
1,33,A3,4,0,0,0,1,1,0.9,1.3
1,34,A3,4,0,0,1,1,1,0.6,1.3
1,35,A1,3,1,0,0,1,1,0.9,1.6
1,36,A2,1,1,1,1,1,1,0.8,1.3
1,37,A3,4,0,0,1,1,1,0.8,1.4
1,38,A1,3,1,0,0,0,1,0.5,1.4
1,39,A1,3,1,0,0,1,0,0.6,1.4
1,40,A3,4,0,0,1,1,1,0.5,1.6
1,41,A3,4,0,0,1,1,0,0.5,1.3
1,42,A2,1,1,1,0,1,0,0.5,1.6
1,43,A4,2,0,1,1,1,0,0.6,1.6
1,44,A1,3,1,0,0,1,1,0.8,1.7
1,45,A4,2,0,1,1,1,1,0.8,1.3
1,46,A1,3,1,0,1,1,1,0.5,1.4
1,47,A3,4,0,0,1,1,1,0.9,1.7
1,48,A1,3,1,0,1,1,1,0.9,1.4
1,49,A2,1,1,1,0,1,1,0.6,1.7
1,50,A2,1,1,1,0,1,1,0.8,1.4
1,51,A1,3,1,0,0,1,1,0.5,1.3
1,52,A1,3,1,0,1,0,0,0.9,1.7
1,53,A2,1,1,1,0,1,1,0.6,1.3
1,54,A1,3,1,0,0,1,0,0.8,1.6
1,55,A1,3,1,0,1,1,1,0.6,1.6
1,56,A3,4,0,0,1,1,1,0.9,1.6
1,57,A2,1,1,1,1,0,1,0.5,1.7
1,58,A4,2,0,1,0,1,0,0.5,1.7
1,59,A1,3,1,0,0,0,1,0.6,1.4
1,60,A3,4,0,0,0,0,1,0.6,1.6
1,61,A2,1,1,1,1,1,1,0.9,1.7
1,62,A4,2,0,1,0,1,1,0.6,1.6
1,63,A2,1,1,1,1,0,1,0.5,1.3
1,64,A2,1,1,1,1,1,0,0.9,1.6
1,65,A3,4,0,0,0,1,0,0.8,1.4
1,66,A2,1,1,1,1,1,1,0.8,1.6
1,67,A1,3,1,0,1,1,1,0.5,1.3
1,68,A2,1,1,1,0,0,1,0.6,1.4
1,69,A4,2,0,1,1,0,1,0.6,1.4
1,70,A1,3,1,0,1,1,1,0.8,1.6
1,71,A3,4,0,0,1,0,0,0.6,1.4
1,72,A2,1,1,1,0,1,0,0.8,1.4
1,73,A1,3,1,0,1,1,1,0.8,1.6
1,74,A1,3,1,0,0,1,1,0.8,1.6
1,75,A3,4,0,0,0,1,1,0.6,1.3
1,76,A3,4,0,0,0,1,1,0.6,1.4
1,77,A2,1,1,1,1,1,0,0.6,1.4
1,78,A4,2,0,1,0,0,1,0.5,1.3
1,79,A4,2,0,1,0,1,1,0.8,1.6
1,80,A3,4,0,0,0,1,1,0.5,1.7
