block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C4,1,1,1,1,1,1,0.8,1.7
3,162,C4,1,1,1,1,0,1,0.9,1.4
3,163,C1,2,0,1,0,1,1,0.6,1.3
3,164,C2,3,1,0,1,1,1,0.6,1.6
3,165,C3,4,0,0,1,1,1,0.8,1.4
3,166,C2,3,1,0,0,1,0,0.6,1.4
3,167,C2,3,1,0,0,1,1,0.5,1.3
3,168,C4,1,1,1,0,0,1,0.8,1.6
3,169,C4,1,1,1,0,1,1,0.5,1.3
3,170,C1,2,0,1,0,1,1,0.5,1.4
3,171,C3,4,0,0,0,1,0,0.9,1.6
3,172,C1,2,0,1,1,1,1,0.8,1.7
3,173,C4,1,1,1,1,1,0,0.5,1.3
3,174,C2,3,1,0,1,1,1,0.6,1.4
3,175,C1,2,0,1,1,0,0,0.8,1.6
3,176,C1,2,0,1,0,0,1,0.9,1.4
3,177,C2,3,1,0,0,0,1,0.8,1.4
3,178,C4,1,1,1,1,1,1,0.8,1.3
3,179,C3,4,0,0,0,1,1,0.5,1.4
3,180,C1,2,0,1,0,1,1,0.6,1.7
3,181,C3,4,0,0,0,0,1,0.6,1.7
3,182,C2,3,1,0,1,0,1,0.8,1.7
3,183,C3,4,0,0,1,1,0,0.9,1.7
3,184,C3,4,0,0,1,0,1,0.5,1.4
3,185,C2,3,1,0,1,1,1,0.5,1.4
3,186,C2,3,1,0,1,1,1,0.6,1.6
3,187,C3,4,0,0,0,1,1,0.9,1.4
3,188,C3,4,0,0,1,1,1,0.6,1.6
3,189,C4,1,1,1,0,1,1,0.6,1.4
3,190,C2,3,1,0,1,1,0,0.5,1.4
3,191,C4,1,1,1,1,0,1,0.6,1.7
3,192,C4,1,1,1,0,1,1,0.9,1.7
3,193,C3,4,0,0,0,1,1,0.6,1.3
3,194,C2,3,1,0,0,1,1,0.9,1.6
3,195,C4,1,1,1,1,1,1,0.8,1.4
3,196,C1,2,0,1,1,1,1,0.8,1.3
3,197,C2,3,1,0,0,1,1,0.8,1.7
3,198,C1,2,0,1,1,1,0,0.5,1.7
3,199,C4,1,1,1,0,0,1,0.9,1.3
3,200,C3,4,0,0,0,0,1,0.8,1.3
3,201,C1,2,0,1,0,1,0,0.8,1.7
3,202,C1,2,0,1,1,1,1,0.6,1.4
3,203,C3,4,0,0,1,0,0,0.8,1.7
3,204,C1,2,0,1,1,1,1,0.9,1.4
3,205,C1,2,0,1,1,1,1,0.9,1.4
3,206,C4,1,1,1,0,1,1,0.8,1.7
3,207,C4,1,1,1,1,1,1,0.6,1.6
3,208,C1,2,0,1,0,1,1,0.8,1.6
3,209,C2,3,1,0,1,0,0,0.8,1.3
3,210,C3,4,0,0,0,1,1,0.8,1.6
3,211,C3,4,0,0,1,1,1,0.5,1.3
3,212,C2,3,1,0,1,1,1,0.9,1.7
3,213,C4,1,1,1,1,1,0,0.9,1.6
3,214,C2,3,1,0,0,1,0,0.9,1.3
3,215,C2,3,1,0,0,1,1,0.6,1.4
3,216,C4,1,1,1,1,1,1,0.5,1.4
3,217,C3,4,0,0,1,1,1,0.6,1.6
3,218,C2,3,1,0,1,1,1,0.9,1.3
3,219,C3,4,0,0,1,1,1,0.8,1.4
3,220,C4,1,1,1,0,1,0,0.5,1.6
3,221,C3,4,0,0,1,1,1,0.9,1.6
3,222,C4,1,1,1,1,1,1,0.6,1.6
3,223,C1,2,0,1,1,0,1,0.6,1.6
3,224,C1,2,0,1,0,1,1,0.9,1.6
3,225,C2,3,1,0,0,0,1,0.5,1.6
3,226,C1,2,0,1,0,1,1,0.5,1.6
3,227,C2,3,1,0,1,1,1,0.8,1.6
3,228,C1,2,0,1,0,0,0,0.6,1.4
3,229,C2,3,1,0,0,1,1,0.8,1.6
3,230,C4,1,1,1,0,1,1,0.8,1.6
3,231,C3,4,0,0,1,1,1,0.6,1.3
3,232,C2,3,1,0,0,1,1,0.6,1.7
3,233,C4,1,1,1,0,1,0,0.6,1.4
3,234,C3,4,0,0,0,1,1,0.5,1.6
3,235,C1,2,0,1,1,1,1,0.5,1.6
3,236,C1,2,0,1,1,1,1,0.6,1.3
3,237,C4,1,1,1,0,1,1,0.6,1.4
3,238,C3,4,0,0,0,1,1,0.8,1.4
3,239,C3,4,0,0,0,1,0,0.6,1.7
3,240,C1,2,0,1,0,1,1,0.8,1.3
