block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C1,1,1,1,1,1,1,0.9,1.7
3,162,C1,1,1,1,0,0,1,0.8,1.4
3,163,C2,3,1,0,1,1,1,0.9,1.7
3,164,C4,4,0,0,0,1,1,0.8,1.4
3,165,C4,4,0,0,1,1,1,0.9,1.7
3,166,C2,3,1,0,0,1,1,0.9,1.7
3,167,C3,2,0,1,1,1,1,0.5,1.4
3,168,C2,3,1,0,1,1,1,0.8,1.3
3,169,C4,4,0,0,0,1,1,0.5,1.6
3,170,C2,3,1,0,1,1,1,0.6,1.4
3,171,C2,3,1,0,1,1,1,0.8,1.6
3,172,C4,4,0,0,0,1,0,0.6,1.3
3,173,C2,3,1,0,1,0,1,0.9,1.3
3,174,C3,2,0,1,1,1,1,0.5,1.7
3,175,C3,2,0,1,0,1,1,0.6,1.6
3,176,C4,4,0,0,1,1,0,0.9,1.6
3,177,C4,4,0,0,1,0,1,0.8,1.4
3,178,C3,2,0,1,0,1,0,0.6,1.7
3,179,C2,3,1,0,0,0,1,0.6,1.4
3,180,C3,2,0,1,1,1,1,0.9,1.3
3,181,C4,4,0,0,1,1,1,0.5,1.4
3,182,C1,1,1,1,1,1,1,0.9,1.6
3,183,C2,3,1,0,1,1,1,0.5,1.6
3,184,C1,1,1,1,0,1,1,0.5,1.6
3,185,C3,2,0,1,0,1,1,0.5,1.4
3,186,C2,3,1,0,1,1,1,0.8,1.4
3,187,C4,4,0,0,1,1,1,0.8,1.3
3,188,C2,3,1,0,0,1,1,0.9,1.7
3,189,C4,4,0,0,1,0,1,0.6,1.6
3,190,C3,2,0,1,0,0,1,0.9,1.3
3,191,C2,3,1,0,0,0,0,0.5,1.4
3,192,C3,2,0,1,1,1,1,0.6,1.7
3,193,C1,1,1,1,1,1,1,0.5,1.6
3,194,C4,4,0,0,0,1,1,0.9,1.4
3,195,C4,4,0,0,0,1,1,0.6,1.7
3,196,C2,3,1,0,0,1,1,0.8,1.6
3,197,C1,1,1,1,1,1,1,0.8,1.6
3,198,C3,2,0,1,1,0,1,0.6,1.6
3,199,C3,2,0,1,0,1,1,0.9,1.6
3,200,C1,1,1,1,0,1,1,0.9,1.6
3,201,C1,1,1,1,0,1,1,0.8,1.3
3,202,C4,4,0,0,1,1,0,0.6,1.3
3,203,C2,3,1,0,1,1,0,0.6,1.4
3,204,C3,2,0,1,0,1,1,0.8,1.4
3,205,C4,4,0,0,0,1,0,0.9,1.7
3,206,C2,3,1,0,0,1,1,0.6,1.4
3,207,C4,4,0,0,0,0,1,0.8,1.4
3,208,C1,1,1,1,0,1,1,0.6,1.7
3,209,C1,1,1,1,0,1,1,0.5,1.4
3,210,C2,3,1,0,0,1,1,0.6,1.6
3,211,C4,4,0,0,1,1,1,0.5,1.4
3,212,C4,4,0,0,0,1,1,0.6,1.6
3,213,C2,3,1,0,0,1,1,0.5,1.6
3,214,C4,4,0,0,0,0,1,0.5,1.3
3,215,C1,1,1,1,1,1,1,0.6,1.4
3,216,C1,1,1,1,0,0,0,0.9,1.3
3,217,C3,2,0,1,0,1,0,0.6,1.6
3,218,C4,4,0,0,1,1,1,0.6,1.7
3,219,C1,1,1,1,1,0,1,0.6,1.4
3,220,C2,3,1,0,0,1,1,0.8,1.3
3,221,C1,1,1,1,1,1,0,0.5,1.3
3,222,C4,4,0,0,0,1,1,0.8,1.6
3,223,C3,2,0,1,1,1,0,0.8,1.3
3,224,C2,3,1,0,1,0,0,0.5,1.6
3,225,C3,2,0,1,1,0,1,0.8,1.4
3,226,C3,2,0,1,0,1,1,0.8,1.7
3,227,C1,1,1,1,0,1,1,0.6,1.4
3,228,C2,3,1,0,1,1,1,0.6,1.7
3,229,C1,1,1,1,1,0,1,0.6,1.3
3,230,C3,2,0,1,0,0,1,0.8,1.4
3,231,C1,1,1,1,0,1,0,0.8,1.7
3,232,C4,4,0,0,1,1,1,0.8,1.6
3,233,C2,3,1,0,0,1,0,0.8,1.3
3,234,C1,1,1,1,1,1,1,0.8,1.4
3,235,C3,2,0,1,0,1,1,0.5,1.3
3,236,C1,1,1,1,0,1,1,0.6,1.6
3,237,C3,2,0,1,1,1,1,0.8,1.4
3,238,C1,1,1,1,1,1,0,0.8,1.7
3,239,C3,2,0,1,1,1,0,0.6,1.6
3,240,C3,2,0,1,1,1,1,0.9,1.6
