block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,4,0,0,0,1,0,0.6,1.4
1,2,A1,1,1,1,0,1,1,0.5,1.4
1,3,A4,2,0,1,0,1,1,0.9,1.3
1,4,A1,1,1,1,0,1,1,0.8,1.7
1,5,A2,4,0,0,0,1,1,0.8,1.4
1,6,A2,4,0,0,1,1,1,0.9,1.6
1,7,A4,2,0,1,1,1,0,0.8,1.6
1,8,A2,4,0,0,0,0,1,0.8,1.6
1,9,A1,1,1,1,0,1,1,0.6,1.4
1,10,A1,1,1,1,1,1,0,0.8,1.7
1,11,A3,3,1,0,1,1,1,0.8,1.7
1,12,A2,4,0,0,1,1,1,0.6,1.4
1,13,A4,2,0,1,0,1,1,0.5,1.3
1,14,A3,3,1,0,1,0,1,0.6,1.3
1,15,A4,2,0,1,1,1,1,0.6,1.4
1,16,A3,3,1,0,0,1,1,0.8,1.7
1,17,A3,3,1,0,0,1,1,0.5,1.6
1,18,A2,4,0,0,0,1,1,0.5,1.7
1,19,A1,1,1,1,1,1,1,0.6,1.6
1,20,A4,2,0,1,0,1,1,0.6,1.4
1,21,A2,4,0,0,1,1,1,0.8,1.4
1,22,A2,4,0,0,1,0,1,0.9,1.3
1,23,A4,2,0,1,1,1,1,0.8,1.7
1,24,A2,4,0,0,0,1,1,0.9,1.7
1,25,A4,2,0,1,0,0,0,0.8,1.6
1,26,A2,4,0,0,1,1,1,0.6,1.6
1,27,A4,2,0,1,0,1,1,0.6,1.4
1,28,A4,2,0,1,1,1,1,0.9,1.6
1,29,A1,1,1,1,1,1,1,0.5,1.4
1,30,A1,1,1,1,1,1,1,0.9,1.6
1,31,A3,3,1,0,1,1,1,0.6,1.4
1,32,A3,3,1,0,0,1,1,0.8,1.4
1,33,A1,1,1,1,1,1,0,0.8,1.3
1,34,A1,1,1,1,0,1,1,0.8,1.4
1,35,A2,4,0,0,0,0,1,0.6,1.4
1,36,A3,3,1,0,0,1,1,0.6,1.6
1,37,A1,1,1,1,0,1,0,0.6,1.7
1,38,A4,2,0,1,0,1,1,0.6,1.6
1,39,A4,2,0,1,1,1,1,0.9,1.3
1,40,A3,3,1,0,1,1,0,0.8,1.6
1,41,A1,1,1,1,0,1,1,0.8,1.6
1,42,A3,3,1,0,0,1,0,0.8,1.4
1,43,A3,3,1,0,1,0,1,0.6,1.6
1,44,A1,1,1,1,1,0,1,0.8,1.6
1,45,A1,1,1,1,1,1,1,0.6,1.3
1,46,A4,2,0,1,1,1,1,0.8,1.7
1,47,A3,3,1,0,1,1,1,0.9,1.7
1,48,A2,4,0,0,0,1,1,0.6,1.3
1,49,A4,2,0,1,0,1,0,0.9,1.6
1,50,A1,1,1,1,0,0,0,0.9,1.3
1,51,A3,3,1,0,0,1,1,0.6,1.3
1,52,A2,4,0,0,1,0,0,0.6,1.3
1,53,A4,2,0,1,1,1,1,0.5,1.3
1,54,A1,1,1,1,0,1,1,0.9,1.6
1,55,A2,4,0,0,0,1,1,0.8,1.6
1,56,A3,3,1,0,0,0,1,0.6,1.7
1,57,A4,2,0,1,0,1,1,0.5,1.7
1,58,A3,3,1,0,0,1,0,0.9,1.6
1,59,A2,4,0,0,1,1,1,0.5,1.7
1,60,A4,2,0,1,1,1,1,0.5,1.4
1,61,A1,1,1,1,1,0,1,0.9,1.4
1,62,A3,3,1,0,1,1,1,0.5,1.6
1,63,A3,3,1,0,0,1,1,0.5,1.3
1,64,A2,4,0,0,0,1,1,0.5,1.6
1,65,A3,3,1,0,1,1,1,0.8,1.3
1,66,A4,2,0,1,1,0,1,0.6,1.4
1,67,A1,1,1,1,0,1,1,0.5,1.3
1,68,A2,4,0,0,1,1,1,0.8,1.4
1,69,A3,3,1,0,0,0,1,0.9,1.4
1,70,A1,1,1,1,0,0,1,0.6,1.6
1,71,A4,2,0,1,1,0,0,0.6,1.6
1,72,A3,3,1,0,1,1,0,0.9,1.4
1,73,A4,2,0,1,0,0,1,0.8,1.4
1,74,A2,4,0,0,0,1,0,0.9,1.3
1,75,A2,4,0,0,1,1,1,0.5,1.7
1,76,A1,1,1,1,1,1,1,0.5,1.7
1,77,A1,1,1,1,1,1,1,0.6,1.4
1,78,A4,2,0,1,0,1,1,0.8,1.7
1,79,A3,3,1,0,1,1,1,0.5,1.4
1,80,A2,4,0,0,1,1,0,0.8,1.6
