block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C4,3,1,0,0,1,1,0.8,1.6
3,162,C2,1,1,1,1,1,0,0.9,1.3
3,163,C1,2,0,1,0,1,1,0.8,1.3
3,164,C3,4,0,0,0,1,1,0.9,1.7
3,165,C4,3,1,0,1,0,0,0.9,1.6
3,166,C4,3,1,0,0,1,1,0.6,1.7
3,167,C2,1,1,1,1,1,1,0.6,1.6
3,168,C2,1,1,1,1,1,1,0.8,1.7
3,169,C4,3,1,0,1,1,1,0.9,1.3
3,170,C2,1,1,1,0,1,1,0.5,1.6
3,171,C4,3,1,0,1,1,1,0.5,1.7
3,172,C4,3,1,0,1,1,1,0.6,1.3
3,173,C1,2,0,1,1,0,0,0.6,1.7
3,174,C3,4,0,0,0,1,1,0.9,1.4
3,175,C1,2,0,1,0,1,1,0.6,1.6
3,176,C2,1,1,1,1,0,1,0.5,1.4
3,177,C2,1,1,1,1,1,0,0.8,1.7
3,178,C4,3,1,0,0,1,0,0.6,1.4
3,179,C2,1,1,1,0,1,0,0.8,1.4
3,180,C3,4,0,0,1,0,1,0.6,1.3
3,181,C1,2,0,1,0,0,0,0.9,1.4
3,182,C2,1,1,1,0,1,1,0.8,1.6
3,183,C3,4,0,0,1,1,1,0.6,1.6
3,184,C2,1,1,1,0,1,1,0.9,1.3
3,185,C1,2,0,1,0,1,1,0.6,1.6
3,186,C3,4,0,0,0,1,1,0.8,1.7
3,187,C2,1,1,1,0,1,1,0.6,1.7
3,188,C4,3,1,0,1,1,1,0.8,1.4
3,189,C1,2,0,1,1,1,1,0.8,1.7
3,190,C3,4,0,0,1,1,1,0.8,1.6
3,191,C3,4,0,0,1,1,1,0.5,1.3
3,192,C2,1,1,1,0,1,1,0.6,1.6
3,193,C3,4,0,0,1,0,1,0.8,1.4
3,194,C3,4,0,0,0,1,1,0.6,1.6
3,195,C1,2,0,1,0,1,0,0.8,1.4
3,196,C2,1,1,1,1,1,1,0.5,1.6
3,197,C3,4,0,0,0,0,0,0.5,1.3
3,198,C4,3,1,0,0,1,1,0.5,1.3
3,199,C3,4,0,0,0,1,1,0.6,1.4
3,200,C3,4,0,0,0,1,1,0.6,1.6
3,201,C1,2,0,1,1,0,1,0.9,1.4
3,202,C3,4,0,0,1,1,0,0.8,1.7
3,203,C1,2,0,1,1,1,1,0.6,1.4
3,204,C1,2,0,1,1,1,1,0.5,1.6
3,205,C3,4,0,0,1,1,1,0.9,1.4
3,206,C1,2,0,1,0,0,1,0.9,1.7
3,207,C3,4,0,0,0,0,0,0.8,1.6
3,208,C2,1,1,1,1,1,1,0.8,1.6
3,209,C2,1,1,1,1,1,1,0.6,1.3
3,210,C1,2,0,1,1,1,1,0.8,1.4
3,211,C4,3,1,0,0,1,0,0.6,1.7
3,212,C1,2,0,1,1,1,0,0.9,1.6
3,213,C4,3,1,0,1,0,0,0.8,1.6
3,214,C4,3,1,0,0,1,1,0.8,1.6
3,215,C2,1,1,1,1,1,1,0.6,1.4
3,216,C1,2,0,1,0,1,1,0.5,1.7
3,217,C3,4,0,0,1,1,1,0.6,1.7
3,218,C1,2,0,1,1,1,1,0.8,1.3
3,219,C4,3,1,0,1,1,1,0.5,1.7
3,220,C4,3,1,0,0,0,1,0.9,1.4
3,221,C3,4,0,0,0,1,1,0.5,1.3
3,222,C2,1,1,1,0,0,1,0.6,1.7
3,223,C2,1,1,1,0,1,1,0.8,1.4
3,224,C4,3,1,0,0,1,1,0.8,1.6
3,225,C3,4,0,0,1,1,0,0.5,1.6
3,226,C4,3,1,0,1,1,1,0.6,1.4
3,227,C4,3,1,0,1,1,1,0.6,1.4
3,228,C2,1,1,1,1,0,1,0.9,1.4
3,229,C3,4,0,0,0,1,1,0.8,1.4
3,230,C3,4,0,0,1,1,1,0.9,1.4
3,231,C2,1,1,1,0,1,1,0.9,1.4
3,232,C1,2,0,1,0,1,1,0.8,1.3
3,233,C1,2,0,1,0,1,1,0.6,1.4
3,234,C4,3,1,0,0,1,1,0.9,1.4
3,235,C1,2,0,1,1,1,1,0.6,1.3
3,236,C2,1,1,1,0,0,0,0.5,1.3
3,237,C4,3,1,0,1,1,1,0.8,1.6
3,238,C1,2,0,1,0,1,1,0.5,1.6
3,239,C4,3,1,0,0,0,1,0.5,1.3
3,240,C1,2,0,1,1,1,1,0.5,1.6
