block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C2,1,1,1,1,0,1,0.6,1.7
3,162,C1,3,1,0,1,1,1,0.8,1.6
3,163,C3,2,0,1,1,1,1,0.5,1.4
3,164,C4,4,0,0,1,1,1,0.8,1.7
3,165,C4,4,0,0,0,1,1,0.5,1.6
3,166,C2,1,1,1,1,1,1,0.9,1.4
3,167,C4,4,0,0,1,0,1,0.9,1.6
3,168,C2,1,1,1,0,1,1,0.9,1.7
3,169,C3,2,0,1,1,1,1,0.6,1.7
3,170,C4,4,0,0,1,1,0,0.6,1.3
3,171,C4,4,0,0,0,1,1,0.6,1.6
3,172,C2,1,1,1,1,1,1,0.8,1.4
3,173,C2,1,1,1,1,1,1,0.5,1.7
3,174,C1,3,1,0,0,1,1,0.6,1.6
3,175,C3,2,0,1,1,1,1,0.9,1.6
3,176,C4,4,0,0,0,0,1,0.9,1.6
3,177,C1,3,1,0,1,0,1,0.6,1.7
3,178,C3,2,0,1,1,1,0,0.5,1.6
3,179,C3,2,0,1,0,1,1,0.5,1.7
3,180,C1,3,1,0,0,1,0,0.9,1.4
3,181,C2,1,1,1,0,1,1,0.6,1.4
3,182,C1,3,1,0,1,1,1,0.6,1.6
3,183,C1,3,1,0,1,1,1,0.8,1.3
3,184,C4,4,0,0,1,1,1,0.8,1.4
3,185,C1,3,1,0,0,1,1,0.5,1.3
3,186,C4,4,0,0,0,1,1,0.9,1.3
3,187,C3,2,0,1,1,1,1,0.8,1.3
3,188,C1,3,1,0,1,1,1,0.5,1.4
3,189,C3,2,0,1,1,0,1,0.9,1.6
3,190,C4,4,0,0,0,1,1,0.8,1.4
3,191,C4,4,0,0,1,1,1,0.5,1.4
3,192,C3,2,0,1,0,1,0,0.6,1.6
3,193,C2,1,1,1,1,1,1,0.8,1.6
3,194,C4,4,0,0,1,1,1,0.6,1.3
3,195,C2,1,1,1,1,1,1,0.6,1.4
3,196,C2,1,1,1,0,1,1,0.6,1.3
3,197,C1,3,1,0,0,1,1,0.9,1.7
3,198,C4,4,0,0,1,0,1,0.5,1.4
3,199,C2,1,1,1,0,0,0,0.5,1.7
3,200,C1,3,1,0,1,1,1,0.8,1.4
3,201,C1,3,1,0,1,0,1,0.9,1.3
3,202,C4,4,0,0,0,1,0,0.6,1.3
3,203,C4,4,0,0,0,1,0,0.8,1.4
3,204,C2,1,1,1,0,1,1,0.8,1.6
3,205,C1,3,1,0,1,1,0,0.9,1.4
3,206,C4,4,0,0,1,1,0,0.6,1.6
3,207,C2,1,1,1,0,1,0,0.8,1.6
3,208,C1,3,1,0,0,0,1,0.8,1.6
3,209,C3,2,0,1,0,1,1,0.9,1.4
3,210,C1,3,1,0,0,0,1,0.8,1.3
3,211,C2,1,1,1,1,0,1,0.8,1.3
3,212,C1,3,1,0,0,1,1,0.6,1.6
3,213,C3,2,0,1,0,1,1,0.8,1.6
3,214,C2,1,1,1,1,1,1,0.9,1.6
3,215,C3,2,0,1,1,1,0,0.8,1.3
3,216,C1,3,1,0,1,1,0,0.6,1.6
3,217,C2,1,1,1,1,1,0,0.6,1.3
3,218,C3,2,0,1,0,1,0,0.6,1.3
3,219,C3,2,0,1,0,0,1,0.9,1.7
3,220,C2,1,1,1,0,1,1,0.5,1.6
3,221,C1,3,1,0,0,1,0,0.8,1.4
3,222,C4,4,0,0,0,0,1,0.5,1.7
3,223,C3,2,0,1,1,1,1,0.6,1.4
3,224,C4,4,0,0,1,1,1,0.9,1.6
3,225,C2,1,1,1,1,1,0,0.5,1.6
3,226,C3,2,0,1,0,1,1,0.6,1.4
3,227,C4,4,0,0,0,1,1,0.6,1.4
3,228,C2,1,1,1,0,1,1,0.8,1.3
3,229,C2,1,1,1,0,0,1,0.6,1.4
3,230,C3,2,0,1,1,1,1,0.6,1.7
3,231,C1,3,1,0,1,1,1,0.5,1.7
3,232,C3,2,0,1,1,0,1,0.8,1.4
3,233,C4,4,0,0,1,1,1,0.8,1.7
3,234,C3,2,0,1,0,0,1,0.8,1.6
3,235,C4,4,0,0,0,1,1,0.8,1.7
3,236,C3,2,0,1,0,1,1,0.8,1.3
3,237,C3,2,0,1,0,1,1,0.5,1.4
3,238,C1,3,1,0,0,1,1,0.6,1.4
3,239,C2,1,1,1,0,1,1,0.9,1.4
3,240,C1,3,1,0,0,1,1,0.5,1.7
