block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D1,2,0,1,0,0,0,0.5,1.4
4,242,D3,3,1,0,0,1,0,0.8,1.4
4,243,D1,2,0,1,1,1,0,0.9,1.6
4,244,D2,4,0,0,1,1,1,0.5,1.7
4,245,D1,2,0,1,1,0,1,0.8,1.3
4,246,D2,4,0,0,1,1,1,0.6,1.4
4,247,D3,3,1,0,1,1,1,0.6,1.4
4,248,D1,2,0,1,0,1,0,0.9,1.4
4,249,D4,1,1,1,1,1,1,0.8,1.3
4,250,D1,2,0,1,0,1,1,0.6,1.6
4,251,D4,1,1,1,1,1,1,0.5,1.7
4,252,D4,1,1,1,1,1,0,0.9,1.4
4,253,D3,3,1,0,0,1,1,0.8,1.7
4,254,D1,2,0,1,1,1,1,0.5,1.6
4,255,D4,1,1,1,0,1,1,0.9,1.4
4,256,D4,1,1,1,1,0,1,0.8,1.6
4,257,D2,4,0,0,1,1,1,0.8,1.6
4,258,D3,3,1,0,0,0,1,0.9,1.4
4,259,D4,1,1,1,0,0,1,0.6,1.6
4,260,D4,1,1,1,1,1,1,0.6,1.7
4,261,D2,4,0,0,0,1,1,0.9,1.6
4,262,D3,3,1,0,0,1,1,0.6,1.3
4,263,D1,2,0,1,0,0,1,0.9,1.4
4,264,D1,2,0,1,1,1,1,0.6,1.4
4,265,D3,3,1,0,1,1,1,0.6,1.3
4,266,D4,1,1,1,0,1,0,0.8,1.4
4,267,D3,3,1,0,1,1,1,0.8,1.6
4,268,D2,4,0,0,0,1,1,0.8,1.7
4,269,D1,2,0,1,0,1,1,0.8,1.6
4,270,D4,1,1,1,0,1,1,0.5,1.4
4,271,D1,2,0,1,1,1,1,0.5,1.4
4,272,D4,1,1,1,1,0,1,0.9,1.6
4,273,D2,4,0,0,1,1,1,0.8,1.3
4,274,D2,4,0,0,1,1,0,0.6,1.6
4,275,D1,2,0,1,0,1,1,0.5,1.3
4,276,D3,3,1,0,1,1,0,0.8,1.3
4,277,D3,3,1,0,0,1,1,0.6,1.6
4,278,D2,4,0,0,0,1,1,0.5,1.6
4,279,D4,1,1,1,0,1,0,0.9,1.7
4,280,D1,2,0,1,0,1,1,0.8,1.6
4,281,D1,2,0,1,1,0,1,0.6,1.4
4,282,D2,4,0,0,0,1,1,0.5,1.3
4,283,D3,3,1,0,0,0,1,0.6,1.6
4,284,D4,1,1,1,1,1,0,0.5,1.3
4,285,D3,3,1,0,1,1,1,0.6,1.7
4,286,D1,2,0,1,0,1,1,0.6,1.7
4,287,D2,4,0,0,0,0,1,0.9,1.4
4,288,D4,1,1,1,1,1,1,0.8,1.4
4,289,D2,4,0,0,0,1,0,0.8,1.4
4,290,D2,4,0,0,1,0,1,0.9,1.4
4,291,D3,3,1,0,1,0,1,0.9,1.7
4,292,D3,3,1,0,0,1,1,0.5,1.3
4,293,D1,2,0,1,1,1,1,0.9,1.3
4,294,D2,4,0,0,1,1,1,0.5,1.6
4,295,D2,4,0,0,1,0,1,0.9,1.7
4,296,D1,2,0,1,1,1,0,0.6,1.6
4,297,D4,1,1,1,0,1,1,0.8,1.7
4,298,D3,3,1,0,0,1,1,0.9,1.6
4,299,D4,1,1,1,0,0,1,0.8,1.6
4,300,D4,1,1,1,0,1,1,0.6,1.3
4,301,D3,3,1,0,0,1,0,0.8,1.4
4,302,D1,2,0,1,1,1,1,0.8,1.7
4,303,D4,1,1,1,0,1,1,0.6,1.6
4,304,D1,2,0,1,0,1,1,0.8,1.3
4,305,D2,4,0,0,0,0,1,0.8,1.7
4,306,D1,2,0,1,1,1,1,0.8,1.7
4,307,D2,4,0,0,0,1,1,0.6,1.3
4,308,D3,3,1,0,0,1,1,0.5,1.7
4,309,D4,1,1,1,1,1,1,0.6,1.6
4,310,D2,4,0,0,1,1,1,0.6,1.3
4,311,D4,1,1,1,1,1,1,0.6,1.4
4,312,D2,4,0,0,0,1,0,0.6,1.4
4,313,D3,3,1,0,1,1,0,0.5,1.6
4,314,D4,1,1,1,0,1,1,0.5,1.3
4,315,D3,3,1,0,1,1,1,0.5,1.4
4,316,D2,4,0,0,0,1,1,0.6,1.6
4,317,D2,4,0,0,1,1,0,0.8,1.4
4,318,D3,3,1,0,1,0,1,0.9,1.6
4,319,D1,2,0,1,0,1,1,0.6,1.7
4,320,D3,3,1,0,1,1,1,0.8,1.4
