block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,3,1,0,0,1,1,0.9,1.4
1,2,A3,3,1,0,1,1,1,0.6,1.3
1,3,A2,2,0,1,0,1,1,0.8,1.6
1,4,A1,4,0,0,1,1,1,0.5,1.6
1,5,A1,4,0,0,1,1,1,0.6,1.3
1,6,A4,1,1,1,1,0,1,0.5,1.4
1,7,A3,3,1,0,0,1,1,0.8,1.6
1,8,A4,1,1,1,1,1,1,0.6,1.6
1,9,A2,2,0,1,1,1,0,0.8,1.3
1,10,A3,3,1,0,0,1,1,0.8,1.3
1,11,A2,2,0,1,1,0,1,0.6,1.4
1,12,A1,4,0,0,1,0,1,0.5,1.3
1,13,A1,4,0,0,0,0,1,0.6,1.3
1,14,A4,1,1,1,0,1,1,0.5,1.7
1,15,A2,2,0,1,1,0,1,0.5,1.4
1,16,A3,3,1,0,1,1,1,0.5,1.6
1,17,A1,4,0,0,0,1,1,0.9,1.7
1,18,A3,3,1,0,0,1,1,0.6,1.7
1,19,A2,2,0,1,0,0,1,0.5,1.6
1,20,A3,3,1,0,1,0,1,0.6,1.7
1,21,A1,4,0,0,1,1,0,0.9,1.4
1,22,A2,2,0,1,1,1,1,0.9,1.6
1,23,A2,2,0,1,1,1,1,0.8,1.4
1,24,A1,4,0,0,0,1,1,0.9,1.3
1,25,A3,3,1,0,1,1,0,0.9,1.3
1,26,A4,1,1,1,0,1,1,0.8,1.4
1,27,A4,1,1,1,0,0,1,0.5,1.3
1,28,A3,3,1,0,0,1,0,0.6,1.6
1,29,A3,3,1,0,0,1,1,0.5,1.6
1,30,A1,4,0,0,1,1,1,0.8,1.4
1,31,A1,4,0,0,1,1,0,0.9,1.7
1,32,A4,1,1,1,1,1,1,0.6,1.4
1,33,A4,1,1,1,1,1,1,0.9,1.7
1,34,A2,2,0,1,1,1,0,0.9,1.6
1,35,A1,4,0,0,1,1,1,0.8,1.7
1,36,A4,1,1,1,0,1,1,0.9,1.7
1,37,A4,1,1,1,1,1,1,0.5,1.6
1,38,A2,2,0,1,0,1,1,0.6,1.4
1,39,A1,4,0,0,0,1,0,0.8,1.6
1,40,A4,1,1,1,0,1,1,0.6,1.4
1,41,A2,2,0,1,1,1,1,0.5,1.7
1,42,A1,4,0,0,0,1,0,0.5,1.6
1,43,A4,1,1,1,0,1,1,0.9,1.4
1,44,A1,4,0,0,0,0,1,0.6,1.4
1,45,A3,3,1,0,1,0,0,0.9,1.4
1,46,A4,1,1,1,0,1,1,0.8,1.6
1,47,A1,4,0,0,1,0,1,0.6,1.6
1,48,A4,1,1,1,1,1,1,0.8,1.3
1,49,A3,3,1,0,1,1,1,0.8,1.4
1,50,A4,1,1,1,1,1,0,0.8,1.7
1,51,A2,2,0,1,1,1,1,0.8,1.6
1,52,A4,1,1,1,0,1,1,0.6,1.6
1,53,A3,3,1,0,0,1,0,0.6,1.4
1,54,A2,2,0,1,0,1,1,0.6,1.4
1,55,A1,4,0,0,1,1,1,0.8,1.6
1,56,A2,2,0,1,0,1,0,0.8,1.7
1,57,A2,2,0,1,0,1,1,0.6,1.3
1,58,A1,4,0,0,0,1,1,0.6,1.6
1,59,A1,4,0,0,1,1,1,0.6,1.4
1,60,A2,2,0,1,0,1,1,0.5,1.3
1,61,A1,4,0,0,0,1,1,0.8,1.4
1,62,A4,1,1,1,0,1,0,0.6,1.3
1,63,A1,4,0,0,0,1,1,0.8,1.7
1,64,A3,3,1,0,0,0,1,0.5,1.3
1,65,A2,2,0,1,0,0,0,0.8,1.6
1,66,A2,2,0,1,1,1,1,0.6,1.3
1,67,A4,1,1,1,1,1,1,0.9,1.6
1,68,A3,3,1,0,0,1,1,0.9,1.7
1,69,A3,3,1,0,1,1,1,0.6,1.7
1,70,A2,2,0,1,0,1,1,0.9,1.7
1,71,A4,1,1,1,0,0,0,0.8,1.6
1,72,A3,3,1,0,1,1,1,0.8,1.4
1,73,A2,2,0,1,1,1,1,0.6,1.7
1,74,A4,1,1,1,1,0,0,0.8,1.3
1,75,A3,3,1,0,0,0,1,0.8,1.4
1,76,A2,2,0,1,0,1,1,0.9,1.4
1,77,A1,4,0,0,0,1,1,0.5,1.4
1,78,A3,3,1,0,1,1,1,0.5,1.6
1,79,A3,3,1,0,1,1,1,0.8,1.6
1,80,A4,1,1,1,1,1,1,0.6,1.4
