block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B4,4,0,0,1,1,1,0.9,1.4
2,82,B3,1,1,1,0,1,1,0.8,1.6
2,83,B2,3,1,0,1,1,1,0.8,1.6
2,84,B4,4,0,0,0,1,1,0.9,1.6
2,85,B3,1,1,1,0,1,1,0.5,1.3
2,86,B1,2,0,1,1,1,1,0.8,1.4
2,87,B3,1,1,1,1,1,1,0.5,1.7
2,88,B4,4,0,0,1,1,0,0.5,1.6
2,89,B2,3,1,0,1,1,1,0.6,1.4
2,90,B1,2,0,1,0,0,0,0.9,1.6
2,91,B4,4,0,0,1,1,0,0.8,1.6
2,92,B4,4,0,0,0,1,1,0.9,1.3
2,93,B1,2,0,1,1,1,1,0.6,1.7
2,94,B1,2,0,1,0,1,1,0.6,1.4
2,95,B2,3,1,0,0,1,1,0.8,1.6
2,96,B1,2,0,1,0,1,1,0.8,1.3
2,97,B3,1,1,1,0,1,1,0.6,1.6
2,98,B2,3,1,0,0,1,1,0.8,1.3
2,99,B2,3,1,0,0,1,1,0.8,1.6
2,100,B1,2,0,1,0,1,1,0.8,1.4
2,101,B3,1,1,1,0,1,0,0.6,1.4
2,102,B2,3,1,0,1,1,0,0.5,1.7
2,103,B4,4,0,0,1,0,1,0.8,1.3
2,104,B2,3,1,0,1,1,1,0.6,1.4
2,105,B3,1,1,1,1,1,1,0.6,1.4
2,106,B4,4,0,0,0,1,1,0.8,1.4
2,107,B2,3,1,0,1,1,1,0.9,1.6
2,108,B1,2,0,1,1,0,1,0.8,1.3
2,109,B1,2,0,1,0,1,1,0.6,1.6
2,110,B3,1,1,1,1,0,1,0.8,1.4
2,111,B4,4,0,0,1,0,1,0.5,1.7
2,112,B1,2,0,1,0,0,1,0.8,1.4
2,113,B2,3,1,0,1,0,1,0.8,1.6
2,114,B2,3,1,0,1,1,1,0.8,1.3
2,115,B1,2,0,1,1,1,1,0.6,1.4
2,116,B1,2,0,1,0,1,0,0.6,1.6
2,117,B4,4,0,0,1,1,1,0.6,1.7
2,118,B4,4,0,0,0,0,1,0.8,1.7
2,119,B2,3,1,0,0,1,1,0.9,1.4
2,120,B3,1,1,1,1,1,1,0.6,1.7
2,121,B4,4,0,0,0,1,1,0.6,1.7
2,122,B4,4,0,0,1,1,1,0.6,1.3
2,123,B1,2,0,1,1,1,1,0.5,1.3
2,124,B3,1,1,1,0,0,1,0.6,1.7
2,125,B3,1,1,1,1,1,0,0.5,1.4
2,126,B2,3,1,0,0,0,1,0.6,1.4
2,127,B1,2,0,1,1,0,0,0.9,1.4
2,128,B4,4,0,0,1,1,1,0.9,1.4
2,129,B3,1,1,1,0,0,1,0.5,1.7
2,130,B4,4,0,0,0,1,0,0.5,1.3
2,131,B4,4,0,0,0,0,1,0.5,1.6
2,132,B3,1,1,1,0,1,1,0.8,1.4
2,133,B3,1,1,1,0,1,0,0.9,1.3
2,134,B4,4,0,0,1,1,1,0.8,1.4
2,135,B2,3,1,0,0,0,1,0.6,1.6
2,136,B1,2,0,1,0,1,1,0.5,1.7
2,137,B1,2,0,1,1,1,0,0.9,1.6
2,138,B2,3,1,0,0,1,0,0.6,1.7
2,139,B3,1,1,1,1,1,1,0.9,1.6
2,140,B1,2,0,1,1,1,1,0.6,1.6
2,141,B2,3,1,0,1,1,1,0.6,1.4
2,142,B4,4,0,0,0,1,1,0.8,1.6
2,143,B3,1,1,1,1,1,0,0.8,1.6
2,144,B1,2,0,1,0,1,1,0.5,1.3
2,145,B2,3,1,0,0,1,1,0.5,1.3
2,146,B3,1,1,1,0,1,1,0.8,1.4
2,147,B3,1,1,1,0,1,1,0.9,1.6
2,148,B2,3,1,0,0,1,0,0.9,1.4
2,149,B4,4,0,0,0,1,1,0.6,1.4
2,150,B1,2,0,1,1,1,1,0.5,1.6
2,151,B3,1,1,1,1,0,1,0.9,1.3
2,152,B4,4,0,0,1,1,1,0.6,1.6
2,153,B3,1,1,1,1,1,1,0.8,1.3
2,154,B2,3,1,0,1,1,0,0.5,1.3
2,155,B1,2,0,1,0,1,1,0.9,1.7
2,156,B2,3,1,0,0,1,1,0.5,1.7
2,157,B3,1,1,1,1,1,1,0.6,1.6
2,158,B2,3,1,0,1,0,1,0.9,1.7
2,159,B4,4,0,0,0,1,0,0.6,1.4
2,160,B1,2,0,1,1,1,1,0.8,1.7
