block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D3,1,1,1,0,0,1,0.8,1.4
4,242,D3,1,1,1,0,1,1,0.8,1.6
4,243,D4,3,1,0,1,1,1,0.6,1.4
4,244,D4,3,1,0,0,1,1,0.8,1.3
4,245,D1,4,0,0,1,1,1,0.5,1.4
4,246,D4,3,1,0,1,1,1,0.9,1.6
4,247,D3,1,1,1,1,1,1,0.9,1.7
4,248,D1,4,0,0,0,1,1,0.5,1.7
4,249,D4,3,1,0,1,1,1,0.8,1.6
4,250,D1,4,0,0,0,1,1,0.6,1.3
4,251,D4,3,1,0,0,1,1,0.6,1.7
4,252,D3,1,1,1,1,1,1,0.6,1.7
4,253,D4,3,1,0,0,1,1,0.8,1.4
4,254,D3,1,1,1,0,1,1,0.9,1.4
4,255,D1,4,0,0,1,1,1,0.9,1.6
4,256,D3,1,1,1,1,1,1,0.9,1.4
4,257,D4,3,1,0,1,1,1,0.5,1.4
4,258,D1,4,0,0,1,1,0,0.6,1.6
4,259,D3,1,1,1,1,0,0,0.6,1.3
4,260,D2,2,0,1,1,1,1,0.5,1.3
4,261,D1,4,0,0,1,1,1,0.6,1.3
4,262,D1,4,0,0,1,1,1,0.8,1.4
4,263,D2,2,0,1,0,1,1,0.5,1.6
4,264,D3,1,1,1,1,1,0,0.8,1.3
4,265,D2,2,0,1,1,1,1,0.6,1.3
4,266,D3,1,1,1,1,1,1,0.5,1.6
4,267,D2,2,0,1,0,0,0,0.9,1.4
4,268,D1,4,0,0,0,1,1,0.8,1.4
4,269,D3,1,1,1,1,1,1,0.8,1.4
4,270,D4,3,1,0,0,1,1,0.6,1.6
4,271,D2,2,0,1,0,1,1,0.5,1.4
4,272,D1,4,0,0,1,0,0,0.9,1.7
4,273,D2,2,0,1,0,0,1,0.8,1.3
4,274,D1,4,0,0,1,1,1,0.6,1.6
4,275,D2,2,0,1,0,1,1,0.8,1.6
4,276,D1,4,0,0,0,1,1,0.8,1.4
4,277,D3,1,1,1,0,0,1,0.5,1.3
4,278,D3,1,1,1,1,0,1,0.5,1.6
4,279,D1,4,0,0,1,1,1,0.5,1.3
4,280,D3,1,1,1,0,1,1,0.9,1.6
4,281,D2,2,0,1,1,1,0,0.5,1.4
4,282,D4,3,1,0,1,1,1,0.5,1.3
4,283,D1,4,0,0,0,0,0,0.6,1.6
4,284,D2,2,0,1,1,1,1,0.9,1.7
4,285,D2,2,0,1,0,1,1,0.8,1.4
4,286,D4,3,1,0,1,0,1,0.8,1.6
4,287,D1,4,0,0,0,1,1,0.5,1.4
4,288,D1,4,0,0,0,1,1,0.8,1.6
4,289,D2,2,0,1,1,1,1,0.9,1.7
4,290,D4,3,1,0,1,1,0,0.8,1.3
4,291,D4,3,1,0,1,0,0,0.9,1.4
4,292,D2,2,0,1,1,0,1,0.8,1.6
4,293,D1,4,0,0,0,1,1,0.6,1.6
4,294,D4,3,1,0,0,1,0,0.8,1.7
4,295,D4,3,1,0,0,1,1,0.6,1.6
4,296,D2,2,0,1,1,1,1,0.8,1.6
4,297,D4,3,1,0,0,0,1,0.5,1.4
4,298,D4,3,1,0,0,1,1,0.5,1.4
4,299,D3,1,1,1,0,1,1,0.5,1.6
4,300,D1,4,0,0,0,0,0,0.9,1.3
4,301,D4,3,1,0,1,1,1,0.6,1.7
4,302,D3,1,1,1,0,1,1,0.6,1.3
4,303,D4,3,1,0,1,1,1,0.6,1.7
4,304,D3,1,1,1,1,1,1,0.8,1.4
4,305,D2,2,0,1,0,1,0,0.6,1.7
4,306,D3,1,1,1,0,1,1,0.6,1.7
4,307,D2,2,0,1,1,1,1,0.8,1.4
4,308,D1,4,0,0,1,1,1,0.8,1.4
4,309,D2,2,0,1,1,1,1,0.6,1.6
4,310,D3,1,1,1,1,1,1,0.6,1.6
4,311,D2,2,0,1,0,1,1,0.6,1.3
4,312,D2,2,0,1,0,1,1,0.6,1.7
4,313,D3,1,1,1,0,1,0,0.6,1.4
4,314,D3,1,1,1,0,1,0,0.8,1.7
4,315,D2,2,0,1,0,1,1,0.9,1.6
4,316,D4,3,1,0,0,0,1,0.9,1.3
4,317,D1,4,0,0,1,0,1,0.8,1.7
4,318,D1,4,0,0,0,1,1,0.9,1.7
4,319,D2,2,0,1,1,0,0,0.6,1.4
4,320,D4,3,1,0,0,1,0,0.9,1.6
