block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B4,1,1,1,1,1,1,0.5,1.4
2,82,B4,1,1,1,0,1,1,0.8,1.4
2,83,B3,4,0,0,0,0,0,0.6,1.6
2,84,B3,4,0,0,0,1,1,0.6,1.3
2,85,B2,3,1,0,1,1,1,0.6,1.7
2,86,B1,2,0,1,0,1,1,0.6,1.4
2,87,B2,3,1,0,1,1,1,0.9,1.6
2,88,B1,2,0,1,1,1,1,0.8,1.7
2,89,B4,1,1,1,0,1,1,0.9,1.4
2,90,B2,3,1,0,1,1,1,0.6,1.7
2,91,B1,2,0,1,1,1,1,0.6,1.4
2,92,B4,1,1,1,0,0,1,0.8,1.3
2,93,B3,4,0,0,1,1,0,0.5,1.7
2,94,B1,2,0,1,1,0,1,0.9,1.7
2,95,B3,4,0,0,0,1,1,0.5,1.6
2,96,B1,2,0,1,0,0,1,0.5,1.7
2,97,B2,3,1,0,0,0,1,0.9,1.6
2,98,B2,3,1,0,1,1,1,0.9,1.3
2,99,B3,4,0,0,0,1,0,0.8,1.4
2,100,B2,3,1,0,0,1,1,0.6,1.6
2,101,B1,2,0,1,0,1,1,0.8,1.4
2,102,B3,4,0,0,1,1,1,0.6,1.6
2,103,B1,2,0,1,1,1,0,0.6,1.6
2,104,B3,4,0,0,0,1,1,0.5,1.7
2,105,B1,2,0,1,1,1,1,0.6,1.4
2,106,B3,4,0,0,0,1,1,0.8,1.6
2,107,B1,2,0,1,1,1,1,0.9,1.6
2,108,B4,1,1,1,0,1,0,0.8,1.3
2,109,B1,2,0,1,1,1,1,0.5,1.4
2,110,B3,4,0,0,0,1,1,0.8,1.4
2,111,B2,3,1,0,0,1,1,0.8,1.6
2,112,B1,2,0,1,0,1,1,0.8,1.6
2,113,B4,1,1,1,1,1,1,0.6,1.7
2,114,B3,4,0,0,1,0,1,0.8,1.6
2,115,B3,4,0,0,1,1,1,0.8,1.3
2,116,B4,1,1,1,1,1,1,0.8,1.4
2,117,B1,2,0,1,1,1,0,0.8,1.3
2,118,B1,2,0,1,0,1,1,0.8,1.3
2,119,B4,1,1,1,0,1,0,0.9,1.4
2,120,B1,2,0,1,0,1,1,0.9,1.6
2,121,B2,3,1,0,0,0,1,0.9,1.4
2,122,B4,1,1,1,1,1,0,0.8,1.7
2,123,B2,3,1,0,1,1,1,0.6,1.4
2,124,B4,1,1,1,1,1,1,0.5,1.4
2,125,B2,3,1,0,1,0,1,0.8,1.3
2,126,B4,1,1,1,1,0,1,0.9,1.6
2,127,B3,4,0,0,1,1,0,0.6,1.3
2,128,B4,1,1,1,0,1,1,0.6,1.7
2,129,B2,3,1,0,1,1,1,0.5,1.6
2,130,B4,1,1,1,0,0,1,0.5,1.6
2,131,B2,3,1,0,0,1,1,0.5,1.4
2,132,B3,4,0,0,1,0,1,0.6,1.6
2,133,B1,2,0,1,0,1,0,0.5,1.6
2,134,B4,1,1,1,1,1,1,0.6,1.6
2,135,B1,2,0,1,0,1,0,0.6,1.3
2,136,B4,1,1,1,0,1,1,0.6,1.6
2,137,B2,3,1,0,0,1,1,0.8,1.3
2,138,B1,2,0,1,0,1,1,0.6,1.4
2,139,B2,3,1,0,0,1,0,0.8,1.7
2,140,B2,3,1,0,0,1,0,0.6,1.3
2,141,B1,2,0,1,0,0,1,0.9,1.7
2,142,B2,3,1,0,0,1,1,0.5,1.4
2,143,B2,3,1,0,0,1,1,0.6,1.7
2,144,B3,4,0,0,0,0,1,0.9,1.4
2,145,B3,4,0,0,0,1,1,0.6,1.7
2,146,B4,1,1,1,1,1,0,0.6,1.3
2,147,B3,4,0,0,0,1,1,0.9,1.3
2,148,B4,1,1,1,1,0,1,0.8,1.6
2,149,B2,3,1,0,1,0,1,0.5,1.4
2,150,B4,1,1,1,1,1,1,0.9,1.3
2,151,B2,3,1,0,1,1,0,0.8,1.4
2,152,B3,4,0,0,1,1,1,0.9,1.4
2,153,B2,3,1,0,1,1,0,0.8,1.6
2,154,B1,2,0,1,1,1,1,0.5,1.6
2,155,B4,1,1,1,0,1,1,0.5,1.7
2,156,B4,1,1,1,0,1,1,0.6,1.6
2,157,B3,4,0,0,1,1,1,0.5,1.4
2,158,B3,4,0,0,1,1,1,0.8,1.4
2,159,B1,2,0,1,1,0,1,0.8,1.3
2,160,B3,4,0,0,1,1,1,0.9,1.7
