block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D2,1,1,1,1,0,1,0.5,1.4
4,242,D4,3,1,0,0,1,1,0.6,1.7
4,243,D3,2,0,1,1,1,1,0.9,1.7
4,244,D4,3,1,0,0,1,1,0.9,1.4
4,245,D4,3,1,0,1,1,1,0.5,1.6
4,246,D3,2,0,1,0,1,1,0.5,1.6
4,247,D3,2,0,1,0,0,1,0.8,1.3
4,248,D1,4,0,0,1,0,1,0.5,1.4
4,249,D4,3,1,0,0,1,1,0.8,1.6
4,250,D1,4,0,0,0,1,0,0.9,1.4
4,251,D2,1,1,1,0,0,1,0.6,1.4
4,252,D3,2,0,1,0,1,0,0.6,1.6
4,253,D4,3,1,0,1,1,1,0.6,1.7
4,254,D1,4,0,0,0,1,1,0.8,1.4
4,255,D4,3,1,0,1,0,1,0.9,1.6
4,256,D2,1,1,1,1,1,1,0.8,1.6
4,257,D2,1,1,1,1,1,1,0.8,1.3
4,258,D1,4,0,0,1,1,1,0.9,1.6
4,259,D2,1,1,1,1,1,1,0.8,1.3
4,260,D1,4,0,0,1,1,1,0.6,1.4
4,261,D3,2,0,1,0,1,1,0.9,1.6
4,262,D1,4,0,0,1,1,1,0.8,1.3
4,263,D3,2,0,1,1,1,1,0.9,1.6
4,264,D2,1,1,1,0,1,1,0.6,1.3
4,265,D2,1,1,1,1,1,1,0.6,1.7
4,266,D3,2,0,1,1,0,1,0.5,1.6
4,267,D1,4,0,0,1,1,1,0.8,1.3
4,268,D2,1,1,1,0,1,1,0.6,1.6
4,269,D1,4,0,0,0,1,1,0.6,1.7
4,270,D2,1,1,1,1,1,1,0.5,1.4
4,271,D4,3,1,0,1,1,1,0.8,1.4
4,272,D3,2,0,1,0,1,1,0.8,1.4
4,273,D1,4,0,0,0,1,1,0.8,1.3
4,274,D3,2,0,1,1,0,0,0.8,1.6
4,275,D3,2,0,1,0,1,1,0.9,1.3
4,276,D4,3,1,0,1,1,1,0.9,1.6
4,277,D4,3,1,0,0,1,1,0.5,1.3
4,278,D3,2,0,1,1,1,1,0.6,1.3
4,279,D2,1,1,1,0,1,0,0.9,1.6
4,280,D4,3,1,0,0,1,1,0.8,1.4
4,281,D1,4,0,0,0,1,1,0.8,1.6
4,282,D1,4,0,0,0,1,1,0.6,1.7
4,283,D2,1,1,1,1,1,1,0.6,1.7
4,284,D1,4,0,0,0,1,1,0.5,1.6
4,285,D2,1,1,1,1,1,1,0.9,1.6
4,286,D3,2,0,1,0,1,1,0.8,1.4
4,287,D1,4,0,0,1,1,0,0.6,1.6
4,288,D3,2,0,1,0,1,1,0.6,1.4
4,289,D4,3,1,0,0,1,0,0.6,1.6
4,290,D2,1,1,1,0,1,1,0.9,1.4
4,291,D3,2,0,1,1,1,1,0.8,1.3
4,292,D4,3,1,0,0,1,0,0.9,1.3
4,293,D3,2,0,1,1,1,1,0.6,1.4
4,294,D2,1,1,1,0,1,0,0.8,1.3
4,295,D4,3,1,0,0,0,1,0.6,1.4
4,296,D1,4,0,0,0,1,1,0.6,1.3
4,297,D4,3,1,0,1,1,0,0.8,1.3
4,298,D2,1,1,1,0,1,1,0.5,1.7
4,299,D3,2,0,1,1,1,1,0.8,1.4
4,300,D3,2,0,1,1,1,0,0.5,1.4
4,301,D1,4,0,0,1,1,1,0.8,1.6
4,302,D4,3,1,0,1,0,1,0.8,1.3
4,303,D2,1,1,1,0,1,1,0.5,1.7
4,304,D1,4,0,0,0,0,1,0.9,1.4
4,305,D4,3,1,0,1,1,1,0.5,1.4
4,306,D2,1,1,1,1,0,0,0.9,1.6
4,307,D2,1,1,1,0,0,1,0.8,1.4
4,308,D4,3,1,0,1,1,1,0.6,1.7
4,309,D3,2,0,1,1,1,1,0.6,1.7
4,310,D4,3,1,0,1,1,0,0.6,1.4
4,311,D4,3,1,0,0,0,1,0.8,1.7
4,312,D1,4,0,0,1,0,1,0.9,1.7
4,313,D3,2,0,1,0,0,1,0.5,1.7
4,314,D1,4,0,0,1,1,0,0.5,1.4
4,315,D3,2,0,1,0,1,0,0.6,1.7
4,316,D1,4,0,0,0,0,0,0.5,1.6
4,317,D4,3,1,0,0,1,1,0.5,1.6
4,318,D2,1,1,1,1,1,0,0.6,1.4
4,319,D2,1,1,1,0,1,1,0.8,1.6
4,320,D1,4,0,0,1,1,1,0.6,1.7
