block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,3,1,0,1,1,1,0.6,1.6
1,2,A4,4,0,0,1,0,1,0.5,1.6
1,3,A2,3,1,0,1,1,1,0.5,1.7
1,4,A4,4,0,0,0,1,1,0.6,1.3
1,5,A2,3,1,0,0,1,1,0.8,1.4
1,6,A3,2,0,1,1,1,1,0.8,1.7
1,7,A2,3,1,0,1,1,1,0.5,1.4
1,8,A1,1,1,1,0,1,1,0.6,1.6
1,9,A3,2,0,1,0,1,1,0.6,1.4
1,10,A1,1,1,1,1,0,0,0.6,1.7
1,11,A4,4,0,0,1,0,0,0.5,1.6
1,12,A3,2,0,1,0,1,0,0.8,1.7
1,13,A4,4,0,0,1,1,1,0.8,1.3
1,14,A4,4,0,0,1,1,1,0.6,1.4
1,15,A3,2,0,1,0,0,0,0.5,1.6
1,16,A4,4,0,0,1,1,1,0.8,1.7
1,17,A2,3,1,0,1,1,0,0.6,1.6
1,18,A1,1,1,1,1,1,1,0.9,1.3
1,19,A2,3,1,0,1,0,1,0.8,1.4
1,20,A2,3,1,0,1,0,0,0.8,1.6
1,21,A3,2,0,1,1,1,1,0.6,1.6
1,22,A2,3,1,0,0,1,1,0.8,1.3
1,23,A3,2,0,1,0,1,1,0.6,1.7
1,24,A1,1,1,1,0,0,1,0.8,1.4
1,25,A4,4,0,0,1,1,1,0.9,1.4
1,26,A1,1,1,1,0,0,1,0.5,1.4
1,27,A2,3,1,0,0,1,1,0.6,1.6
1,28,A1,1,1,1,1,1,1,0.5,1.4
1,29,A2,3,1,0,0,1,0,0.6,1.4
1,30,A3,2,0,1,0,1,1,0.8,1.3
1,31,A4,4,0,0,0,1,1,0.9,1.4
1,32,A2,3,1,0,1,1,1,0.8,1.3
1,33,A4,4,0,0,0,1,1,0.8,1.6
1,34,A3,2,0,1,1,1,1,0.8,1.6
1,35,A3,2,0,1,1,1,0,0.8,1.7
1,36,A2,3,1,0,0,1,1,0.9,1.6
1,37,A4,4,0,0,1,1,1,0.8,1.6
1,38,A2,3,1,0,0,1,1,0.9,1.3
1,39,A3,2,0,1,1,1,1,0.9,1.6
1,40,A4,4,0,0,0,0,0,0.6,1.7
1,41,A1,1,1,1,1,0,0,0.5,1.6
1,42,A3,2,0,1,0,1,1,0.9,1.4
1,43,A1,1,1,1,0,1,1,0.9,1.7
1,44,A4,4,0,0,0,1,0,0.6,1.6
1,45,A3,2,0,1,0,1,1,0.6,1.6
1,46,A2,3,1,0,0,0,0,0.6,1.6
1,47,A1,1,1,1,1,1,1,0.8,1.6
1,48,A1,1,1,1,1,1,1,0.6,1.7
1,49,A2,3,1,0,0,1,1,0.5,1.7
1,50,A1,1,1,1,0,1,0,0.8,1.3
1,51,A4,4,0,0,0,1,1,0.9,1.6
1,52,A3,2,0,1,0,1,1,0.5,1.6
1,53,A1,1,1,1,0,1,1,0.6,1.6
1,54,A3,2,0,1,0,0,1,0.9,1.3
1,55,A3,2,0,1,1,0,1,0.6,1.3
1,56,A1,1,1,1,0,1,1,0.9,1.4
1,57,A1,1,1,1,0,1,0,0.6,1.7
1,58,A4,4,0,0,1,1,1,0.6,1.4
1,59,A4,4,0,0,0,0,1,0.5,1.7
1,60,A1,1,1,1,1,1,1,0.8,1.3
1,61,A2,3,1,0,0,1,1,0.8,1.4
1,62,A2,3,1,0,1,1,1,0.9,1.3
1,63,A1,1,1,1,1,1,1,0.6,1.4
1,64,A4,4,0,0,0,1,1,0.8,1.4
1,65,A3,2,0,1,1,1,0,0.5,1.3
1,66,A4,4,0,0,1,1,1,0.9,1.7
1,67,A1,1,1,1,1,1,1,0.8,1.4
1,68,A2,3,1,0,0,0,1,0.5,1.7
1,69,A1,1,1,1,1,1,1,0.9,1.6
1,70,A4,4,0,0,0,1,1,0.5,1.4
1,71,A2,3,1,0,1,1,1,0.9,1.4
1,72,A3,2,0,1,1,1,1,0.5,1.4
1,73,A4,4,0,0,1,1,0,0.6,1.3
1,74,A4,4,0,0,0,1,1,0.8,1.3
1,75,A1,1,1,1,0,1,1,0.8,1.3
1,76,A3,2,0,1,0,1,1,0.8,1.4
1,77,A2,3,1,0,1,1,1,0.6,1.7
1,78,A3,2,0,1,1,1,1,0.6,1.4
1,79,A3,2,0,1,1,0,1,0.9,1.4
1,80,A1,1,1,1,0,1,1,0.5,1.6
