block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B3,2,0,1,0,1,1,0.5,1.6
2,82,B1,3,1,0,0,1,0,0.6,1.4
2,83,B2,4,0,0,0,1,0,0.5,1.7
2,84,B1,3,1,0,0,1,1,0.5,1.6
2,85,B4,1,1,1,1,1,1,0.8,1.3
2,86,B2,4,0,0,0,1,1,0.6,1.3
2,87,B2,4,0,0,0,1,1,0.8,1.6
2,88,B3,2,0,1,0,1,1,0.6,1.4
2,89,B1,3,1,0,1,0,1,0.8,1.3
2,90,B3,2,0,1,1,0,0,0.6,1.6
2,91,B1,3,1,0,0,0,1,0.6,1.6
2,92,B3,2,0,1,1,1,1,0.6,1.6
2,93,B1,3,1,0,1,1,0,0.8,1.3
2,94,B2,4,0,0,1,1,1,0.6,1.3
2,95,B1,3,1,0,0,0,1,0.8,1.3
2,96,B4,1,1,1,0,1,1,0.8,1.4
2,97,B3,2,0,1,1,1,1,0.9,1.6
2,98,B3,2,0,1,1,1,1,0.8,1.4
2,99,B1,3,1,0,0,1,1,0.6,1.4
2,100,B4,1,1,1,0,0,1,0.8,1.3
2,101,B3,2,0,1,0,0,1,0.6,1.3
2,102,B1,3,1,0,1,0,1,0.6,1.4
2,103,B2,4,0,0,1,0,1,0.8,1.6
2,104,B2,4,0,0,0,1,1,0.9,1.4
2,105,B3,2,0,1,1,1,1,0.5,1.3
2,106,B4,1,1,1,1,1,1,0.6,1.6
2,107,B2,4,0,0,0,1,1,0.8,1.6
2,108,B2,4,0,0,1,1,1,0.5,1.4
2,109,B1,3,1,0,1,1,1,0.6,1.6
2,110,B4,1,1,1,0,1,1,0.6,1.7
2,111,B4,1,1,1,1,0,1,0.9,1.3
2,112,B1,3,1,0,1,1,1,0.6,1.7
2,113,B4,1,1,1,0,0,1,0.8,1.6
2,114,B2,4,0,0,0,0,1,0.8,1.3
2,115,B3,2,0,1,0,1,1,0.9,1.7
2,116,B2,4,0,0,1,1,1,0.8,1.7
2,117,B1,3,1,0,1,1,1,0.5,1.4
2,118,B2,4,0,0,0,1,0,0.6,1.7
2,119,B2,4,0,0,1,1,1,0.9,1.4
2,120,B4,1,1,1,1,1,1,0.8,1.7
2,121,B3,2,0,1,0,1,0,0.5,1.4
2,122,B4,1,1,1,0,1,0,0.9,1.4
2,123,B4,1,1,1,1,0,1,0.5,1.4
2,124,B3,2,0,1,0,1,1,0.8,1.6
2,125,B4,1,1,1,0,1,1,0.5,1.6
2,126,B1,3,1,0,0,1,1,0.9,1.3
2,127,B4,1,1,1,0,1,1,0.6,1.7
2,128,B4,1,1,1,1,1,1,0.9,1.4
2,129,B3,2,0,1,1,1,1,0.6,1.4
2,130,B3,2,0,1,0,1,1,0.8,1.7
2,131,B1,3,1,0,0,1,1,0.8,1.7
2,132,B3,2,0,1,1,1,1,0.9,1.7
2,133,B1,3,1,0,0,1,1,0.9,1.4
2,134,B2,4,0,0,1,1,1,0.5,1.6
2,135,B4,1,1,1,1,1,0,0.6,1.4
2,136,B3,2,0,1,0,1,0,0.6,1.6
2,137,B4,1,1,1,1,1,1,0.8,1.6
2,138,B4,1,1,1,0,1,1,0.9,1.4
2,139,B3,2,0,1,1,1,0,0.8,1.3
2,140,B1,3,1,0,0,1,1,0.5,1.6
2,141,B1,3,1,0,1,1,1,0.9,1.7
2,142,B3,2,0,1,0,0,1,0.8,1.4
2,143,B2,4,0,0,0,1,1,0.6,1.4
2,144,B4,1,1,1,1,1,0,0.5,1.7
2,145,B2,4,0,0,1,0,0,0.8,1.4
2,146,B2,4,0,0,0,1,1,0.5,1.6
2,147,B3,2,0,1,1,1,1,0.8,1.4
2,148,B3,2,0,1,0,1,1,0.9,1.3
2,149,B1,3,1,0,1,1,1,0.5,1.6
2,150,B1,3,1,0,1,1,0,0.9,1.6
2,151,B2,4,0,0,1,1,1,0.6,1.6
2,152,B2,4,0,0,1,1,0,0.9,1.3
2,153,B4,1,1,1,0,1,1,0.6,1.6
2,154,B2,4,0,0,0,0,1,0.9,1.4
2,155,B3,2,0,1,1,0,1,0.5,1.7
2,156,B4,1,1,1,0,1,0,0.5,1.3
2,157,B4,1,1,1,1,1,1,0.6,1.6
2,158,B2,4,0,0,1,1,1,0.6,1.7
2,159,B1,3,1,0,1,1,1,0.8,1.4
2,160,B1,3,1,0,0,1,0,0.8,1.7
