block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D4,1,1,1,0,1,1,0.8,1.6
4,242,D2,2,0,1,1,0,1,0.9,1.3
4,243,D4,1,1,1,0,0,1,0.6,1.3
4,244,D1,3,1,0,0,1,0,0.8,1.4
4,245,D1,3,1,0,0,1,1,0.6,1.3
4,246,D3,4,0,0,0,1,0,0.5,1.4
4,247,D2,2,0,1,0,1,0,0.6,1.7
4,248,D2,2,0,1,0,0,0,0.8,1.6
4,249,D3,4,0,0,1,1,1,0.6,1.6
4,250,D4,1,1,1,1,1,1,0.8,1.6
4,251,D2,2,0,1,0,1,1,0.9,1.4
4,252,D1,3,1,0,0,1,1,0.5,1.7
4,253,D2,2,0,1,0,1,1,0.8,1.3
4,254,D3,4,0,0,0,1,1,0.9,1.6
4,255,D4,1,1,1,0,1,1,0.9,1.3
4,256,D1,3,1,0,0,1,1,0.8,1.6
4,257,D1,3,1,0,1,1,1,0.6,1.4
4,258,D2,2,0,1,1,1,1,0.6,1.3
4,259,D2,2,0,1,1,1,1,0.8,1.4
4,260,D3,4,0,0,0,0,1,0.8,1.3
4,261,D4,1,1,1,1,1,1,0.9,1.6
4,262,D3,4,0,0,0,1,1,0.6,1.7
4,263,D1,3,1,0,1,1,1,0.5,1.6
4,264,D3,4,0,0,1,1,1,0.6,1.6
4,265,D2,2,0,1,1,1,0,0.6,1.6
4,266,D3,4,0,0,0,1,0,0.5,1.6
4,267,D1,3,1,0,0,0,0,0.9,1.6
4,268,D4,1,1,1,1,1,1,0.6,1.4
4,269,D4,1,1,1,1,0,1,0.6,1.4
4,270,D1,3,1,0,0,1,1,0.9,1.3
4,271,D1,3,1,0,0,1,1,0.8,1.7
4,272,D4,1,1,1,0,1,0,0.8,1.7
4,273,D1,3,1,0,1,1,1,0.8,1.7
4,274,D4,1,1,1,1,0,0,0.8,1.3
4,275,D1,3,1,0,1,1,1,0.8,1.4
4,276,D2,2,0,1,1,1,1,0.6,1.6
4,277,D3,4,0,0,1,1,1,0.8,1.4
4,278,D2,2,0,1,1,1,1,0.5,1.4
4,279,D2,2,0,1,0,1,1,0.5,1.6
4,280,D1,3,1,0,0,1,1,0.5,1.6
4,281,D4,1,1,1,1,1,0,0.8,1.7
4,282,D2,2,0,1,1,1,1,0.8,1.6
4,283,D4,1,1,1,0,1,1,0.5,1.4
4,284,D4,1,1,1,0,1,0,0.6,1.7
4,285,D3,4,0,0,1,0,1,0.6,1.6
4,286,D4,1,1,1,0,1,1,0.5,1.4
4,287,D3,4,0,0,1,0,1,0.8,1.3
4,288,D4,1,1,1,0,1,1,0.6,1.6
4,289,D1,3,1,0,1,1,1,0.9,1.7
4,290,D4,1,1,1,1,1,1,0.5,1.4
4,291,D3,4,0,0,0,1,1,0.6,1.4
4,292,D1,3,1,0,0,0,1,0.6,1.4
4,293,D2,2,0,1,0,1,1,0.9,1.4
4,294,D2,2,0,1,1,0,1,0.5,1.4
4,295,D1,3,1,0,1,1,1,0.5,1.6
4,296,D2,2,0,1,0,0,1,0.8,1.3
4,297,D3,4,0,0,1,1,1,0.5,1.7
4,298,D3,4,0,0,1,1,0,0.5,1.4
4,299,D1,3,1,0,1,0,0,0.8,1.4
4,300,D4,1,1,1,1,1,1,0.6,1.7
4,301,D1,3,1,0,1,1,1,0.9,1.6
4,302,D2,2,0,1,1,1,0,0.8,1.7
4,303,D2,2,0,1,0,1,1,0.6,1.6
4,304,D3,4,0,0,1,1,1,0.8,1.3
4,305,D3,4,0,0,0,1,1,0.8,1.4
4,306,D1,3,1,0,1,0,0,0.6,1.3
4,307,D3,4,0,0,0,1,1,0.6,1.7
4,308,D2,2,0,1,0,1,1,0.5,1.7
4,309,D2,2,0,1,0,1,1,0.6,1.4
4,310,D3,4,0,0,0,1,1,0.8,1.3
4,311,D3,4,0,0,1,1,0,0.9,1.4
4,312,D1,3,1,0,1,1,1,0.6,1.3
4,313,D1,3,1,0,0,1,1,0.6,1.4
4,314,D4,1,1,1,0,0,1,0.8,1.4
4,315,D3,4,0,0,0,0,1,0.9,1.6
4,316,D4,1,1,1,1,1,1,0.9,1.3
4,317,D4,1,1,1,1,1,1,0.5,1.6
4,318,D3,4,0,0,1,1,1,0.9,1.7
4,319,D2,2,0,1,1,1,1,0.9,1.7
4,320,D4,1,1,1,0,1,1,0.9,1.6
