block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B1,1,1,1,1,1,1,0.6,1.7
2,82,B4,2,0,1,0,1,1,0.9,1.4
2,83,B2,4,0,0,1,1,1,0.5,1.4
2,84,B1,1,1,1,1,1,1,0.5,1.4
2,85,B4,2,0,1,0,1,1,0.6,1.6
2,86,B3,3,1,0,1,1,0,0.8,1.6
2,87,B4,2,0,1,1,1,1,0.5,1.3
2,88,B3,3,1,0,0,1,1,0.6,1.4
2,89,B4,2,0,1,0,1,1,0.9,1.3
2,90,B1,1,1,1,0,1,0,0.9,1.6
2,91,B3,3,1,0,0,1,1,0.8,1.3
2,92,B4,2,0,1,1,1,1,0.6,1.6
2,93,B4,2,0,1,0,0,0,0.5,1.3
2,94,B2,4,0,0,1,1,0,0.6,1.6
2,95,B1,1,1,1,1,1,1,0.8,1.4
2,96,B2,4,0,0,0,1,1,0.5,1.6
2,97,B3,3,1,0,1,1,1,0.8,1.3
2,98,B1,1,1,1,1,1,1,0.6,1.6
2,99,B3,3,1,0,0,1,1,0.5,1.6
2,100,B4,2,0,1,1,0,1,0.8,1.6
2,101,B2,4,0,0,0,1,1,0.8,1.3
2,102,B4,2,0,1,0,1,1,0.5,1.7
2,103,B2,4,0,0,0,1,1,0.9,1.4
2,104,B4,2,0,1,1,1,0,0.8,1.4
2,105,B3,3,1,0,0,1,0,0.8,1.6
2,106,B1,1,1,1,0,1,1,0.8,1.4
2,107,B3,3,1,0,0,1,1,0.9,1.7
2,108,B2,4,0,0,1,0,0,0.8,1.3
2,109,B4,2,0,1,0,0,1,0.8,1.7
2,110,B2,4,0,0,1,1,1,0.9,1.3
2,111,B4,2,0,1,0,1,1,0.8,1.6
2,112,B2,4,0,0,0,1,1,0.9,1.6
2,113,B1,1,1,1,0,0,1,0.6,1.3
2,114,B4,2,0,1,0,1,1,0.6,1.4
2,115,B3,3,1,0,1,1,1,0.5,1.4
2,116,B3,3,1,0,0,0,1,0.9,1.4
2,117,B2,4,0,0,0,1,1,0.8,1.4
2,118,B1,1,1,1,0,1,1,0.5,1.6
2,119,B3,3,1,0,0,1,1,0.8,1.3
2,120,B2,4,0,0,0,1,1,0.6,1.7
2,121,B3,3,1,0,1,1,0,0.9,1.7
2,122,B1,1,1,1,1,1,1,0.6,1.4
2,123,B2,4,0,0,0,0,1,0.8,1.6
2,124,B4,2,0,1,1,0,1,0.6,1.4
2,125,B2,4,0,0,0,1,1,0.6,1.3
2,126,B4,2,0,1,1,1,1,0.9,1.6
2,127,B1,1,1,1,0,1,1,0.5,1.6
2,128,B2,4,0,0,1,1,1,0.5,1.4
2,129,B4,2,0,1,1,1,1,0.9,1.7
2,130,B4,2,0,1,1,1,1,0.8,1.3
2,131,B3,3,1,0,0,1,0,0.6,1.6
2,132,B1,1,1,1,0,1,0,0.8,1.4
2,133,B1,1,1,1,0,0,1,0.8,1.7
2,134,B2,4,0,0,1,1,1,0.9,1.7
2,135,B3,3,1,0,0,0,1,0.6,1.4
2,136,B2,4,0,0,0,0,0,0.6,1.4
2,137,B1,1,1,1,0,1,1,0.6,1.7
2,138,B2,4,0,0,1,1,1,0.8,1.7
2,139,B1,1,1,1,1,1,0,0.9,1.7
2,140,B4,2,0,1,1,1,0,0.6,1.7
2,141,B3,3,1,0,1,1,1,0.6,1.7
2,142,B1,1,1,1,0,1,1,0.9,1.4
2,143,B2,4,0,0,1,0,1,0.6,1.4
2,144,B2,4,0,0,1,1,1,0.8,1.6
2,145,B1,1,1,1,1,0,0,0.8,1.6
2,146,B3,3,1,0,1,0,1,0.5,1.6
2,147,B4,2,0,1,1,1,1,0.5,1.4
2,148,B3,3,1,0,1,0,1,0.6,1.4
2,149,B3,3,1,0,1,1,1,0.8,1.4
2,150,B1,1,1,1,1,1,1,0.9,1.3
2,151,B1,1,1,1,1,1,1,0.8,1.6
2,152,B4,2,0,1,0,1,1,0.8,1.4
2,153,B3,3,1,0,1,1,1,0.6,1.6
2,154,B4,2,0,1,0,1,0,0.6,1.6
2,155,B1,1,1,1,0,1,1,0.6,1.3
2,156,B1,1,1,1,1,0,1,0.5,1.3
2,157,B3,3,1,0,1,1,1,0.9,1.3
2,158,B2,4,0,0,0,1,0,0.5,1.7
2,159,B3,3,1,0,0,1,1,0.5,1.7
2,160,B2,4,0,0,1,1,1,0.6,1.6
