block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,2,0,1,1,1,1,0.6,1.7
1,2,A3,1,1,1,0,1,1,0.8,1.6
1,3,A4,4,0,0,0,1,0,0.6,1.6
1,4,A1,2,0,1,0,1,1,0.5,1.6
1,5,A2,3,1,0,0,1,0,0.9,1.7
1,6,A4,4,0,0,0,1,1,0.9,1.6
1,7,A3,1,1,1,1,1,0,0.8,1.4
1,8,A2,3,1,0,1,0,1,0.8,1.4
1,9,A2,3,1,0,0,1,1,0.5,1.4
1,10,A4,4,0,0,1,1,1,0.6,1.4
1,11,A3,1,1,1,1,1,1,0.6,1.4
1,12,A1,2,0,1,1,0,1,0.5,1.4
1,13,A3,1,1,1,0,1,1,0.8,1.6
1,14,A4,4,0,0,1,1,1,0.8,1.6
1,15,A3,1,1,1,0,1,1,0.6,1.4
1,16,A2,3,1,0,1,1,1,0.5,1.3
1,17,A4,4,0,0,0,0,1,0.9,1.7
1,18,A3,1,1,1,1,1,1,0.5,1.6
1,19,A1,2,0,1,1,1,1,0.8,1.4
1,20,A2,3,1,0,0,1,1,0.8,1.3
1,21,A1,2,0,1,1,1,1,0.5,1.6
1,22,A4,4,0,0,1,0,0,0.8,1.4
1,23,A2,3,1,0,1,1,1,0.6,1.3
1,24,A4,4,0,0,1,0,1,0.6,1.3
1,25,A3,1,1,1,1,0,0,0.8,1.4
1,26,A4,4,0,0,1,1,1,0.5,1.7
1,27,A2,3,1,0,1,1,1,0.6,1.6
1,28,A1,2,0,1,0,1,1,0.9,1.4
1,29,A3,1,1,1,1,1,1,0.9,1.3
1,30,A1,2,0,1,1,1,0,0.8,1.3
1,31,A1,2,0,1,1,1,1,0.8,1.6
1,32,A4,4,0,0,1,1,1,0.8,1.6
1,33,A3,1,1,1,1,1,1,0.6,1.3
1,34,A3,1,1,1,1,1,1,0.5,1.6
1,35,A2,3,1,0,1,1,1,0.9,1.4
1,36,A3,1,1,1,0,1,1,0.9,1.7
1,37,A2,3,1,0,1,1,1,0.8,1.6
1,38,A4,4,0,0,0,1,0,0.8,1.6
1,39,A1,2,0,1,0,0,1,0.6,1.6
1,40,A3,1,1,1,0,0,1,0.9,1.3
1,41,A1,2,0,1,1,1,1,0.9,1.7
1,42,A1,2,0,1,0,1,0,0.9,1.3
1,43,A2,3,1,0,1,1,0,0.8,1.7
1,44,A2,3,1,0,0,1,1,0.6,1.4
1,45,A4,4,0,0,0,0,1,0.5,1.7
1,46,A2,3,1,0,0,1,1,0.6,1.6
1,47,A1,2,0,1,0,0,1,0.5,1.7
1,48,A2,3,1,0,0,1,1,0.6,1.4
1,49,A2,3,1,0,1,1,0,0.5,1.6
1,50,A4,4,0,0,1,1,0,0.9,1.4
1,51,A1,2,0,1,0,1,1,0.6,1.3
1,52,A2,3,1,0,1,1,1,0.6,1.4
1,53,A4,4,0,0,0,1,1,0.8,1.4
1,54,A3,1,1,1,0,1,1,0.6,1.6
1,55,A3,1,1,1,0,1,1,0.5,1.4
1,56,A1,2,0,1,0,1,0,0.8,1.4
1,57,A4,4,0,0,0,1,1,0.8,1.4
1,58,A2,3,1,0,1,0,1,0.9,1.7
1,59,A3,1,1,1,0,1,0,0.6,1.3
1,60,A2,3,1,0,0,0,0,0.9,1.6
1,61,A4,4,0,0,0,1,1,0.6,1.4
1,62,A1,2,0,1,0,1,1,0.6,1.6
1,63,A3,1,1,1,1,0,1,0.8,1.7
1,64,A2,3,1,0,0,1,1,0.8,1.6
1,65,A1,2,0,1,0,1,1,0.8,1.7
1,66,A4,4,0,0,1,1,1,0.6,1.3
1,67,A1,2,0,1,0,1,1,0.8,1.4
1,68,A4,4,0,0,1,1,1,0.9,1.6
1,69,A2,3,1,0,0,0,1,0.8,1.3
1,70,A1,2,0,1,1,1,1,0.6,1.3
1,71,A1,2,0,1,1,0,1,0.9,1.4
1,72,A2,3,1,0,0,1,1,0.5,1.7
1,73,A3,1,1,1,0,0,1,0.5,1.7
1,74,A4,4,0,0,0,1,1,0.5,1.3
1,75,A3,1,1,1,0,1,0,0.8,1.4
1,76,A4,4,0,0,1,1,1,0.5,1.7
1,77,A1,2,0,1,1,1,0,0.6,1.6
1,78,A3,1,1,1,1,1,1,0.6,1.7
1,79,A3,1,1,1,1,1,1,0.9,1.6
1,80,A4,4,0,0,0,1,1,0.6,1.3
