block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,1,1,1,1,1,1,0.5,1.6
1,2,A1,4,0,0,1,1,1,0.6,1.4
1,3,A4,1,1,1,0,1,1,0.6,1.3
1,4,A4,1,1,1,0,1,1,0.5,1.4
1,5,A2,3,1,0,1,1,1,0.6,1.6
1,6,A3,2,0,1,0,0,1,0.5,1.4
1,7,A1,4,0,0,1,1,1,0.5,1.3
1,8,A3,2,0,1,0,1,0,0.9,1.4
1,9,A3,2,0,1,1,1,1,0.6,1.4
1,10,A2,3,1,0,1,1,1,0.8,1.3
1,11,A4,1,1,1,1,1,1,0.9,1.3
1,12,A1,4,0,0,1,1,1,0.5,1.7
1,13,A3,2,0,1,1,1,0,0.9,1.6
1,14,A3,2,0,1,0,0,1,0.6,1.7
1,15,A4,1,1,1,0,1,1,0.8,1.7
1,16,A4,1,1,1,0,0,0,0.9,1.6
1,17,A3,2,0,1,0,1,1,0.8,1.4
1,18,A1,4,0,0,0,1,1,0.5,1.6
1,19,A2,3,1,0,0,1,1,0.9,1.3
1,20,A3,2,0,1,1,1,1,0.6,1.3
1,21,A4,1,1,1,0,1,0,0.8,1.6
1,22,A2,3,1,0,1,1,0,0.9,1.6
1,23,A1,4,0,0,0,1,0,0.6,1.4
1,24,A1,4,0,0,1,0,0,0.9,1.6
1,25,A2,3,1,0,0,1,1,0.5,1.4
1,26,A3,2,0,1,0,1,1,0.6,1.3
1,27,A2,3,1,0,0,0,1,0.8,1.6
1,28,A1,4,0,0,1,1,1,0.8,1.6
1,29,A4,1,1,1,1,0,1,0.5,1.7
1,30,A2,3,1,0,1,0,0,0.5,1.4
1,31,A2,3,1,0,1,1,1,0.5,1.4
1,32,A4,1,1,1,1,1,0,0.8,1.6
1,33,A3,2,0,1,0,1,1,0.8,1.3
1,34,A2,3,1,0,0,1,1,0.5,1.4
1,35,A1,4,0,0,0,0,1,0.9,1.3
1,36,A4,1,1,1,0,1,1,0.8,1.3
1,37,A1,4,0,0,0,1,1,0.8,1.6
1,38,A1,4,0,0,0,1,1,0.5,1.6
1,39,A2,3,1,0,1,1,1,0.8,1.4
1,40,A1,4,0,0,1,0,1,0.9,1.4
1,41,A1,4,0,0,0,1,1,0.8,1.7
1,42,A3,2,0,1,0,1,1,0.9,1.6
1,43,A4,1,1,1,1,1,1,0.6,1.6
1,44,A1,4,0,0,1,1,1,0.8,1.3
1,45,A3,2,0,1,0,1,0,0.6,1.6
1,46,A4,1,1,1,1,1,1,0.8,1.4
1,47,A1,4,0,0,1,1,1,0.6,1.4
1,48,A1,4,0,0,0,1,1,0.6,1.3
1,49,A3,2,0,1,1,1,0,0.9,1.6
1,50,A1,4,0,0,0,1,1,0.6,1.4
1,51,A2,3,1,0,1,1,1,0.6,1.7
1,52,A1,4,0,0,1,1,0,0.6,1.6
1,53,A4,1,1,1,1,1,1,0.6,1.4
1,54,A3,2,0,1,0,1,1,0.5,1.6
1,55,A2,3,1,0,1,0,1,0.6,1.3
1,56,A4,1,1,1,0,1,1,0.6,1.4
1,57,A3,2,0,1,1,0,1,0.8,1.3
1,58,A4,1,1,1,1,1,1,0.8,1.4
1,59,A4,1,1,1,0,1,1,0.5,1.6
1,60,A3,2,0,1,1,1,1,0.8,1.4
1,61,A4,1,1,1,0,0,1,0.6,1.4
1,62,A3,2,0,1,0,1,1,0.8,1.7
1,63,A2,3,1,0,0,1,1,0.6,1.4
1,64,A2,3,1,0,0,1,0,0.6,1.7
1,65,A4,1,1,1,1,1,0,0.9,1.7
1,66,A2,3,1,0,1,1,1,0.9,1.6
1,67,A4,1,1,1,1,0,1,0.6,1.3
1,68,A1,4,0,0,0,0,0,0.9,1.4
1,69,A1,4,0,0,1,1,1,0.8,1.7
1,70,A2,3,1,0,0,1,1,0.9,1.3
1,71,A3,2,0,1,1,1,1,0.6,1.4
1,72,A4,1,1,1,0,1,1,0.9,1.7
1,73,A3,2,0,1,1,1,1,0.5,1.7
1,74,A2,3,1,0,0,0,0,0.8,1.7
1,75,A3,2,0,1,1,0,1,0.5,1.7
1,76,A1,4,0,0,0,1,1,0.8,1.7
1,77,A2,3,1,0,0,1,1,0.6,1.6
1,78,A2,3,1,0,0,1,1,0.8,1.6
1,79,A3,2,0,1,1,1,1,0.8,1.6
1,80,A2,3,1,0,1,1,1,0.8,1.7
