block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,3,1,0,0,1,1,0.9,1.6
1,2,A2,3,1,0,0,0,1,0.9,1.6
1,3,A3,2,0,1,1,1,1,0.9,1.6
1,4,A2,3,1,0,0,1,1,0.5,1.7
1,5,A4,1,1,1,0,1,1,0.6,1.6
1,6,A1,4,0,0,1,1,1,0.6,1.4
1,7,A1,4,0,0,0,1,0,0.8,1.4
1,8,A3,2,0,1,0,1,1,0.8,1.4
1,9,A3,2,0,1,1,1,0,0.8,1.3
1,10,A2,3,1,0,0,1,1,0.5,1.4
1,11,A3,2,0,1,1,0,1,0.6,1.3
1,12,A2,3,1,0,1,0,1,0.6,1.4
1,13,A1,4,0,0,1,1,1,0.8,1.7
1,14,A2,3,1,0,1,1,0,0.8,1.6
1,15,A3,2,0,1,1,1,1,0.8,1.6
1,16,A4,1,1,1,0,1,1,0.5,1.7
1,17,A4,1,1,1,1,1,1,0.8,1.7
1,18,A3,2,0,1,0,1,0,0.8,1.6
1,19,A2,3,1,0,1,1,0,0.5,1.4
1,20,A1,4,0,0,0,1,1,0.5,1.3
1,21,A4,1,1,1,1,1,1,0.8,1.3
1,22,A2,3,1,0,1,1,1,0.6,1.3
1,23,A1,4,0,0,1,1,1,0.6,1.3
1,24,A4,1,1,1,1,1,1,0.5,1.4
1,25,A1,4,0,0,1,1,1,0.8,1.6
1,26,A4,1,1,1,1,1,0,0.9,1.4
1,27,A3,2,0,1,1,1,1,0.5,1.7
1,28,A4,1,1,1,1,1,1,0.6,1.4
1,29,A2,3,1,0,0,1,1,0.8,1.7
1,30,A4,1,1,1,0,1,1,0.6,1.6
1,31,A1,4,0,0,0,1,1,0.8,1.7
1,32,A2,3,1,0,1,1,1,0.8,1.7
1,33,A3,2,0,1,1,1,1,0.6,1.4
1,34,A2,3,1,0,1,1,1,0.6,1.3
1,35,A2,3,1,0,0,0,1,0.6,1.6
1,36,A3,2,0,1,0,1,1,0.5,1.4
1,37,A2,3,1,0,0,1,0,0.8,1.3
1,38,A4,1,1,1,1,0,1,0.5,1.6
1,39,A4,1,1,1,0,1,1,0.9,1.3
1,40,A1,4,0,0,1,0,1,0.9,1.3
1,41,A1,4,0,0,0,1,1,0.6,1.4
1,42,A4,1,1,1,0,1,0,0.5,1.6
1,43,A1,4,0,0,0,1,1,0.5,1.6
1,44,A4,1,1,1,1,1,0,0.6,1.6
1,45,A2,3,1,0,1,1,1,0.9,1.6
1,46,A3,2,0,1,1,1,1,0.8,1.4
1,47,A3,2,0,1,0,0,1,0.9,1.4
1,48,A4,1,1,1,0,0,0,0.8,1.4
1,49,A3,2,0,1,0,1,1,0.6,1.6
1,50,A1,4,0,0,0,1,1,0.6,1.7
1,51,A3,2,0,1,0,1,0,0.5,1.6
1,52,A4,1,1,1,1,1,1,0.9,1.6
1,53,A2,3,1,0,1,1,1,0.5,1.4
1,54,A3,2,0,1,1,1,1,0.5,1.6
1,55,A4,1,1,1,0,1,1,0.6,1.7
1,56,A2,3,1,0,1,0,1,0.8,1.7
1,57,A3,2,0,1,0,0,1,0.8,1.7
1,58,A3,2,0,1,0,1,1,0.6,1.3
1,59,A1,4,0,0,1,0,0,0.8,1.4
1,60,A3,2,0,1,1,0,0,0.6,1.7
1,61,A4,1,1,1,0,1,1,0.9,1.3
1,62,A1,4,0,0,0,1,0,0.9,1.3
1,63,A4,1,1,1,1,1,1,0.8,1.7
1,64,A1,4,0,0,1,1,0,0.5,1.6
1,65,A2,3,1,0,1,1,1,0.9,1.6
1,66,A4,1,1,1,1,0,1,0.6,1.3
1,67,A1,4,0,0,1,1,1,0.6,1.7
1,68,A2,3,1,0,0,1,1,0.6,1.4
1,69,A1,4,0,0,0,1,1,0.9,1.6
1,70,A1,4,0,0,0,0,1,0.6,1.4
1,71,A4,1,1,1,0,0,1,0.8,1.4
1,72,A3,2,0,1,0,1,1,0.6,1.3
1,73,A4,1,1,1,0,1,1,0.8,1.4
1,74,A2,3,1,0,0,1,0,0.6,1.4
1,75,A1,4,0,0,1,1,1,0.5,1.6
1,76,A1,4,0,0,1,1,1,0.9,1.4
1,77,A3,2,0,1,1,1,1,0.9,1.4
1,78,A2,3,1,0,0,1,1,0.8,1.3
1,79,A3,2,0,1,0,1,1,0.9,1.7
1,80,A1,4,0,0,0,0,1,0.8,1.6
