block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B3,4,0,0,1,1,1,0.8,1.6
2,82,B1,3,1,0,0,0,1,0.6,1.6
2,83,B2,1,1,1,1,1,1,0.6,1.4
2,84,B1,3,1,0,1,1,1,0.6,1.3
2,85,B4,2,0,1,0,0,1,0.6,1.6
2,86,B1,3,1,0,0,1,1,0.5,1.7
2,87,B1,3,1,0,1,1,1,0.8,1.3
2,88,B2,1,1,1,1,1,1,0.5,1.4
2,89,B4,2,0,1,0,1,1,0.8,1.4
2,90,B3,4,0,0,1,1,1,0.5,1.4
2,91,B2,1,1,1,0,1,1,0.8,1.6
2,92,B2,1,1,1,0,1,1,0.5,1.3
2,93,B1,3,1,0,0,1,1,0.8,1.6
2,94,B4,2,0,1,0,1,1,0.6,1.4
2,95,B2,1,1,1,1,1,0,0.9,1.3
2,96,B1,3,1,0,0,1,0,0.5,1.3
2,97,B1,3,1,0,0,1,1,0.6,1.3
2,98,B4,2,0,1,0,1,1,0.9,1.3
2,99,B2,1,1,1,0,0,1,0.5,1.4
2,100,B2,1,1,1,1,0,1,0.5,1.6
2,101,B3,4,0,0,1,1,1,0.8,1.3
2,102,B2,1,1,1,0,1,1,0.8,1.6
2,103,B4,2,0,1,1,1,1,0.5,1.7
2,104,B3,4,0,0,0,1,1,0.8,1.3
2,105,B3,4,0,0,0,1,1,0.6,1.7
2,106,B1,3,1,0,1,1,1,0.6,1.7
2,107,B3,4,0,0,0,0,1,0.5,1.3
2,108,B4,2,0,1,0,1,1,0.8,1.6
2,109,B4,2,0,1,1,0,0,0.9,1.4
2,110,B3,4,0,0,1,1,1,0.6,1.6
2,111,B1,3,1,0,0,1,0,0.9,1.4
2,112,B4,2,0,1,0,0,1,0.5,1.7
2,113,B1,3,1,0,1,0,1,0.5,1.4
2,114,B3,4,0,0,1,1,1,0.9,1.7
2,115,B4,2,0,1,1,1,1,0.6,1.7
2,116,B1,3,1,0,1,1,0,0.8,1.6
2,117,B2,1,1,1,1,1,0,0.6,1.6
2,118,B4,2,0,1,0,1,0,0.9,1.3
2,119,B2,1,1,1,0,1,0,0.8,1.6
2,120,B3,4,0,0,0,1,0,0.9,1.7
2,121,B2,1,1,1,0,0,1,0.6,1.3
2,122,B2,1,1,1,1,1,1,0.9,1.3
2,123,B4,2,0,1,1,1,1,0.9,1.6
2,124,B3,4,0,0,0,0,0,0.9,1.4
2,125,B3,4,0,0,0,1,1,0.6,1.4
2,126,B4,2,0,1,1,1,0,0.6,1.3
2,127,B1,3,1,0,1,1,1,0.8,1.7
2,128,B2,1,1,1,0,1,1,0.6,1.7
2,129,B3,4,0,0,0,1,1,0.6,1.6
2,130,B4,2,0,1,0,1,1,0.6,1.7
2,131,B4,2,0,1,1,1,1,0.8,1.4
2,132,B3,4,0,0,1,0,1,0.8,1.4
2,133,B4,2,0,1,0,1,0,0.8,1.6
2,134,B2,1,1,1,1,1,1,0.8,1.7
2,135,B3,4,0,0,1,1,0,0.9,1.4
2,136,B2,1,1,1,0,1,1,0.9,1.7
2,137,B4,2,0,1,0,1,1,0.5,1.4
2,138,B1,3,1,0,1,1,1,0.6,1.4
2,139,B3,4,0,0,1,1,1,0.5,1.7
2,140,B2,1,1,1,1,1,1,0.6,1.7
2,141,B4,2,0,1,1,0,1,0.5,1.4
2,142,B3,4,0,0,0,1,1,0.5,1.4
2,143,B1,3,1,0,0,1,1,0.8,1.4
2,144,B1,3,1,0,1,0,0,0.5,1.6
2,145,B3,4,0,0,1,1,1,0.6,1.6
2,146,B1,3,1,0,1,1,1,0.9,1.6
2,147,B4,2,0,1,1,1,1,0.8,1.6
2,148,B3,4,0,0,0,1,1,0.8,1.6
2,149,B1,3,1,0,0,0,1,0.8,1.6
2,150,B2,1,1,1,0,1,0,0.6,1.4
2,151,B4,2,0,1,1,1,1,0.6,1.6
2,152,B1,3,1,0,0,1,1,0.6,1.7
2,153,B2,1,1,1,1,1,1,0.8,1.6
2,154,B1,3,1,0,1,1,1,0.9,1.4
2,155,B2,1,1,1,0,1,1,0.9,1.4
2,156,B2,1,1,1,1,0,1,0.8,1.4
2,157,B1,3,1,0,0,1,1,0.9,1.4
2,158,B3,4,0,0,0,1,1,0.8,1.6
2,159,B3,4,0,0,1,0,0,0.6,1.3
2,160,B4,2,0,1,1,1,1,0.8,1.3
