block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B3,4,0,0,0,1,1,0.8,1.7
2,82,B2,3,1,0,1,1,1,0.8,1.4
2,83,B4,2,0,1,1,1,1,0.9,1.3
2,84,B3,4,0,0,0,1,1,0.8,1.3
2,85,B4,2,0,1,0,1,1,0.5,1.4
2,86,B2,3,1,0,0,0,1,0.9,1.6
2,87,B3,4,0,0,1,0,0,0.8,1.4
2,88,B2,3,1,0,1,1,1,0.9,1.6
2,89,B3,4,0,0,1,1,1,0.6,1.4
2,90,B2,3,1,0,1,1,1,0.6,1.3
2,91,B1,1,1,1,0,1,1,0.5,1.3
2,92,B4,2,0,1,1,1,1,0.8,1.4
2,93,B4,2,0,1,1,1,1,0.6,1.3
2,94,B1,1,1,1,0,0,1,0.8,1.4
2,95,B1,1,1,1,0,1,1,0.5,1.4
2,96,B2,3,1,0,1,0,0,0.5,1.7
2,97,B1,1,1,1,1,1,0,0.5,1.7
2,98,B4,2,0,1,1,1,1,0.6,1.4
2,99,B1,1,1,1,1,1,1,0.6,1.3
2,100,B2,3,1,0,0,1,0,0.8,1.4
2,101,B4,2,0,1,1,1,1,0.5,1.7
2,102,B2,3,1,0,0,1,0,0.6,1.7
2,103,B1,1,1,1,1,1,1,0.8,1.6
2,104,B2,3,1,0,0,1,1,0.8,1.3
2,105,B4,2,0,1,0,1,0,0.8,1.3
2,106,B2,3,1,0,0,1,1,0.6,1.3
2,107,B2,3,1,0,1,1,1,0.6,1.3
2,108,B3,4,0,0,0,1,1,0.6,1.4
2,109,B4,2,0,1,0,1,1,0.9,1.3
2,110,B1,1,1,1,1,1,1,0.9,1.6
2,111,B4,2,0,1,0,1,1,0.6,1.4
2,112,B4,2,0,1,0,1,1,0.8,1.4
2,113,B3,4,0,0,1,1,1,0.9,1.4
2,114,B1,1,1,1,1,1,1,0.9,1.6
2,115,B3,4,0,0,1,0,0,0.6,1.6
2,116,B3,4,0,0,0,1,0,0.6,1.6
2,117,B1,1,1,1,0,1,1,0.8,1.3
2,118,B4,2,0,1,0,1,1,0.6,1.6
2,119,B4,2,0,1,1,1,1,0.8,1.6
2,120,B1,1,1,1,0,0,1,0.6,1.7
2,121,B2,3,1,0,0,1,1,0.9,1.4
2,122,B3,4,0,0,1,1,1,0.9,1.6
2,123,B2,3,1,0,0,1,1,0.6,1.4
2,124,B2,3,1,0,1,1,0,0.5,1.6
2,125,B3,4,0,0,1,1,1,0.6,1.7
2,126,B2,3,1,0,1,1,1,0.8,1.7
2,127,B3,4,0,0,0,1,1,0.5,1.4
2,128,B2,3,1,0,1,0,1,0.9,1.6
2,129,B2,3,1,0,0,0,1,0.5,1.7
2,130,B4,2,0,1,1,0,1,0.5,1.6
2,131,B3,4,0,0,1,1,1,0.5,1.3
2,132,B2,3,1,0,1,1,1,0.6,1.4
2,133,B1,1,1,1,1,1,1,0.6,1.4
2,134,B3,4,0,0,1,1,1,0.8,1.3
2,135,B1,1,1,1,0,1,0,0.9,1.6
2,136,B2,3,1,0,1,1,1,0.8,1.4
2,137,B3,4,0,0,0,1,1,0.9,1.4
2,138,B4,2,0,1,0,0,0,0.6,1.7
2,139,B4,2,0,1,0,1,1,0.9,1.7
2,140,B1,1,1,1,1,1,0,0.5,1.7
2,141,B1,1,1,1,0,1,0,0.6,1.7
2,142,B3,4,0,0,0,0,1,0.5,1.7
2,143,B2,3,1,0,0,1,1,0.5,1.6
2,144,B1,1,1,1,1,0,1,0.8,1.4
2,145,B1,1,1,1,0,1,1,0.6,1.4
2,146,B3,4,0,0,1,1,1,0.8,1.7
2,147,B4,2,0,1,1,1,0,0.6,1.4
2,148,B1,1,1,1,0,1,1,0.9,1.6
2,149,B4,2,0,1,1,1,1,0.8,1.7
2,150,B1,1,1,1,1,0,1,0.8,1.3
2,151,B4,2,0,1,0,1,1,0.8,1.6
2,152,B3,4,0,0,0,0,0,0.6,1.6
2,153,B3,4,0,0,0,1,1,0.9,1.6
2,154,B4,2,0,1,1,0,0,0.9,1.6
2,155,B3,4,0,0,1,1,1,0.5,1.6
2,156,B2,3,1,0,0,1,1,0.8,1.6
2,157,B3,4,0,0,0,1,1,0.8,1.3
2,158,B4,2,0,1,0,0,1,0.5,1.6
2,159,B1,1,1,1,1,1,1,0.6,1.4
2,160,B1,1,1,1,0,1,1,0.8,1.6
