block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,2,0,1,1,1,1,0.5,1.6
1,2,A1,1,1,1,0,0,1,0.6,1.6
1,3,A2,4,0,0,0,1,0,0.6,1.4
1,4,A2,4,0,0,1,0,1,0.6,1.6
1,5,A1,1,1,1,1,1,0,0.9,1.4
1,6,A1,1,1,1,1,1,1,0.8,1.6
1,7,A2,4,0,0,0,0,1,0.5,1.6
1,8,A3,2,0,1,0,1,1,0.5,1.4
1,9,A3,2,0,1,0,1,1,0.9,1.4
1,10,A2,4,0,0,1,1,0,0.5,1.4
1,11,A2,4,0,0,1,1,1,0.8,1.7
1,12,A4,3,1,0,1,1,1,0.8,1.6
1,13,A4,3,1,0,0,1,1,0.8,1.7
1,14,A3,2,0,1,1,1,1,0.9,1.3
1,15,A3,2,0,1,0,1,0,0.6,1.6
1,16,A1,1,1,1,1,1,1,0.5,1.3
1,17,A3,2,0,1,0,1,1,0.8,1.6
1,18,A3,2,0,1,0,1,0,0.8,1.6
1,19,A4,3,1,0,0,1,0,0.6,1.6
1,20,A1,1,1,1,0,1,1,0.8,1.4
1,21,A4,3,1,0,0,1,1,0.9,1.6
1,22,A2,4,0,0,1,1,1,0.8,1.4
1,23,A2,4,0,0,1,1,1,0.9,1.7
1,24,A4,3,1,0,0,0,1,0.8,1.7
1,25,A4,3,1,0,1,1,1,0.8,1.7
1,26,A1,1,1,1,0,0,1,0.5,1.3
1,27,A2,4,0,0,0,1,1,0.6,1.4
1,28,A4,3,1,0,0,1,1,0.6,1.3
1,29,A3,2,0,1,1,0,1,0.6,1.6
1,30,A2,4,0,0,1,0,1,0.5,1.6
1,31,A2,4,0,0,0,1,1,0.8,1.7
1,32,A3,2,0,1,1,1,1,0.8,1.4
1,33,A1,1,1,1,1,1,1,0.6,1.7
1,34,A4,3,1,0,0,1,1,0.9,1.3
1,35,A1,1,1,1,0,1,1,0.9,1.6
1,36,A4,3,1,0,1,1,0,0.6,1.3
1,37,A1,1,1,1,1,1,1,0.8,1.3
1,38,A3,2,0,1,0,0,1,0.6,1.4
1,39,A4,3,1,0,1,0,1,0.6,1.4
1,40,A1,1,1,1,1,0,1,0.6,1.4
1,41,A3,2,0,1,0,1,1,0.9,1.7
1,42,A2,4,0,0,0,1,1,0.9,1.7
1,43,A3,2,0,1,1,1,1,0.9,1.7
1,44,A4,3,1,0,1,1,1,0.5,1.6
1,45,A1,1,1,1,0,1,1,0.5,1.3
1,46,A3,2,0,1,1,0,0,0.5,1.4
1,47,A1,1,1,1,0,1,0,0.8,1.4
1,48,A4,3,1,0,1,1,1,0.9,1.7
1,49,A4,3,1,0,0,1,1,0.5,1.6
1,50,A1,1,1,1,1,0,1,0.9,1.7
1,51,A2,4,0,0,1,1,1,0.6,1.3
1,52,A3,2,0,1,1,1,1,0.6,1.3
1,53,A3,2,0,1,0,1,1,0.6,1.7
1,54,A1,1,1,1,0,1,0,0.6,1.7
1,55,A1,1,1,1,0,1,1,0.8,1.6
1,56,A2,4,0,0,1,1,0,0.8,1.4
1,57,A4,3,1,0,1,0,1,0.8,1.4
1,58,A3,2,0,1,1,1,1,0.8,1.4
1,59,A4,3,1,0,0,0,1,0.5,1.4
1,60,A4,3,1,0,0,1,1,0.6,1.4
1,61,A3,2,0,1,1,1,0,0.8,1.6
1,62,A1,1,1,1,1,1,1,0.5,1.4
1,63,A3,2,0,1,0,1,1,0.8,1.3
1,64,A2,4,0,0,0,1,1,0.5,1.3
1,65,A2,4,0,0,0,1,0,0.8,1.4
1,66,A4,3,1,0,1,1,1,0.6,1.3
1,67,A2,4,0,0,0,0,1,0.6,1.6
1,68,A4,3,1,0,0,1,0,0.8,1.4
1,69,A2,4,0,0,0,1,1,0.9,1.6
1,70,A2,4,0,0,0,1,1,0.8,1.3
1,71,A1,1,1,1,1,1,0,0.8,1.6
1,72,A3,2,0,1,0,0,1,0.5,1.3
1,73,A4,3,1,0,1,1,1,0.9,1.6
1,74,A3,2,0,1,1,1,1,0.6,1.7
1,75,A1,1,1,1,1,1,1,0.6,1.6
1,76,A2,4,0,0,1,1,1,0.9,1.3
1,77,A2,4,0,0,1,1,1,0.6,1.6
1,78,A1,1,1,1,0,1,1,0.9,1.7
1,79,A1,1,1,1,0,1,1,0.6,1.4
1,80,A4,3,1,0,1,1,0,0.5,1.4
