block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C4,4,0,0,0,0,1,0.9,1.4
3,162,C1,3,1,0,0,1,0,0.9,1.7
3,163,C1,3,1,0,1,1,1,0.8,1.4
3,164,C3,2,0,1,0,1,1,0.5,1.4
3,165,C1,3,1,0,0,1,1,0.5,1.3
3,166,C4,4,0,0,0,1,1,0.5,1.6
3,167,C3,2,0,1,0,1,1,0.6,1.4
3,168,C3,2,0,1,0,1,1,0.8,1.7
3,169,C1,3,1,0,1,1,1,0.8,1.6
3,170,C2,1,1,1,0,1,0,0.9,1.3
3,171,C1,3,1,0,1,1,1,0.5,1.4
3,172,C3,2,0,1,0,1,0,0.8,1.6
3,173,C3,2,0,1,0,1,1,0.9,1.3
3,174,C4,4,0,0,1,1,1,0.6,1.3
3,175,C1,3,1,0,1,1,1,0.9,1.7
3,176,C4,4,0,0,1,1,1,0.8,1.6
3,177,C1,3,1,0,0,1,0,0.6,1.4
3,178,C3,2,0,1,1,1,1,0.8,1.6
3,179,C2,1,1,1,0,1,1,0.8,1.6
3,180,C4,4,0,0,0,1,1,0.8,1.7
3,181,C2,1,1,1,0,1,1,0.6,1.7
3,182,C4,4,0,0,0,1,1,0.6,1.4
3,183,C4,4,0,0,1,1,1,0.8,1.7
3,184,C3,2,0,1,0,1,1,0.5,1.7
3,185,C1,3,1,0,1,1,1,0.6,1.3
3,186,C1,3,1,0,1,1,0,0.6,1.7
3,187,C2,1,1,1,1,1,0,0.6,1.7
3,188,C2,1,1,1,0,1,0,0.5,1.7
3,189,C4,4,0,0,1,1,1,0.9,1.4
3,190,C2,1,1,1,1,1,1,0.8,1.3
3,191,C1,3,1,0,0,1,1,0.6,1.6
3,192,C1,3,1,0,1,1,1,0.6,1.3
3,193,C3,2,0,1,1,1,1,0.6,1.3
3,194,C4,4,0,0,0,1,0,0.8,1.7
3,195,C3,2,0,1,1,1,0,0.8,1.6
3,196,C4,4,0,0,1,1,1,0.5,1.4
3,197,C3,2,0,1,1,1,1,0.9,1.7
3,198,C4,4,0,0,0,1,1,0.6,1.6
3,199,C4,4,0,0,0,1,1,0.9,1.3
3,200,C1,3,1,0,0,1,1,0.8,1.6
3,201,C2,1,1,1,1,0,1,0.8,1.7
3,202,C3,2,0,1,0,1,1,0.6,1.3
3,203,C3,2,0,1,0,1,1,0.8,1.4
3,204,C2,1,1,1,1,0,1,0.9,1.3
3,205,C3,2,0,1,1,1,1,0.9,1.4
3,206,C4,4,0,0,1,1,1,0.8,1.4
3,207,C4,4,0,0,0,0,0,0.6,1.4
3,208,C3,2,0,1,0,0,0,0.6,1.6
3,209,C4,4,0,0,1,1,1,0.6,1.3
3,210,C3,2,0,1,1,1,1,0.6,1.4
3,211,C4,4,0,0,0,1,1,0.5,1.6
3,212,C2,1,1,1,1,1,1,0.8,1.4
3,213,C3,2,0,1,1,1,1,0.5,1.7
3,214,C1,3,1,0,0,1,1,0.6,1.3
3,215,C4,4,0,0,1,0,0,0.6,1.6
3,216,C1,3,1,0,0,1,1,0.8,1.4
3,217,C1,3,1,0,0,0,1,0.8,1.6
3,218,C2,1,1,1,1,1,1,0.5,1.6
3,219,C4,4,0,0,1,1,0,0.5,1.6
3,220,C2,1,1,1,0,1,1,0.9,1.4
3,221,C3,2,0,1,1,0,1,0.5,1.4
3,222,C1,3,1,0,1,1,1,0.9,1.4
3,223,C3,2,0,1,0,0,1,0.9,1.6
3,224,C1,3,1,0,0,0,1,0.5,1.4
3,225,C1,3,1,0,0,1,1,0.9,1.7
3,226,C2,1,1,1,1,1,1,0.6,1.6
3,227,C2,1,1,1,0,0,1,0.6,1.3
3,228,C4,4,0,0,1,0,1,0.9,1.7
3,229,C2,1,1,1,0,1,1,0.6,1.4
3,230,C3,2,0,1,1,1,0,0.6,1.3
3,231,C2,1,1,1,1,1,1,0.6,1.6
3,232,C2,1,1,1,0,1,1,0.8,1.6
3,233,C4,4,0,0,0,1,1,0.8,1.3
3,234,C2,1,1,1,0,1,1,0.5,1.6
3,235,C1,3,1,0,1,0,0,0.5,1.6
3,236,C2,1,1,1,1,1,0,0.9,1.4
3,237,C1,3,1,0,1,0,1,0.8,1.6
3,238,C2,1,1,1,0,0,1,0.8,1.4
3,239,C3,2,0,1,1,0,1,0.8,1.6
3,240,C2,1,1,1,1,1,1,0.5,1.4
