block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,2,0,1,0,0,1,0.5,1.6
1,2,A3,4,0,0,1,1,1,0.8,1.6
1,3,A2,3,1,0,0,0,1,0.8,1.6
1,4,A4,1,1,1,0,1,1,0.6,1.6
1,5,A1,2,0,1,0,1,1,0.6,1.7
1,6,A1,2,0,1,1,1,0,0.8,1.3
1,7,A3,4,0,0,0,1,1,0.8,1.6
1,8,A1,2,0,1,0,1,0,0.8,1.7
1,9,A1,2,0,1,1,1,0,0.6,1.6
1,10,A2,3,1,0,0,1,1,0.6,1.3
1,11,A3,4,0,0,0,1,1,0.9,1.7
1,12,A4,1,1,1,0,1,0,0.5,1.4
1,13,A2,3,1,0,0,1,0,0.8,1.7
1,14,A3,4,0,0,0,1,1,0.9,1.4
1,15,A2,3,1,0,1,1,1,0.6,1.3
1,16,A3,4,0,0,1,1,1,0.8,1.6
1,17,A1,2,0,1,0,1,1,0.9,1.3
1,18,A2,3,1,0,1,1,0,0.6,1.4
1,19,A4,1,1,1,1,0,1,0.9,1.4
1,20,A3,4,0,0,1,0,1,0.6,1.3
1,21,A1,2,0,1,1,1,1,0.5,1.6
1,22,A1,2,0,1,1,1,1,0.6,1.7
1,23,A2,3,1,0,1,1,1,0.9,1.4
1,24,A3,4,0,0,1,1,0,0.5,1.7
1,25,A2,3,1,0,1,0,1,0.8,1.7
1,26,A2,3,1,0,1,0,0,0.8,1.6
1,27,A4,1,1,1,0,0,1,0.5,1.3
1,28,A3,4,0,0,0,1,1,0.8,1.6
1,29,A1,2,0,1,0,1,1,0.6,1.4
1,30,A1,2,0,1,0,1,1,0.9,1.6
1,31,A4,1,1,1,1,1,0,0.8,1.6
1,32,A2,3,1,0,0,1,1,0.8,1.4
1,33,A4,1,1,1,1,1,1,0.5,1.3
1,34,A4,1,1,1,1,1,1,0.8,1.7
1,35,A2,3,1,0,1,1,1,0.8,1.4
1,36,A4,1,1,1,0,1,1,0.8,1.6
1,37,A4,1,1,1,0,1,1,0.9,1.3
1,38,A1,2,0,1,1,0,1,0.8,1.4
1,39,A3,4,0,0,1,1,1,0.6,1.4
1,40,A3,4,0,0,0,1,0,0.5,1.4
1,41,A2,3,1,0,1,1,1,0.9,1.6
1,42,A2,3,1,0,0,1,1,0.5,1.3
1,43,A4,1,1,1,0,1,1,0.6,1.7
1,44,A3,4,0,0,0,1,1,0.6,1.3
1,45,A4,1,1,1,0,0,1,0.8,1.6
1,46,A4,1,1,1,1,1,0,0.5,1.4
1,47,A3,4,0,0,1,1,1,0.8,1.4
1,48,A2,3,1,0,1,1,1,0.5,1.6
1,49,A3,4,0,0,1,1,1,0.9,1.7
1,50,A1,2,0,1,0,1,1,0.8,1.6
1,51,A4,1,1,1,1,0,1,0.6,1.3
1,52,A4,1,1,1,1,1,1,0.9,1.6
1,53,A2,3,1,0,1,1,1,0.5,1.7
1,54,A2,3,1,0,1,1,1,0.6,1.3
1,55,A1,2,0,1,1,1,1,0.8,1.7
1,56,A3,4,0,0,0,0,1,0.6,1.3
1,57,A1,2,0,1,0,1,0,0.8,1.4
1,58,A3,4,0,0,0,1,1,0.6,1.4
1,59,A2,3,1,0,0,1,0,0.9,1.6
1,60,A3,4,0,0,0,1,0,0.5,1.6
1,61,A4,1,1,1,1,1,1,0.8,1.7
1,62,A4,1,1,1,0,1,1,0.6,1.7
1,63,A1,2,0,1,1,1,1,0.9,1.4
1,64,A4,1,1,1,0,1,1,0.8,1.4
1,65,A2,3,1,0,0,1,1,0.6,1.4
1,66,A2,3,1,0,0,1,1,0.9,1.6
1,67,A1,2,0,1,0,0,1,0.5,1.3
1,68,A1,2,0,1,1,0,1,0.9,1.4
1,69,A3,4,0,0,1,1,1,0.5,1.6
1,70,A3,4,0,0,1,0,1,0.9,1.3
1,71,A4,1,1,1,1,1,1,0.6,1.4
1,72,A3,4,0,0,1,1,0,0.6,1.4
1,73,A4,1,1,1,1,1,1,0.6,1.6
1,74,A2,3,1,0,0,0,1,0.5,1.7
1,75,A1,2,0,1,0,1,1,0.6,1.4
1,76,A2,3,1,0,0,1,1,0.6,1.4
1,77,A1,2,0,1,1,1,1,0.5,1.6
1,78,A4,1,1,1,0,1,0,0.9,1.4
1,79,A3,4,0,0,0,0,1,0.8,1.7
1,80,A1,2,0,1,1,1,1,0.6,1.3
