block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D4,1,1,1,1,1,1,0.8,1.4
4,242,D1,4,0,0,1,1,1,0.6,1.7
4,243,D3,3,1,0,0,1,0,0.6,1.3
4,244,D4,1,1,1,1,1,1,0.9,1.6
4,245,D4,1,1,1,1,1,0,0.8,1.6
4,246,D3,3,1,0,0,1,1,0.9,1.6
4,247,D4,1,1,1,1,0,1,0.6,1.6
4,248,D2,2,0,1,1,1,1,0.8,1.4
4,249,D4,1,1,1,0,1,1,0.6,1.7
4,250,D3,3,1,0,1,1,1,0.6,1.6
4,251,D2,2,0,1,0,0,0,0.6,1.3
4,252,D3,3,1,0,0,1,1,0.8,1.7
4,253,D4,1,1,1,0,1,1,0.6,1.4
4,254,D2,2,0,1,1,0,1,0.6,1.4
4,255,D1,4,0,0,0,1,1,0.5,1.7
4,256,D2,2,0,1,0,1,1,0.8,1.4
4,257,D1,4,0,0,1,1,0,0.9,1.4
4,258,D3,3,1,0,1,1,0,0.8,1.4
4,259,D4,1,1,1,1,1,0,0.6,1.4
4,260,D4,1,1,1,1,1,1,0.8,1.7
4,261,D1,4,0,0,0,0,0,0.6,1.4
4,262,D1,4,0,0,1,1,1,0.8,1.3
4,263,D3,3,1,0,0,1,1,0.9,1.3
4,264,D2,2,0,1,1,1,0,0.8,1.6
4,265,D2,2,0,1,1,0,1,0.9,1.4
4,266,D4,1,1,1,1,1,1,0.5,1.4
4,267,D3,3,1,0,1,1,1,0.9,1.6
4,268,D4,1,1,1,0,1,1,0.9,1.4
4,269,D2,2,0,1,0,1,1,0.6,1.4
4,270,D4,1,1,1,0,0,1,0.5,1.7
4,271,D1,4,0,0,1,1,1,0.5,1.6
4,272,D2,2,0,1,0,1,0,0.5,1.6
4,273,D2,2,0,1,0,1,1,0.6,1.6
4,274,D1,4,0,0,1,1,0,0.9,1.4
4,275,D2,2,0,1,1,1,1,0.8,1.3
4,276,D4,1,1,1,0,1,1,0.5,1.4
4,277,D1,4,0,0,0,1,0,0.8,1.7
4,278,D2,2,0,1,1,1,1,0.6,1.7
4,279,D2,2,0,1,1,1,1,0.5,1.7
4,280,D3,3,1,0,0,1,1,0.6,1.6
4,281,D4,1,1,1,0,1,1,0.8,1.3
4,282,D3,3,1,0,0,0,1,0.6,1.7
4,283,D1,4,0,0,1,1,1,0.8,1.6
4,284,D2,2,0,1,1,1,1,0.9,1.6
4,285,D1,4,0,0,0,1,1,0.9,1.3
4,286,D3,3,1,0,1,1,1,0.8,1.3
4,287,D1,4,0,0,0,1,1,0.8,1.4
4,288,D4,1,1,1,0,1,1,0.8,1.6
4,289,D2,2,0,1,1,1,0,0.6,1.6
4,290,D4,1,1,1,0,0,0,0.6,1.6
4,291,D2,2,0,1,0,1,1,0.8,1.3
4,292,D2,2,0,1,0,1,1,0.5,1.7
4,293,D1,4,0,0,1,1,1,0.6,1.4
4,294,D3,3,1,0,0,1,1,0.5,1.4
4,295,D1,4,0,0,1,0,1,0.6,1.6
4,296,D4,1,1,1,1,1,1,0.6,1.3
4,297,D3,3,1,0,0,1,1,0.8,1.4
4,298,D4,1,1,1,1,0,1,0.5,1.3
4,299,D3,3,1,0,1,1,1,0.5,1.6
4,300,D4,1,1,1,1,1,1,0.9,1.7
4,301,D2,2,0,1,0,0,1,0.9,1.6
4,302,D1,4,0,0,1,1,1,0.5,1.7
4,303,D3,3,1,0,1,1,1,0.9,1.4
4,304,D4,1,1,1,0,1,1,0.8,1.3
4,305,D1,4,0,0,1,0,1,0.8,1.3
4,306,D3,3,1,0,1,0,1,0.6,1.3
4,307,D4,1,1,1,0,1,0,0.9,1.6
4,308,D2,2,0,1,1,1,1,0.5,1.3
4,309,D1,4,0,0,0,1,1,0.9,1.4
4,310,D3,3,1,0,1,1,0,0.5,1.7
4,311,D1,4,0,0,0,0,1,0.6,1.3
4,312,D1,4,0,0,0,1,1,0.6,1.6
4,313,D2,2,0,1,0,1,1,0.8,1.7
4,314,D3,3,1,0,0,0,1,0.5,1.6
4,315,D1,4,0,0,0,1,1,0.8,1.6
4,316,D3,3,1,0,1,0,1,0.8,1.4
4,317,D1,4,0,0,0,1,1,0.5,1.6
4,318,D2,2,0,1,0,1,1,0.9,1.4
4,319,D3,3,1,0,1,1,1,0.6,1.7
4,320,D3,3,1,0,0,1,0,0.8,1.4
