block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D4,3,1,0,1,1,1,0.6,1.6
4,242,D2,1,1,1,0,0,0,0.6,1.4
4,243,D4,3,1,0,0,1,1,0.6,1.6
4,244,D3,4,0,0,1,0,1,0.8,1.4
4,245,D3,4,0,0,0,1,1,0.6,1.6
4,246,D1,2,0,1,1,1,1,0.8,1.6
4,247,D3,4,0,0,1,1,1,0.5,1.6
4,248,D3,4,0,0,1,1,1,0.8,1.4
4,249,D2,1,1,1,1,0,1,0.9,1.3
4,250,D3,4,0,0,1,1,0,0.5,1.3
4,251,D2,1,1,1,0,1,1,0.9,1.6
4,252,D2,1,1,1,1,1,0,0.5,1.4
4,253,D1,2,0,1,0,0,1,0.8,1.4
4,254,D4,3,1,0,1,1,1,0.6,1.4
4,255,D3,4,0,0,1,1,1,0.8,1.7
4,256,D2,1,1,1,1,1,1,0.6,1.6
4,257,D4,3,1,0,1,1,1,0.6,1.3
4,258,D1,2,0,1,1,0,1,0.5,1.3
4,259,D4,3,1,0,0,1,1,0.9,1.4
4,260,D2,1,1,1,0,1,1,0.8,1.3
4,261,D3,4,0,0,0,1,0,0.9,1.4
4,262,D4,3,1,0,0,1,1,0.6,1.6
4,263,D1,2,0,1,1,1,1,0.9,1.6
4,264,D2,1,1,1,1,1,0,0.9,1.4
4,265,D3,4,0,0,1,1,1,0.6,1.6
4,266,D2,1,1,1,1,1,1,0.5,1.7
4,267,D2,1,1,1,0,1,1,0.9,1.7
4,268,D1,2,0,1,0,1,1,0.8,1.3
4,269,D1,2,0,1,0,1,0,0.6,1.4
4,270,D3,4,0,0,0,1,1,0.6,1.6
4,271,D3,4,0,0,0,1,1,0.5,1.3
4,272,D2,1,1,1,1,0,1,0.8,1.6
4,273,D3,4,0,0,1,0,1,0.6,1.6
4,274,D4,3,1,0,1,1,1,0.5,1.6
4,275,D1,2,0,1,0,1,1,0.5,1.6
4,276,D4,3,1,0,0,1,1,0.5,1.4
4,277,D1,2,0,1,0,1,1,0.5,1.7
4,278,D2,1,1,1,1,1,1,0.8,1.4
4,279,D4,3,1,0,0,0,1,0.8,1.4
4,280,D4,3,1,0,0,1,1,0.8,1.6
4,281,D1,2,0,1,1,1,1,0.9,1.3
4,282,D1,2,0,1,0,1,1,0.6,1.6
4,283,D4,3,1,0,0,1,1,0.8,1.7
4,284,D2,1,1,1,0,1,1,0.8,1.6
4,285,D2,1,1,1,1,1,1,0.8,1.3
4,286,D1,2,0,1,1,1,0,0.6,1.7
4,287,D3,4,0,0,1,1,1,0.9,1.4
4,288,D4,3,1,0,0,1,1,0.9,1.7
4,289,D2,1,1,1,0,1,1,0.5,1.4
4,290,D2,1,1,1,1,1,1,0.6,1.7
4,291,D3,4,0,0,0,0,1,0.5,1.4
4,292,D1,2,0,1,1,1,1,0.5,1.4
4,293,D4,3,1,0,1,1,1,0.8,1.7
4,294,D3,4,0,0,0,0,1,0.8,1.3
4,295,D1,2,0,1,1,1,0,0.8,1.4
4,296,D3,4,0,0,0,1,1,0.8,1.4
4,297,D1,2,0,1,0,1,1,0.9,1.3
4,298,D2,1,1,1,0,0,1,0.6,1.3
4,299,D4,3,1,0,1,1,1,0.5,1.3
4,300,D1,2,0,1,1,0,1,0.8,1.6
4,301,D3,4,0,0,1,1,0,0.9,1.7
4,302,D4,3,1,0,1,0,0,0.9,1.7
4,303,D3,4,0,0,1,1,1,0.6,1.3
4,304,D1,2,0,1,1,1,1,0.6,1.4
4,305,D2,1,1,1,1,1,1,0.6,1.6
4,306,D1,2,0,1,0,0,1,0.9,1.6
4,307,D1,2,0,1,1,1,1,0.6,1.7
4,308,D3,4,0,0,0,1,1,0.9,1.7
4,309,D4,3,1,0,0,1,0,0.5,1.3
4,310,D3,4,0,0,0,1,1,0.6,1.6
4,311,D2,1,1,1,0,1,1,0.6,1.4
4,312,D2,1,1,1,0,1,1,0.5,1.7
4,313,D4,3,1,0,1,1,0,0.8,1.4
4,314,D3,4,0,0,0,1,0,0.8,1.7
4,315,D4,3,1,0,1,0,1,0.8,1.6
4,316,D2,1,1,1,0,1,0,0.8,1.6
4,317,D1,2,0,1,0,1,1,0.6,1.4
4,318,D4,3,1,0,0,0,0,0.6,1.3
4,319,D4,3,1,0,1,1,1,0.9,1.4
4,320,D1,2,0,1,0,1,0,0.8,1.7
