block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,1,1,1,1,1,0,0.6,1.6
1,2,A3,3,1,0,1,1,1,0.8,1.6
1,3,A2,1,1,1,0,1,1,0.8,1.3
1,4,A1,4,0,0,1,1,1,0.8,1.3
1,5,A4,2,0,1,0,1,1,0.5,1.7
1,6,A2,1,1,1,1,0,1,0.6,1.4
1,7,A1,4,0,0,0,1,0,0.9,1.4
1,8,A3,3,1,0,1,1,0,0.5,1.4
1,9,A2,1,1,1,0,1,1,0.9,1.4
1,10,A2,1,1,1,0,0,0,0.8,1.6
1,11,A3,3,1,0,1,0,1,0.8,1.7
1,12,A2,1,1,1,1,1,1,0.8,1.4
1,13,A4,2,0,1,0,1,1,0.8,1.4
1,14,A4,2,0,1,0,1,1,0.6,1.6
1,15,A3,3,1,0,1,1,1,0.8,1.4
1,16,A1,4,0,0,1,1,0,0.5,1.4
1,17,A1,4,0,0,1,1,1,0.6,1.6
1,18,A3,3,1,0,1,0,1,0.9,1.6
1,19,A3,3,1,0,1,1,1,0.5,1.3
1,20,A4,2,0,1,1,1,0,0.9,1.3
1,21,A3,3,1,0,0,1,1,0.8,1.7
1,22,A2,1,1,1,1,1,0,0.5,1.3
1,23,A3,3,1,0,1,1,1,0.6,1.7
1,24,A3,3,1,0,1,1,1,0.9,1.3
1,25,A1,4,0,0,0,1,1,0.6,1.7
1,26,A1,4,0,0,0,0,1,0.9,1.4
1,27,A3,3,1,0,0,1,1,0.5,1.6
1,28,A3,3,1,0,0,0,1,0.5,1.4
1,29,A2,1,1,1,0,1,1,0.5,1.7
1,30,A1,4,0,0,0,1,1,0.6,1.4
1,31,A3,3,1,0,0,1,1,0.6,1.4
1,32,A1,4,0,0,1,1,1,0.9,1.4
1,33,A3,3,1,0,0,1,1,0.9,1.6
1,34,A2,1,1,1,0,1,1,0.6,1.4
1,35,A2,1,1,1,1,0,1,0.9,1.7
1,36,A1,4,0,0,0,1,0,0.8,1.6
1,37,A2,1,1,1,0,0,1,0.6,1.3
1,38,A3,3,1,0,1,1,0,0.6,1.6
1,39,A1,4,0,0,1,1,1,0.6,1.6
1,40,A4,2,0,1,1,1,1,0.5,1.7
1,41,A1,4,0,0,0,0,1,0.8,1.6
1,42,A4,2,0,1,1,1,1,0.8,1.6
1,43,A2,1,1,1,1,1,1,0.6,1.6
1,44,A3,3,1,0,0,1,1,0.9,1.7
1,45,A4,2,0,1,0,1,0,0.5,1.4
1,46,A4,2,0,1,1,1,1,0.6,1.6
1,47,A1,4,0,0,0,1,1,0.5,1.6
1,48,A1,4,0,0,0,1,1,0.5,1.3
1,49,A4,2,0,1,1,1,1,0.6,1.6
1,50,A4,2,0,1,0,1,1,0.8,1.6
1,51,A2,1,1,1,0,1,0,0.5,1.6
1,52,A4,2,0,1,0,0,0,0.9,1.4
1,53,A4,2,0,1,0,1,1,0.9,1.3
1,54,A2,1,1,1,1,1,1,0.8,1.4
1,55,A3,3,1,0,1,1,1,0.6,1.4
1,56,A3,3,1,0,0,1,0,0.6,1.3
1,57,A4,2,0,1,0,0,1,0.6,1.3
1,58,A4,2,0,1,0,1,1,0.6,1.7
1,59,A2,1,1,1,1,1,1,0.9,1.6
1,60,A4,2,0,1,1,1,1,0.9,1.4
1,61,A2,1,1,1,1,1,1,0.8,1.7
1,62,A1,4,0,0,1,1,1,0.8,1.7
1,63,A1,4,0,0,1,0,1,0.5,1.7
1,64,A2,1,1,1,0,1,1,0.6,1.6
1,65,A2,1,1,1,1,1,1,0.5,1.3
1,66,A3,3,1,0,0,0,1,0.8,1.3
1,67,A4,2,0,1,1,1,1,0.6,1.3
1,68,A4,2,0,1,1,0,1,0.8,1.4
1,69,A1,4,0,0,0,1,1,0.8,1.3
1,70,A3,3,1,0,0,1,0,0.6,1.6
1,71,A4,2,0,1,1,0,1,0.8,1.4
1,72,A2,1,1,1,0,1,1,0.9,1.7
1,73,A1,4,0,0,1,0,1,0.8,1.6
1,74,A4,2,0,1,0,1,1,0.8,1.6
1,75,A1,4,0,0,1,1,0,0.9,1.4
1,76,A1,4,0,0,1,1,1,0.6,1.3
1,77,A3,3,1,0,0,1,1,0.8,1.4
1,78,A4,2,0,1,1,1,0,0.5,1.7
1,79,A2,1,1,1,0,1,1,0.8,1.4
1,80,A1,4,0,0,0,1,1,0.6,1.7
