block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B3,2,0,1,0,1,1,0.8,1.7
2,82,B3,2,0,1,0,0,1,0.9,1.4
2,83,B1,3,1,0,0,1,1,0.6,1.4
2,84,B2,4,0,0,1,1,1,0.9,1.3
2,85,B1,3,1,0,0,1,1,0.8,1.4
2,86,B4,1,1,1,0,1,0,0.5,1.6
2,87,B2,4,0,0,0,1,1,0.8,1.4
2,88,B2,4,0,0,0,1,0,0.9,1.6
2,89,B1,3,1,0,1,0,1,0.8,1.3
2,90,B4,1,1,1,1,0,1,0.6,1.6
2,91,B2,4,0,0,0,0,1,0.8,1.4
2,92,B4,1,1,1,1,1,1,0.8,1.4
2,93,B1,3,1,0,1,1,1,0.8,1.6
2,94,B2,4,0,0,1,0,1,0.8,1.6
2,95,B3,2,0,1,0,1,0,0.5,1.6
2,96,B2,4,0,0,1,1,0,0.6,1.4
2,97,B1,3,1,0,0,1,1,0.9,1.6
2,98,B4,1,1,1,0,1,1,0.8,1.7
2,99,B1,3,1,0,0,0,1,0.5,1.6
2,100,B1,3,1,0,0,0,0,0.8,1.3
2,101,B3,2,0,1,1,1,1,0.8,1.6
2,102,B1,3,1,0,0,1,1,0.6,1.3
2,103,B4,1,1,1,1,1,1,0.5,1.7
2,104,B4,1,1,1,1,1,1,0.9,1.6
2,105,B2,4,0,0,0,1,1,0.6,1.7
2,106,B3,2,0,1,0,1,1,0.5,1.3
2,107,B3,2,0,1,1,1,1,0.6,1.6
2,108,B1,3,1,0,0,1,1,0.6,1.4
2,109,B1,3,1,0,0,1,0,0.9,1.7
2,110,B4,1,1,1,0,0,1,0.6,1.6
2,111,B4,1,1,1,1,1,1,0.6,1.3
2,112,B3,2,0,1,1,1,0,0.6,1.4
2,113,B2,4,0,0,1,0,1,0.8,1.7
2,114,B3,2,0,1,1,1,1,0.9,1.3
2,115,B4,1,1,1,0,1,1,0.6,1.3
2,116,B2,4,0,0,1,1,1,0.9,1.6
2,117,B3,2,0,1,0,1,1,0.6,1.6
2,118,B4,1,1,1,0,1,0,0.8,1.4
2,119,B2,4,0,0,1,1,1,0.5,1.7
2,120,B2,4,0,0,1,1,0,0.6,1.4
2,121,B3,2,0,1,0,0,1,0.9,1.7
2,122,B2,4,0,0,1,1,1,0.6,1.3
2,123,B4,1,1,1,1,1,1,0.8,1.7
2,124,B2,4,0,0,1,1,1,0.5,1.4
2,125,B3,2,0,1,1,1,1,0.8,1.7
2,126,B1,3,1,0,1,1,1,0.5,1.6
2,127,B3,2,0,1,0,1,1,0.6,1.6
2,128,B2,4,0,0,0,1,1,0.5,1.6
2,129,B4,1,1,1,0,1,1,0.5,1.3
2,130,B1,3,1,0,0,1,1,0.8,1.7
2,131,B1,3,1,0,1,1,0,0.6,1.6
2,132,B2,4,0,0,0,1,0,0.6,1.3
2,133,B1,3,1,0,0,1,1,0.5,1.6
2,134,B1,3,1,0,1,1,1,0.8,1.3
2,135,B4,1,1,1,0,0,1,0.6,1.7
2,136,B2,4,0,0,0,1,1,0.5,1.3
2,137,B1,3,1,0,1,1,1,0.5,1.7
2,138,B2,4,0,0,1,1,1,0.8,1.6
2,139,B3,2,0,1,1,1,1,0.8,1.6
2,140,B4,1,1,1,1,1,1,0.6,1.6
2,141,B3,2,0,1,1,0,0,0.6,1.4
2,142,B4,1,1,1,1,1,0,0.8,1.4
2,143,B3,2,0,1,0,1,1,0.8,1.4
2,144,B3,2,0,1,1,1,1,0.9,1.4
2,145,B1,3,1,0,1,0,1,0.6,1.7
2,146,B4,1,1,1,0,1,1,0.9,1.4
2,147,B1,3,1,0,1,1,0,0.6,1.4
2,148,B3,2,0,1,1,0,1,0.5,1.7
2,149,B4,1,1,1,1,1,1,0.9,1.4
2,150,B3,2,0,1,1,1,1,0.5,1.3
2,151,B2,4,0,0,0,0,1,0.8,1.7
2,152,B1,3,1,0,1,1,1,0.9,1.4
2,153,B2,4,0,0,0,1,1,0.6,1.4
2,154,B3,2,0,1,0,1,1,0.8,1.4
2,155,B4,1,1,1,1,0,0,0.5,1.3
2,156,B4,1,1,1,0,1,1,0.8,1.4
2,157,B3,2,0,1,0,1,0,0.6,1.3
2,158,B4,1,1,1,0,1,1,0.9,1.6
2,159,B2,4,0,0,0,1,1,0.9,1.6
2,160,B1,3,1,0,1,1,1,0.9,1.4
