block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B3,2,0,1,1,1,0,0.5,1.3
2,82,B1,4,0,0,0,1,1,0.6,1.7
2,83,B1,4,0,0,0,1,1,0.5,1.6
2,84,B2,1,1,1,0,1,1,0.5,1.6
2,85,B4,3,1,0,1,1,0,0.6,1.7
2,86,B1,4,0,0,0,0,0,0.8,1.7
2,87,B4,3,1,0,0,0,1,0.6,1.7
2,88,B4,3,1,0,1,1,1,0.9,1.4
2,89,B3,2,0,1,1,1,0,0.8,1.3
2,90,B3,2,0,1,1,1,1,0.8,1.6
2,91,B2,1,1,1,0,1,1,0.6,1.4
2,92,B3,2,0,1,0,1,1,0.5,1.6
2,93,B4,3,1,0,0,1,1,0.8,1.6
2,94,B3,2,0,1,0,1,1,0.5,1.6
2,95,B1,4,0,0,0,1,1,0.5,1.4
2,96,B4,3,1,0,1,1,1,0.5,1.7
2,97,B3,2,0,1,0,1,1,0.6,1.4
2,98,B1,4,0,0,0,1,1,0.9,1.6
2,99,B1,4,0,0,1,1,1,0.6,1.3
2,100,B3,2,0,1,0,1,1,0.9,1.6
2,101,B3,2,0,1,1,1,1,0.8,1.6
2,102,B2,1,1,1,1,1,1,0.8,1.7
2,103,B2,1,1,1,1,0,0,0.9,1.7
2,104,B4,3,1,0,1,1,1,0.6,1.4
2,105,B1,4,0,0,1,1,1,0.9,1.4
2,106,B3,2,0,1,1,1,1,0.9,1.4
2,107,B4,3,1,0,0,1,1,0.6,1.6
2,108,B2,1,1,1,1,1,0,0.5,1.3
2,109,B4,3,1,0,1,1,1,0.5,1.6
2,110,B3,2,0,1,1,1,1,0.9,1.4
2,111,B1,4,0,0,1,1,1,0.6,1.7
2,112,B1,4,0,0,0,1,1,0.9,1.6
2,113,B2,1,1,1,1,0,1,0.6,1.6
2,114,B1,4,0,0,0,1,1,0.8,1.4
2,115,B3,2,0,1,1,1,1,0.6,1.7
2,116,B4,3,1,0,1,1,0,0.9,1.4
2,117,B3,2,0,1,0,1,1,0.8,1.4
2,118,B4,3,1,0,1,0,1,0.6,1.3
2,119,B4,3,1,0,1,1,1,0.8,1.3
2,120,B2,1,1,1,0,1,1,0.6,1.3
2,121,B4,3,1,0,0,1,1,0.9,1.4
2,122,B2,1,1,1,0,1,1,0.8,1.4
2,123,B1,4,0,0,1,0,1,0.9,1.4
2,124,B2,1,1,1,0,1,1,0.9,1.4
2,125,B1,4,0,0,1,0,1,0.8,1.3
2,126,B2,1,1,1,1,1,1,0.6,1.4
2,127,B1,4,0,0,1,1,0,0.8,1.7
2,128,B1,4,0,0,1,1,0,0.5,1.4
2,129,B2,1,1,1,0,0,1,0.8,1.6
2,130,B3,2,0,1,0,0,0,0.8,1.3
2,131,B4,3,1,0,0,0,0,0.8,1.3
2,132,B3,2,0,1,1,1,1,0.6,1.4
2,133,B1,4,0,0,0,1,1,0.6,1.4
2,134,B2,1,1,1,1,1,1,0.8,1.6
2,135,B3,2,0,1,0,1,1,0.6,1.7
2,136,B1,4,0,0,1,1,1,0.5,1.6
2,137,B4,3,1,0,1,0,1,0.8,1.6
2,138,B3,2,0,1,0,1,1,0.9,1.4
2,139,B2,1,1,1,1,1,1,0.9,1.3
2,140,B1,4,0,0,0,1,1,0.6,1.3
2,141,B3,2,0,1,1,0,1,0.6,1.7
2,142,B4,3,1,0,0,1,1,0.5,1.4
2,143,B3,2,0,1,0,0,1,0.6,1.7
2,144,B4,3,1,0,1,1,1,0.8,1.6
2,145,B2,1,1,1,1,1,1,0.6,1.4
2,146,B2,1,1,1,0,1,0,0.9,1.3
2,147,B1,4,0,0,0,0,0,0.8,1.3
2,148,B2,1,1,1,0,1,0,0.5,1.7
2,149,B1,4,0,0,1,1,1,0.8,1.6
2,150,B2,1,1,1,0,1,1,0.6,1.6
2,151,B4,3,1,0,0,1,1,0.5,1.6
2,152,B3,2,0,1,0,1,0,0.8,1.3
2,153,B4,3,1,0,0,1,0,0.9,1.3
2,154,B2,1,1,1,0,0,1,0.8,1.7
2,155,B4,3,1,0,0,1,1,0.8,1.7
2,156,B1,4,0,0,1,1,1,0.6,1.6
2,157,B2,1,1,1,1,1,1,0.5,1.4
2,158,B4,3,1,0,0,1,1,0.6,1.4
2,159,B2,1,1,1,1,1,1,0.8,1.6
2,160,B3,2,0,1,1,0,1,0.5,1.6
