block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D4,4,0,0,1,0,1,0.6,1.7
4,242,D2,3,1,0,1,0,1,0.5,1.6
4,243,D1,1,1,1,1,1,1,0.6,1.6
4,244,D2,3,1,0,0,1,1,0.5,1.3
4,245,D3,2,0,1,1,1,1,0.6,1.4
4,246,D2,3,1,0,0,1,1,0.8,1.4
4,247,D2,3,1,0,1,1,1,0.9,1.4
4,248,D4,4,0,0,1,1,1,0.5,1.4
4,249,D3,2,0,1,0,0,1,0.6,1.3
4,250,D4,4,0,0,0,1,1,0.9,1.6
4,251,D1,1,1,1,1,1,1,0.9,1.3
4,252,D2,3,1,0,1,1,0,0.5,1.4
4,253,D4,4,0,0,1,1,1,0.6,1.6
4,254,D3,2,0,1,1,1,1,0.8,1.6
4,255,D1,1,1,1,1,0,0,0.5,1.7
4,256,D2,3,1,0,0,1,0,0.6,1.6
4,257,D1,1,1,1,0,1,1,0.8,1.6
4,258,D2,3,1,0,1,1,1,0.8,1.7
4,259,D2,3,1,0,0,0,1,0.9,1.4
4,260,D4,4,0,0,1,1,1,0.8,1.3
4,261,D1,1,1,1,0,1,1,0.9,1.7
4,262,D4,4,0,0,0,1,1,0.6,1.6
4,263,D2,3,1,0,0,1,1,0.8,1.7
4,264,D4,4,0,0,0,0,1,0.8,1.3
4,265,D2,3,1,0,0,1,1,0.8,1.3
4,266,D3,2,0,1,1,1,1,0.9,1.6
4,267,D4,4,0,0,0,1,0,0.8,1.7
4,268,D3,2,0,1,0,1,1,0.5,1.3
4,269,D2,3,1,0,1,1,1,0.6,1.3
4,270,D1,1,1,1,0,0,0,0.6,1.3
4,271,D3,2,0,1,1,1,0,0.8,1.4
4,272,D1,1,1,1,1,1,1,0.6,1.6
4,273,D2,3,1,0,1,1,1,0.6,1.3
4,274,D3,2,0,1,1,1,0,0.8,1.7
4,275,D2,3,1,0,0,1,1,0.5,1.7
4,276,D1,1,1,1,1,1,0,0.8,1.3
4,277,D4,4,0,0,1,1,0,0.8,1.7
4,278,D3,2,0,1,0,1,1,0.5,1.4
4,279,D3,2,0,1,0,1,0,0.8,1.4
4,280,D1,1,1,1,1,1,1,0.8,1.6
4,281,D1,1,1,1,0,0,1,0.5,1.6
4,282,D3,2,0,1,0,0,1,0.9,1.7
4,283,D2,3,1,0,0,0,0,0.6,1.6
4,284,D3,2,0,1,1,1,1,0.5,1.4
4,285,D1,1,1,1,0,1,1,0.6,1.4
4,286,D3,2,0,1,0,1,0,0.9,1.6
4,287,D3,2,0,1,0,1,1,0.8,1.4
4,288,D1,1,1,1,0,1,1,0.9,1.4
4,289,D1,1,1,1,1,0,1,0.5,1.4
4,290,D4,4,0,0,1,0,1,0.9,1.6
4,291,D1,1,1,1,1,1,1,0.9,1.7
4,292,D3,2,0,1,1,0,1,0.5,1.6
4,293,D3,2,0,1,0,1,1,0.8,1.6
4,294,D4,4,0,0,1,1,0,0.9,1.3
4,295,D4,4,0,0,0,1,1,0.6,1.4
4,296,D1,1,1,1,1,1,1,0.6,1.4
4,297,D4,4,0,0,0,1,1,0.5,1.4
4,298,D2,3,1,0,1,0,1,0.8,1.4
4,299,D1,1,1,1,0,1,0,0.5,1.3
4,300,D2,3,1,0,1,1,0,0.8,1.6
4,301,D1,1,1,1,0,1,1,0.8,1.6
4,302,D4,4,0,0,1,1,1,0.5,1.6
4,303,D2,3,1,0,0,1,1,0.9,1.6
4,304,D2,3,1,0,1,1,1,0.9,1.6
4,305,D3,2,0,1,1,1,1,0.9,1.7
4,306,D4,4,0,0,0,1,1,0.9,1.3
4,307,D1,1,1,1,1,1,1,0.8,1.4
4,308,D4,4,0,0,1,1,1,0.6,1.4
4,309,D1,1,1,1,0,1,1,0.8,1.7
4,310,D2,3,1,0,0,1,1,0.6,1.4
4,311,D3,2,0,1,0,1,1,0.6,1.6
4,312,D4,4,0,0,0,1,1,0.8,1.4
4,313,D3,2,0,1,1,1,1,0.6,1.3
4,314,D4,4,0,0,0,0,0,0.5,1.7
4,315,D3,2,0,1,0,1,1,0.6,1.7
4,316,D1,1,1,1,0,1,1,0.6,1.4
4,317,D4,4,0,0,1,1,1,0.8,1.4
4,318,D2,3,1,0,1,1,1,0.6,1.7
4,319,D4,4,0,0,0,1,1,0.6,1.6
4,320,D3,2,0,1,1,0,1,0.6,1.3
