block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,1,1,1,1,1,1,0.8,1.7
2,82,B3,2,0,1,1,1,1,0.9,1.6
2,83,B1,3,1,0,1,1,1,0.8,1.6
2,84,B1,3,1,0,0,0,1,0.8,1.6
2,85,B3,2,0,1,1,0,1,0.6,1.7
2,86,B3,2,0,1,0,1,1,0.8,1.6
2,87,B2,1,1,1,0,1,1,0.8,1.6
2,88,B1,3,1,0,1,1,1,0.8,1.3
2,89,B4,4,0,0,1,0,1,0.6,1.6
2,90,B4,4,0,0,0,1,0,0.6,1.4
2,91,B2,1,1,1,0,0,1,0.5,1.3
2,92,B4,4,0,0,0,1,1,0.5,1.7
2,93,B2,1,1,1,0,1,1,0.5,1.4
2,94,B3,2,0,1,1,0,1,0.5,1.6
2,95,B2,1,1,1,0,1,1,0.9,1.6
2,96,B1,3,1,0,0,0,1,0.9,1.4
2,97,B1,3,1,0,1,1,0,0.9,1.4
2,98,B4,4,0,0,0,1,1,0.8,1.6
2,99,B2,1,1,1,0,1,1,0.9,1.7
2,100,B3,2,0,1,0,0,1,0.8,1.7
2,101,B4,4,0,0,1,1,1,0.5,1.4
2,102,B2,1,1,1,1,0,0,0.6,1.3
2,103,B1,3,1,0,0,1,1,0.6,1.3
2,104,B4,4,0,0,0,1,1,0.6,1.3
2,105,B4,4,0,0,1,1,1,0.8,1.4
2,106,B3,2,0,1,1,1,0,0.8,1.4
2,107,B1,3,1,0,1,1,1,0.5,1.6
2,108,B4,4,0,0,0,1,1,0.6,1.6
2,109,B2,1,1,1,0,0,1,0.6,1.3
2,110,B3,2,0,1,0,0,0,0.5,1.6
2,111,B2,1,1,1,0,1,1,0.6,1.6
2,112,B1,3,1,0,0,1,0,0.6,1.7
2,113,B1,3,1,0,0,1,1,0.6,1.3
2,114,B3,2,0,1,0,1,1,0.8,1.3
2,115,B1,3,1,0,0,1,1,0.9,1.4
2,116,B4,4,0,0,0,1,0,0.9,1.4
2,117,B1,3,1,0,0,1,0,0.8,1.6
2,118,B2,1,1,1,1,1,1,0.5,1.4
2,119,B4,4,0,0,1,1,1,0.8,1.6
2,120,B1,3,1,0,1,0,1,0.8,1.3
2,121,B2,1,1,1,1,0,1,0.9,1.7
2,122,B3,2,0,1,1,1,1,0.8,1.4
2,123,B2,1,1,1,1,1,1,0.5,1.6
2,124,B2,1,1,1,1,1,1,0.8,1.4
2,125,B4,4,0,0,1,0,0,0.6,1.7
2,126,B1,3,1,0,1,1,1,0.6,1.6
2,127,B4,4,0,0,0,1,1,0.8,1.7
2,128,B4,4,0,0,1,1,0,0.6,1.3
2,129,B1,3,1,0,0,1,1,0.5,1.7
2,130,B3,2,0,1,0,1,1,0.9,1.4
2,131,B2,1,1,1,0,1,0,0.8,1.7
2,132,B3,2,0,1,1,1,1,0.5,1.6
2,133,B4,4,0,0,1,1,1,0.8,1.4
2,134,B3,2,0,1,0,1,1,0.6,1.6
2,135,B1,3,1,0,1,0,0,0.6,1.7
2,136,B4,4,0,0,1,1,1,0.9,1.6
2,137,B2,1,1,1,1,1,1,0.6,1.6
2,138,B3,2,0,1,1,1,1,0.6,1.4
2,139,B4,4,0,0,0,1,1,0.5,1.6
2,140,B3,2,0,1,1,1,1,0.8,1.7
2,141,B3,2,0,1,1,1,1,0.6,1.3
2,142,B2,1,1,1,0,1,1,0.6,1.4
2,143,B2,1,1,1,1,1,1,0.6,1.6
2,144,B1,3,1,0,1,1,1,0.9,1.7
2,145,B1,3,1,0,0,1,1,0.8,1.4
2,146,B2,1,1,1,1,1,0,0.8,1.4
2,147,B3,2,0,1,0,1,1,0.9,1.4
2,148,B4,4,0,0,1,1,1,0.5,1.3
2,149,B1,3,1,0,0,1,1,0.5,1.6
2,150,B3,2,0,1,1,1,0,0.9,1.3
2,151,B4,4,0,0,1,1,1,0.9,1.7
2,152,B4,4,0,0,0,0,1,0.9,1.3
2,153,B1,3,1,0,1,1,1,0.5,1.4
2,154,B2,1,1,1,1,1,1,0.9,1.3
2,155,B3,2,0,1,0,1,1,0.6,1.4
2,156,B4,4,0,0,0,0,1,0.8,1.4
2,157,B1,3,1,0,1,1,1,0.6,1.4
2,158,B2,1,1,1,0,1,0,0.8,1.4
2,159,B3,2,0,1,0,1,0,0.6,1.7
2,160,B3,2,0,1,0,1,1,0.5,1.3
