block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,4,0,0,1,1,1,0.9,1.3
2,82,B1,3,1,0,1,1,1,0.8,1.6
2,83,B4,1,1,1,1,1,1,0.9,1.4
2,84,B2,4,0,0,0,1,0,0.8,1.3
2,85,B4,1,1,1,1,1,0,0.9,1.3
2,86,B1,3,1,0,1,1,0,0.6,1.7
2,87,B2,4,0,0,0,0,0,0.8,1.4
2,88,B1,3,1,0,0,1,1,0.9,1.4
2,89,B3,2,0,1,1,1,0,0.8,1.4
2,90,B4,1,1,1,1,1,1,0.6,1.7
2,91,B1,3,1,0,1,1,1,0.5,1.7
2,92,B3,2,0,1,0,0,1,0.8,1.6
2,93,B1,3,1,0,1,1,1,0.9,1.3
2,94,B4,1,1,1,0,0,1,0.8,1.7
2,95,B2,4,0,0,0,1,1,0.9,1.6
2,96,B1,3,1,0,1,0,1,0.5,1.6
2,97,B2,4,0,0,1,1,1,0.8,1.7
2,98,B3,2,0,1,0,1,1,0.6,1.4
2,99,B3,2,0,1,1,1,1,0.5,1.4
2,100,B1,3,1,0,0,1,1,0.9,1.6
2,101,B4,1,1,1,1,1,1,0.6,1.6
2,102,B2,4,0,0,0,1,1,0.6,1.6
2,103,B2,4,0,0,1,0,1,0.5,1.6
2,104,B4,1,1,1,0,1,1,0.9,1.3
2,105,B2,4,0,0,1,1,1,0.6,1.4
2,106,B3,2,0,1,1,1,1,0.6,1.3
2,107,B2,4,0,0,0,1,1,0.6,1.7
2,108,B1,3,1,0,0,0,0,0.8,1.6
2,109,B3,2,0,1,0,1,1,0.6,1.6
2,110,B1,3,1,0,1,1,1,0.8,1.4
2,111,B3,2,0,1,1,1,1,0.8,1.4
2,112,B2,4,0,0,1,1,1,0.6,1.7
2,113,B3,2,0,1,0,1,0,0.8,1.7
2,114,B4,1,1,1,1,1,1,0.5,1.4
2,115,B4,1,1,1,0,1,1,0.8,1.3
2,116,B2,4,0,0,1,0,1,0.5,1.4
2,117,B4,1,1,1,0,1,0,0.6,1.4
2,118,B4,1,1,1,0,1,0,0.8,1.4
2,119,B2,4,0,0,1,1,0,0.6,1.3
2,120,B1,3,1,0,0,1,1,0.8,1.7
2,121,B3,2,0,1,1,1,0,0.5,1.7
2,122,B3,2,0,1,0,1,1,0.5,1.3
2,123,B2,4,0,0,0,1,1,0.5,1.6
2,124,B1,3,1,0,1,1,0,0.6,1.3
2,125,B1,3,1,0,0,1,1,0.8,1.4
2,126,B4,1,1,1,1,1,1,0.6,1.6
2,127,B3,2,0,1,0,1,1,0.6,1.3
2,128,B1,3,1,0,0,1,0,0.6,1.3
2,129,B3,2,0,1,1,1,1,0.9,1.6
2,130,B2,4,0,0,1,1,0,0.8,1.6
2,131,B4,1,1,1,1,0,1,0.8,1.4
2,132,B2,4,0,0,1,1,1,0.9,1.4
2,133,B1,3,1,0,1,0,1,0.8,1.4
2,134,B4,1,1,1,0,1,1,0.9,1.6
2,135,B3,2,0,1,0,1,1,0.5,1.6
2,136,B4,1,1,1,0,1,1,0.6,1.7
2,137,B1,3,1,0,0,1,1,0.5,1.4
2,138,B4,1,1,1,0,1,1,0.5,1.4
2,139,B3,2,0,1,1,0,1,0.6,1.3
2,140,B3,2,0,1,0,1,1,0.9,1.7
2,141,B1,3,1,0,1,1,1,0.6,1.4
2,142,B2,4,0,0,0,0,1,0.5,1.4
2,143,B2,4,0,0,1,1,1,0.8,1.6
2,144,B4,1,1,1,1,0,1,0.5,1.7
2,145,B1,3,1,0,0,0,1,0.5,1.7
2,146,B2,4,0,0,0,1,1,0.6,1.7
2,147,B1,3,1,0,0,1,1,0.6,1.6
2,148,B2,4,0,0,0,1,1,0.9,1.4
2,149,B3,2,0,1,1,0,1,0.8,1.6
2,150,B2,4,0,0,0,1,1,0.8,1.3
2,151,B3,2,0,1,0,1,1,0.9,1.4
2,152,B4,1,1,1,1,1,1,0.8,1.3
2,153,B1,3,1,0,1,1,1,0.9,1.6
2,154,B4,1,1,1,0,1,1,0.6,1.6
2,155,B4,1,1,1,0,0,1,0.5,1.6
2,156,B3,2,0,1,1,1,1,0.9,1.6
2,157,B4,1,1,1,1,1,0,0.8,1.6
2,158,B3,2,0,1,0,0,0,0.8,1.4
2,159,B1,3,1,0,0,1,1,0.6,1.3
2,160,B3,2,0,1,1,1,1,0.6,1.7
