block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C4,4,0,0,0,1,1,0.6,1.6
3,162,C1,2,0,1,0,1,1,0.6,1.4
3,163,C3,3,1,0,0,1,1,0.8,1.4
3,164,C2,1,1,1,1,1,1,0.9,1.7
3,165,C3,3,1,0,1,1,1,0.8,1.7
3,166,C4,4,0,0,0,0,0,0.5,1.3
3,167,C3,3,1,0,0,1,1,0.6,1.7
3,168,C2,1,1,1,1,1,1,0.6,1.7
3,169,C4,4,0,0,0,1,0,0.6,1.4
3,170,C3,3,1,0,1,1,1,0.6,1.3
3,171,C4,4,0,0,1,1,0,0.8,1.4
3,172,C3,3,1,0,1,0,1,0.9,1.6
3,173,C1,2,0,1,1,0,1,0.8,1.4
3,174,C1,2,0,1,0,1,1,0.5,1.3
3,175,C4,4,0,0,1,0,1,0.6,1.3
3,176,C2,1,1,1,1,1,1,0.9,1.6
3,177,C1,2,0,1,0,1,1,0.8,1.6
3,178,C3,3,1,0,0,1,1,0.9,1.6
3,179,C4,4,0,0,1,1,1,0.5,1.6
3,180,C1,2,0,1,1,1,1,0.8,1.7
3,181,C1,2,0,1,0,1,1,0.8,1.3
3,182,C2,1,1,1,0,1,1,0.8,1.4
3,183,C1,2,0,1,1,1,1,0.8,1.3
3,184,C2,1,1,1,0,1,0,0.6,1.4
3,185,C1,2,0,1,1,0,1,0.6,1.4
3,186,C3,3,1,0,1,1,1,0.9,1.6
3,187,C3,3,1,0,1,1,0,0.5,1.7
3,188,C2,1,1,1,0,1,0,0.9,1.7
3,189,C3,3,1,0,1,0,1,0.8,1.3
3,190,C3,3,1,0,0,0,1,0.5,1.4
3,191,C1,2,0,1,1,1,1,0.6,1.7
3,192,C3,3,1,0,1,1,1,0.5,1.4
3,193,C1,2,0,1,0,1,1,0.6,1.4
3,194,C1,2,0,1,1,1,1,0.9,1.6
3,195,C3,3,1,0,1,1,0,0.6,1.4
3,196,C2,1,1,1,1,0,1,0.5,1.6
3,197,C4,4,0,0,0,1,1,0.9,1.7
3,198,C2,1,1,1,0,0,1,0.9,1.6
3,199,C4,4,0,0,1,1,1,0.8,1.4
3,200,C2,1,1,1,1,1,0,0.8,1.4
3,201,C1,2,0,1,0,0,1,0.8,1.4
3,202,C3,3,1,0,0,1,0,0.8,1.4
3,203,C2,1,1,1,0,0,1,0.5,1.3
3,204,C1,2,0,1,0,1,1,0.9,1.7
3,205,C2,1,1,1,1,1,1,0.8,1.4
3,206,C4,4,0,0,1,1,1,0.5,1.3
3,207,C1,2,0,1,0,0,1,0.6,1.6
3,208,C3,3,1,0,0,1,0,0.5,1.3
3,209,C4,4,0,0,0,1,1,0.5,1.6
3,210,C2,1,1,1,0,1,1,0.6,1.3
3,211,C1,2,0,1,1,1,0,0.5,1.6
3,212,C4,4,0,0,1,1,1,0.8,1.7
3,213,C1,2,0,1,0,1,0,0.9,1.6
3,214,C2,1,1,1,1,0,1,0.6,1.6
3,215,C3,3,1,0,0,1,1,0.9,1.3
3,216,C3,3,1,0,1,1,1,0.8,1.4
3,217,C4,4,0,0,1,0,1,0.6,1.7
3,218,C4,4,0,0,1,1,1,0.9,1.6
3,219,C3,3,1,0,0,1,1,0.8,1.6
3,220,C3,3,1,0,0,0,1,0.6,1.7
3,221,C4,4,0,0,1,1,0,0.9,1.4
3,222,C2,1,1,1,1,1,1,0.8,1.4
3,223,C2,1,1,1,0,1,1,0.5,1.6
3,224,C4,4,0,0,1,1,1,0.6,1.6
3,225,C4,4,0,0,0,1,1,0.8,1.4
3,226,C2,1,1,1,1,1,0,0.6,1.3
3,227,C2,1,1,1,0,1,1,0.8,1.4
3,228,C4,4,0,0,0,1,1,0.9,1.7
3,229,C1,2,0,1,1,1,1,0.9,1.3
3,230,C1,2,0,1,1,1,0,0.6,1.4
3,231,C3,3,1,0,1,1,1,0.6,1.6
3,232,C3,3,1,0,0,1,1,0.6,1.6
3,233,C2,1,1,1,0,1,1,0.6,1.7
3,234,C4,4,0,0,0,0,1,0.6,1.4
3,235,C4,4,0,0,0,1,1,0.8,1.3
3,236,C1,2,0,1,1,1,1,0.5,1.6
3,237,C1,2,0,1,0,1,0,0.5,1.7
3,238,C2,1,1,1,0,1,1,0.8,1.6
3,239,C2,1,1,1,1,1,1,0.5,1.3
3,240,C4,4,0,0,0,1,1,0.8,1.6
