block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,3,1,0,1,1,0,0.6,1.4
2,82,B4,1,1,1,0,1,0,0.5,1.3
2,83,B3,2,0,1,0,0,0,0.8,1.3
2,84,B2,3,1,0,0,1,1,0.8,1.6
2,85,B4,1,1,1,1,1,1,0.6,1.6
2,86,B2,3,1,0,1,0,1,0.8,1.7
2,87,B2,3,1,0,1,1,1,0.6,1.3
2,88,B4,1,1,1,0,1,1,0.8,1.7
2,89,B2,3,1,0,1,1,1,0.9,1.4
2,90,B2,3,1,0,0,1,1,0.5,1.4
2,91,B4,1,1,1,1,1,1,0.8,1.4
2,92,B1,4,0,0,0,1,1,0.8,1.6
2,93,B3,2,0,1,1,1,1,0.9,1.4
2,94,B2,3,1,0,1,1,1,0.8,1.4
2,95,B4,1,1,1,1,1,1,0.5,1.3
2,96,B2,3,1,0,1,1,1,0.8,1.6
2,97,B2,3,1,0,0,1,1,0.5,1.4
2,98,B3,2,0,1,1,0,0,0.5,1.7
2,99,B4,1,1,1,1,1,0,0.5,1.6
2,100,B2,3,1,0,0,1,1,0.6,1.6
2,101,B4,1,1,1,0,1,1,0.6,1.6
2,102,B1,4,0,0,0,0,1,0.9,1.4
2,103,B1,4,0,0,0,1,0,0.6,1.6
2,104,B3,2,0,1,0,1,1,0.6,1.6
2,105,B3,2,0,1,1,0,1,0.9,1.4
2,106,B4,1,1,1,1,1,1,0.8,1.7
2,107,B2,3,1,0,1,0,0,0.6,1.3
2,108,B1,4,0,0,0,1,1,0.6,1.6
2,109,B2,3,1,0,0,0,1,0.8,1.7
2,110,B3,2,0,1,1,1,1,0.6,1.6
2,111,B2,3,1,0,1,1,1,0.5,1.6
2,112,B1,4,0,0,1,1,1,0.8,1.3
2,113,B2,3,1,0,0,1,1,0.6,1.3
2,114,B4,1,1,1,0,0,1,0.8,1.4
2,115,B2,3,1,0,0,0,1,0.9,1.6
2,116,B1,4,0,0,1,1,1,0.6,1.7
2,117,B2,3,1,0,0,1,1,0.9,1.4
2,118,B4,1,1,1,1,1,1,0.8,1.4
2,119,B3,2,0,1,0,1,1,0.5,1.3
2,120,B4,1,1,1,0,1,1,0.6,1.3
2,121,B2,3,1,0,0,1,0,0.6,1.7
2,122,B3,2,0,1,0,1,1,0.6,1.4
2,123,B1,4,0,0,1,0,1,0.6,1.4
2,124,B3,2,0,1,0,1,1,0.5,1.6
2,125,B3,2,0,1,0,1,1,0.9,1.4
2,126,B1,4,0,0,0,1,0,0.9,1.7
2,127,B1,4,0,0,1,1,1,0.8,1.6
2,128,B3,2,0,1,1,1,1,0.8,1.7
2,129,B1,4,0,0,1,1,0,0.6,1.7
2,130,B4,1,1,1,1,1,1,0.6,1.6
2,131,B4,1,1,1,1,1,1,0.9,1.7
2,132,B3,2,0,1,1,1,1,0.5,1.4
2,133,B1,4,0,0,1,1,1,0.9,1.4
2,134,B2,3,1,0,1,1,1,0.9,1.6
2,135,B4,1,1,1,0,1,1,0.9,1.4
2,136,B1,4,0,0,0,0,1,0.5,1.4
2,137,B1,4,0,0,0,1,1,0.8,1.3
2,138,B3,2,0,1,0,0,1,0.8,1.7
2,139,B1,4,0,0,0,1,1,0.6,1.3
2,140,B4,1,1,1,0,0,1,0.9,1.4
2,141,B3,2,0,1,1,1,1,0.6,1.6
2,142,B4,1,1,1,1,0,0,0.9,1.3
2,143,B4,1,1,1,0,1,1,0.6,1.6
2,144,B1,4,0,0,0,1,1,0.8,1.7
2,145,B1,4,0,0,1,1,1,0.8,1.3
2,146,B4,1,1,1,1,0,1,0.6,1.4
2,147,B1,4,0,0,0,1,1,0.5,1.4
2,148,B3,2,0,1,0,1,1,0.9,1.6
2,149,B1,4,0,0,1,1,0,0.5,1.6
2,150,B3,2,0,1,1,1,1,0.6,1.6
2,151,B3,2,0,1,0,1,0,0.6,1.7
2,152,B2,3,1,0,1,1,1,0.5,1.7
2,153,B2,3,1,0,0,1,0,0.8,1.3
2,154,B4,1,1,1,0,1,0,0.5,1.7
2,155,B1,4,0,0,1,1,1,0.5,1.6
2,156,B3,2,0,1,1,1,0,0.8,1.3
2,157,B3,2,0,1,0,1,1,0.8,1.4
2,158,B4,1,1,1,0,1,1,0.8,1.6
2,159,B1,4,0,0,1,0,1,0.9,1.4
2,160,B3,2,0,1,1,1,1,0.8,1.3
