block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,1,1,1,0,0,0,0.6,1.6
1,2,A2,3,1,0,0,1,1,0.8,1.4
1,3,A1,1,1,1,0,1,1,0.6,1.6
1,4,A4,4,0,0,0,1,1,0.9,1.6
1,5,A3,2,0,1,1,1,1,0.8,1.3
1,6,A3,2,0,1,1,1,0,0.8,1.7
1,7,A1,1,1,1,1,1,1,0.6,1.4
1,8,A2,3,1,0,0,1,1,0.6,1.6
1,9,A3,2,0,1,1,1,1,0.6,1.4
1,10,A1,1,1,1,1,1,1,0.5,1.7
1,11,A2,3,1,0,1,0,0,0.8,1.6
1,12,A4,4,0,0,1,0,1,0.9,1.4
1,13,A3,2,0,1,1,0,1,0.6,1.3
1,14,A2,3,1,0,0,0,1,0.5,1.7
1,15,A1,1,1,1,1,1,1,0.8,1.6
1,16,A4,4,0,0,1,0,1,0.6,1.6
1,17,A3,2,0,1,1,1,1,0.8,1.6
1,18,A2,3,1,0,1,1,1,0.8,1.3
1,19,A3,2,0,1,1,1,1,0.5,1.6
1,20,A1,1,1,1,0,1,1,0.8,1.7
1,21,A2,3,1,0,0,1,0,0.9,1.3
1,22,A3,2,0,1,0,0,1,0.8,1.7
1,23,A4,4,0,0,1,1,1,0.8,1.3
1,24,A3,2,0,1,0,1,1,0.6,1.4
1,25,A1,1,1,1,0,1,1,0.6,1.3
1,26,A4,4,0,0,0,0,1,0.9,1.7
1,27,A2,3,1,0,1,1,1,0.6,1.6
1,28,A4,4,0,0,1,1,0,0.6,1.7
1,29,A2,3,1,0,0,1,1,0.6,1.6
1,30,A3,2,0,1,0,1,0,0.5,1.6
1,31,A2,3,1,0,1,1,1,0.9,1.7
1,32,A1,1,1,1,0,1,1,0.9,1.4
1,33,A4,4,0,0,1,1,1,0.8,1.4
1,34,A2,3,1,0,1,1,0,0.6,1.4
1,35,A3,2,0,1,0,1,0,0.8,1.3
1,36,A2,3,1,0,0,1,0,0.5,1.3
1,37,A4,4,0,0,1,1,1,0.5,1.3
1,38,A1,1,1,1,1,1,1,0.9,1.6
1,39,A1,1,1,1,0,0,1,0.9,1.6
1,40,A2,3,1,0,0,1,1,0.9,1.7
1,41,A1,1,1,1,0,1,1,0.5,1.7
1,42,A1,1,1,1,1,1,0,0.8,1.3
1,43,A4,4,0,0,0,1,0,0.5,1.4
1,44,A4,4,0,0,0,1,1,0.8,1.3
1,45,A1,1,1,1,0,1,1,0.8,1.4
1,46,A3,2,0,1,0,1,1,0.6,1.6
1,47,A4,4,0,0,1,1,0,0.9,1.6
1,48,A2,3,1,0,1,1,1,0.9,1.7
1,49,A2,3,1,0,1,1,1,0.5,1.4
1,50,A4,4,0,0,1,1,1,0.8,1.6
1,51,A2,3,1,0,0,1,1,0.6,1.4
1,52,A3,2,0,1,0,0,1,0.6,1.4
1,53,A1,1,1,1,0,1,1,0.8,1.3
1,54,A1,1,1,1,1,0,1,0.6,1.4
1,55,A2,3,1,0,0,1,1,0.8,1.4
1,56,A3,2,0,1,1,1,1,0.6,1.7
1,57,A3,2,0,1,0,1,1,0.8,1.3
1,58,A4,4,0,0,1,1,1,0.5,1.7
1,59,A3,2,0,1,1,1,1,0.5,1.4
1,60,A3,2,0,1,0,1,1,0.9,1.4
1,61,A4,4,0,0,1,1,1,0.6,1.4
1,62,A3,2,0,1,0,1,1,0.9,1.6
1,63,A4,4,0,0,0,0,1,0.6,1.7
1,64,A3,2,0,1,0,1,1,0.5,1.7
1,65,A1,1,1,1,1,1,1,0.9,1.6
1,66,A4,4,0,0,0,1,1,0.6,1.4
1,67,A2,3,1,0,1,0,1,0.6,1.3
1,68,A4,4,0,0,0,1,1,0.6,1.4
1,69,A3,2,0,1,1,0,1,0.9,1.4
1,70,A1,1,1,1,1,0,1,0.5,1.7
1,71,A1,1,1,1,1,1,1,0.8,1.3
1,72,A2,3,1,0,1,1,1,0.5,1.4
1,73,A2,3,1,0,0,0,1,0.8,1.6
1,74,A1,1,1,1,1,1,0,0.6,1.4
1,75,A4,4,0,0,0,1,1,0.8,1.6
1,76,A1,1,1,1,0,1,0,0.5,1.4
1,77,A4,4,0,0,0,1,0,0.8,1.6
1,78,A3,2,0,1,1,1,0,0.9,1.6
1,79,A4,4,0,0,0,1,1,0.5,1.3
1,80,A2,3,1,0,1,1,1,0.8,1.6
