block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,4,0,0,1,1,0,0.5,1.4
1,2,A3,1,1,1,1,1,1,0.8,1.4
1,3,A1,4,0,0,1,1,1,0.6,1.7
1,4,A4,2,0,1,0,1,1,0.9,1.7
1,5,A3,1,1,1,1,1,1,0.5,1.3
1,6,A1,4,0,0,1,1,1,0.9,1.3
1,7,A4,2,0,1,0,1,1,0.5,1.6
1,8,A4,2,0,1,0,0,1,0.9,1.3
1,9,A3,1,1,1,0,1,1,0.5,1.6
1,10,A1,4,0,0,1,0,1,0.8,1.6
1,11,A3,1,1,1,1,1,1,0.6,1.7
1,12,A2,3,1,0,0,0,1,0.8,1.4
1,13,A1,4,0,0,0,1,1,0.6,1.4
1,14,A3,1,1,1,0,1,0,0.6,1.3
1,15,A2,3,1,0,1,1,1,0.5,1.3
1,16,A2,3,1,0,1,1,1,0.5,1.7
1,17,A3,1,1,1,1,1,0,0.9,1.6
1,18,A3,1,1,1,1,1,1,0.5,1.6
1,19,A4,2,0,1,0,1,1,0.8,1.4
1,20,A1,4,0,0,1,0,1,0.6,1.4
1,21,A4,2,0,1,1,1,1,0.5,1.6
1,22,A3,1,1,1,0,1,1,0.6,1.7
1,23,A2,3,1,0,0,1,1,0.8,1.7
1,24,A1,4,0,0,1,1,1,0.8,1.4
1,25,A2,3,1,0,1,0,0,0.6,1.3
1,26,A2,3,1,0,0,0,1,0.8,1.6
1,27,A4,2,0,1,1,1,1,0.6,1.7
1,28,A1,4,0,0,0,1,1,0.9,1.4
1,29,A2,3,1,0,0,1,1,0.9,1.3
1,30,A1,4,0,0,1,1,1,0.5,1.3
1,31,A4,2,0,1,1,1,1,0.5,1.4
1,32,A2,3,1,0,1,1,0,0.8,1.6
1,33,A1,4,0,0,1,1,0,0.8,1.6
1,34,A4,2,0,1,0,0,0,0.5,1.4
1,35,A4,2,0,1,1,0,1,0.9,1.4
1,36,A1,4,0,0,0,1,1,0.8,1.3
1,37,A2,3,1,0,1,1,1,0.8,1.6
1,38,A4,2,0,1,1,1,1,0.8,1.6
1,39,A4,2,0,1,1,1,1,0.8,1.7
1,40,A3,1,1,1,1,0,0,0.9,1.4
1,41,A2,3,1,0,1,1,1,0.6,1.4
1,42,A2,3,1,0,1,0,1,0.9,1.6
1,43,A3,1,1,1,0,1,1,0.8,1.4
1,44,A2,3,1,0,0,1,1,0.5,1.3
1,45,A3,1,1,1,0,1,1,0.6,1.6
1,46,A4,2,0,1,1,1,0,0.8,1.3
1,47,A3,1,1,1,0,0,1,0.8,1.4
1,48,A4,2,0,1,0,1,1,0.6,1.4
1,49,A4,2,0,1,1,0,1,0.6,1.4
1,50,A2,3,1,0,1,1,1,0.8,1.4
1,51,A3,1,1,1,1,0,1,0.8,1.3
1,52,A1,4,0,0,0,1,0,0.8,1.7
1,53,A4,2,0,1,0,1,1,0.6,1.7
1,54,A2,3,1,0,1,1,1,0.6,1.7
1,55,A4,2,0,1,0,1,1,0.8,1.6
1,56,A1,4,0,0,0,1,1,0.5,1.6
1,57,A2,3,1,0,0,1,1,0.6,1.7
1,58,A1,4,0,0,0,1,1,0.6,1.6
1,59,A1,4,0,0,0,0,1,0.9,1.3
1,60,A3,1,1,1,0,1,1,0.9,1.7
1,61,A4,2,0,1,0,1,0,0.6,1.3
1,62,A4,2,0,1,1,1,0,0.9,1.6
1,63,A1,4,0,0,0,0,1,0.6,1.6
1,64,A3,1,1,1,0,0,0,0.5,1.6
1,65,A3,1,1,1,0,1,1,0.9,1.4
1,66,A2,3,1,0,0,1,1,0.5,1.6
1,67,A3,1,1,1,1,1,1,0.6,1.4
1,68,A4,2,0,1,0,1,1,0.8,1.6
1,69,A3,1,1,1,1,1,1,0.8,1.7
1,70,A1,4,0,0,0,1,1,0.8,1.4
1,71,A1,4,0,0,1,1,1,0.6,1.7
1,72,A2,3,1,0,0,1,0,0.6,1.4
1,73,A1,4,0,0,0,1,0,0.5,1.7
1,74,A1,4,0,0,1,1,1,0.9,1.6
1,75,A2,3,1,0,0,1,0,0.6,1.6
1,76,A3,1,1,1,1,1,1,0.6,1.6
1,77,A3,1,1,1,0,1,1,0.8,1.3
1,78,A2,3,1,0,1,1,1,0.9,1.4
1,79,A4,2,0,1,1,1,1,0.6,1.3
1,80,A2,3,1,0,0,1,1,0.9,1.4
