block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B1,4,0,0,0,1,1,0.8,1.7
2,82,B2,1,1,1,1,1,1,0.8,1.3
2,83,B2,1,1,1,1,1,1,0.5,1.7
2,84,B3,2,0,1,0,0,1,0.6,1.3
2,85,B1,4,0,0,1,1,1,0.9,1.4
2,86,B1,4,0,0,1,1,1,0.8,1.6
2,87,B3,2,0,1,0,1,1,0.9,1.4
2,88,B1,4,0,0,1,1,0,0.5,1.4
2,89,B2,1,1,1,0,1,1,0.8,1.6
2,90,B4,3,1,0,1,1,0,0.6,1.7
2,91,B4,3,1,0,1,1,1,0.5,1.4
2,92,B1,4,0,0,0,1,1,0.5,1.3
2,93,B2,1,1,1,0,0,1,0.5,1.3
2,94,B4,3,1,0,0,1,0,0.9,1.7
2,95,B1,4,0,0,0,0,1,0.8,1.6
2,96,B3,2,0,1,1,1,0,0.5,1.7
2,97,B1,4,0,0,0,0,1,0.6,1.3
2,98,B4,3,1,0,1,0,1,0.9,1.4
2,99,B3,2,0,1,1,1,1,0.6,1.6
2,100,B2,1,1,1,0,1,1,0.9,1.6
2,101,B2,1,1,1,0,1,1,0.8,1.4
2,102,B1,4,0,0,1,1,1,0.6,1.4
2,103,B4,3,1,0,0,0,1,0.5,1.6
2,104,B3,2,0,1,0,1,1,0.8,1.7
2,105,B4,3,1,0,0,1,1,0.8,1.4
2,106,B2,1,1,1,0,1,0,0.6,1.7
2,107,B1,4,0,0,1,1,1,0.6,1.7
2,108,B3,2,0,1,1,0,1,0.6,1.4
2,109,B2,1,1,1,1,1,1,0.5,1.7
2,110,B1,4,0,0,0,1,1,0.8,1.7
2,111,B3,2,0,1,0,0,1,0.6,1.6
2,112,B1,4,0,0,0,1,1,0.5,1.4
2,113,B2,1,1,1,0,1,0,0.6,1.7
2,114,B2,1,1,1,1,1,1,0.8,1.4
2,115,B1,4,0,0,0,1,1,0.6,1.4
2,116,B4,3,1,0,1,1,1,0.8,1.3
2,117,B4,3,1,0,1,1,1,0.8,1.6
2,118,B2,1,1,1,1,0,0,0.9,1.4
2,119,B2,1,1,1,1,1,1,0.6,1.3
2,120,B3,2,0,1,1,1,1,0.8,1.3
2,121,B4,3,1,0,1,1,0,0.5,1.7
2,122,B4,3,1,0,0,1,0,0.6,1.4
2,123,B2,1,1,1,1,1,1,0.6,1.6
2,124,B3,2,0,1,0,1,1,0.9,1.4
2,125,B4,3,1,0,1,0,1,0.8,1.4
2,126,B3,2,0,1,1,1,1,0.9,1.4
2,127,B1,4,0,0,1,0,1,0.8,1.6
2,128,B2,1,1,1,0,1,1,0.6,1.4
2,129,B2,1,1,1,0,1,1,0.9,1.6
2,130,B3,2,0,1,1,0,1,0.6,1.6
2,131,B4,3,1,0,0,0,1,0.8,1.4
2,132,B1,4,0,0,1,1,1,0.9,1.3
2,133,B3,2,0,1,1,1,0,0.9,1.4
2,134,B4,3,1,0,1,1,1,0.9,1.3
2,135,B4,3,1,0,0,1,1,0.6,1.7
2,136,B3,2,0,1,1,1,1,0.8,1.3
2,137,B1,4,0,0,1,0,0,0.5,1.3
2,138,B3,2,0,1,0,1,0,0.8,1.6
2,139,B3,2,0,1,0,1,0,0.8,1.6
2,140,B2,1,1,1,0,1,1,0.5,1.3
2,141,B2,1,1,1,1,1,0,0.9,1.6
2,142,B4,3,1,0,0,1,1,0.8,1.6
2,143,B1,4,0,0,0,1,0,0.9,1.6
2,144,B4,3,1,0,0,1,1,0.9,1.3
2,145,B3,2,0,1,1,1,1,0.5,1.6
2,146,B3,2,0,1,0,1,1,0.5,1.3
2,147,B2,1,1,1,1,1,1,0.6,1.4
2,148,B3,2,0,1,1,1,1,0.8,1.7
2,149,B1,4,0,0,0,1,1,0.9,1.6
2,150,B1,4,0,0,0,1,0,0.6,1.4
2,151,B4,3,1,0,0,1,1,0.6,1.6
2,152,B2,1,1,1,0,0,1,0.8,1.4
2,153,B1,4,0,0,1,1,1,0.8,1.6
2,154,B4,3,1,0,0,1,1,0.5,1.3
2,155,B4,3,1,0,1,1,1,0.6,1.6
2,156,B2,1,1,1,1,0,1,0.8,1.6
2,157,B1,4,0,0,1,1,1,0.6,1.7
2,158,B3,2,0,1,0,1,1,0.6,1.4
2,159,B3,2,0,1,0,1,1,0.5,1.7
2,160,B4,3,1,0,1,1,1,0.6,1.6
