block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C1,4,0,0,0,1,0,0.8,1.7
3,162,C3,3,1,0,1,1,0,0.6,1.6
3,163,C4,1,1,1,1,1,1,0.6,1.4
3,164,C2,2,0,1,0,1,1,0.9,1.4
3,165,C4,1,1,1,0,1,1,0.6,1.4
3,166,C4,1,1,1,1,1,1,0.5,1.7
3,167,C1,4,0,0,0,1,1,0.9,1.6
3,168,C3,3,1,0,1,1,1,0.5,1.4
3,169,C3,3,1,0,1,0,1,0.9,1.4
3,170,C2,2,0,1,1,1,1,0.5,1.4
3,171,C4,1,1,1,1,1,0,0.5,1.4
3,172,C3,3,1,0,0,1,1,0.8,1.4
3,173,C1,4,0,0,0,1,1,0.9,1.7
3,174,C1,4,0,0,0,0,1,0.5,1.3
3,175,C4,1,1,1,1,1,1,0.9,1.6
3,176,C4,1,1,1,0,1,1,0.9,1.6
3,177,C3,3,1,0,0,1,1,0.9,1.7
3,178,C1,4,0,0,1,1,1,0.5,1.3
3,179,C2,2,0,1,0,1,1,0.9,1.6
3,180,C3,3,1,0,1,1,1,0.6,1.6
3,181,C4,1,1,1,1,1,1,0.9,1.3
3,182,C1,4,0,0,1,1,1,0.5,1.3
3,183,C1,4,0,0,0,1,1,0.8,1.4
3,184,C2,2,0,1,1,1,0,0.6,1.7
3,185,C3,3,1,0,0,1,0,0.5,1.6
3,186,C4,1,1,1,0,0,0,0.6,1.6
3,187,C4,1,1,1,0,1,0,0.8,1.3
3,188,C2,2,0,1,1,1,1,0.6,1.6
3,189,C2,2,0,1,1,0,1,0.6,1.3
3,190,C3,3,1,0,0,1,1,0.9,1.3
3,191,C3,3,1,0,0,1,1,0.8,1.4
3,192,C1,4,0,0,1,1,1,0.6,1.7
3,193,C2,2,0,1,0,1,1,0.8,1.6
3,194,C4,1,1,1,1,0,1,0.8,1.7
3,195,C2,2,0,1,0,1,1,0.8,1.7
3,196,C2,2,0,1,1,1,1,0.8,1.4
3,197,C3,3,1,0,1,0,0,0.8,1.7
3,198,C2,2,0,1,0,1,1,0.5,1.3
3,199,C1,4,0,0,0,0,1,0.6,1.6
3,200,C2,2,0,1,1,0,1,0.5,1.4
3,201,C4,1,1,1,0,1,1,0.9,1.6
3,202,C3,3,1,0,1,1,1,0.9,1.6
3,203,C3,3,1,0,1,1,1,0.6,1.7
3,204,C1,4,0,0,0,1,1,0.5,1.3
3,205,C4,1,1,1,0,1,1,0.6,1.7
3,206,C4,1,1,1,0,0,1,0.5,1.4
3,207,C2,2,0,1,1,1,1,0.9,1.6
3,208,C1,4,0,0,0,1,0,0.6,1.4
3,209,C4,1,1,1,1,1,0,0.6,1.3
3,210,C1,4,0,0,1,1,1,0.9,1.4
3,211,C3,3,1,0,1,1,1,0.8,1.3
3,212,C2,2,0,1,1,1,0,0.8,1.6
3,213,C1,4,0,0,0,1,1,0.6,1.6
3,214,C3,3,1,0,0,1,1,0.8,1.6
3,215,C2,2,0,1,1,1,1,0.9,1.3
3,216,C1,4,0,0,1,1,0,0.9,1.7
3,217,C2,2,0,1,0,0,0,0.6,1.6
3,218,C3,3,1,0,1,1,1,0.8,1.3
3,219,C3,3,1,0,0,0,1,0.5,1.6
3,220,C1,4,0,0,1,1,1,0.8,1.6
3,221,C3,3,1,0,0,1,1,0.6,1.4
3,222,C2,2,0,1,0,1,1,0.6,1.4
3,223,C2,2,0,1,1,1,1,0.8,1.7
3,224,C3,3,1,0,0,0,1,0.6,1.7
3,225,C2,2,0,1,0,1,0,0.8,1.3
3,226,C4,1,1,1,1,0,1,0.8,1.6
3,227,C4,1,1,1,0,1,1,0.8,1.4
3,228,C2,2,0,1,0,1,1,0.5,1.4
3,229,C1,4,0,0,0,1,1,0.8,1.4
3,230,C1,4,0,0,1,0,1,0.8,1.4
3,231,C3,3,1,0,0,1,0,0.6,1.3
3,232,C1,4,0,0,1,1,1,0.6,1.6
3,233,C4,1,1,1,0,1,1,0.5,1.3
3,234,C3,3,1,0,1,1,1,0.5,1.4
3,235,C1,4,0,0,1,1,0,0.6,1.6
3,236,C4,1,1,1,1,1,1,0.8,1.6
3,237,C2,2,0,1,0,0,1,0.6,1.7
3,238,C1,4,0,0,1,0,1,0.8,1.4
3,239,C4,1,1,1,0,1,1,0.8,1.7
3,240,C4,1,1,1,1,1,1,0.6,1.4
