block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,3,1,0,0,0,0,0.6,1.6
1,2,A3,2,0,1,1,1,1,0.5,1.7
1,3,A2,3,1,0,0,1,1,0.8,1.7
1,4,A4,1,1,1,1,1,0,0.9,1.6
1,5,A2,3,1,0,0,1,1,0.6,1.4
1,6,A1,4,0,0,0,1,0,0.9,1.4
1,7,A4,1,1,1,0,1,0,0.6,1.4
1,8,A4,1,1,1,0,1,1,0.5,1.3
1,9,A1,4,0,0,0,1,1,0.8,1.4
1,10,A2,3,1,0,1,1,1,0.6,1.7
1,11,A3,2,0,1,0,1,0,0.9,1.4
1,12,A1,4,0,0,1,0,1,0.6,1.6
1,13,A3,2,0,1,0,1,1,0.9,1.6
1,14,A4,1,1,1,1,1,1,0.5,1.4
1,15,A3,2,0,1,1,1,0,0.8,1.7
1,16,A4,1,1,1,1,1,1,0.6,1.6
1,17,A3,2,0,1,0,1,1,0.5,1.4
1,18,A4,1,1,1,0,1,1,0.9,1.7
1,19,A2,3,1,0,0,1,1,0.5,1.6
1,20,A2,3,1,0,1,0,1,0.9,1.4
1,21,A1,4,0,0,0,1,1,0.6,1.6
1,22,A4,1,1,1,0,1,1,0.6,1.4
1,23,A3,2,0,1,0,1,1,0.8,1.3
1,24,A3,2,0,1,1,0,1,0.6,1.4
1,25,A2,3,1,0,1,1,1,0.8,1.6
1,26,A2,3,1,0,1,0,1,0.9,1.7
1,27,A1,4,0,0,1,1,1,0.6,1.3
1,28,A1,4,0,0,0,1,1,0.5,1.7
1,29,A2,3,1,0,0,1,0,0.8,1.3
1,30,A2,3,1,0,0,1,1,0.6,1.4
1,31,A3,2,0,1,1,0,1,0.6,1.6
1,32,A1,4,0,0,1,1,1,0.8,1.6
1,33,A1,4,0,0,0,0,1,0.6,1.4
1,34,A4,1,1,1,1,1,0,0.8,1.7
1,35,A2,3,1,0,0,1,1,0.8,1.3
1,36,A3,2,0,1,1,1,1,0.6,1.4
1,37,A4,1,1,1,1,0,1,0.8,1.4
1,38,A1,4,0,0,0,1,1,0.6,1.6
1,39,A4,1,1,1,0,0,1,0.5,1.4
1,40,A1,4,0,0,1,1,1,0.9,1.7
1,41,A4,1,1,1,0,0,1,0.8,1.3
1,42,A3,2,0,1,0,1,0,0.6,1.6
1,43,A4,1,1,1,1,1,1,0.8,1.3
1,44,A4,1,1,1,1,1,1,0.5,1.3
1,45,A3,2,0,1,0,0,1,0.6,1.7
1,46,A4,1,1,1,1,0,1,0.6,1.7
1,47,A2,3,1,0,0,1,1,0.5,1.6
1,48,A3,2,0,1,0,1,1,0.6,1.7
1,49,A2,3,1,0,1,1,0,0.6,1.3
1,50,A1,4,0,0,1,1,1,0.5,1.4
1,51,A4,1,1,1,0,1,1,0.8,1.7
1,52,A4,1,1,1,1,1,1,0.6,1.4
1,53,A3,2,0,1,1,1,1,0.5,1.3
1,54,A3,2,0,1,0,1,1,0.8,1.3
1,55,A1,4,0,0,1,1,1,0.5,1.4
1,56,A2,3,1,0,0,0,1,0.9,1.4
1,57,A1,4,0,0,1,1,0,0.8,1.3
1,58,A4,1,1,1,0,1,1,0.6,1.6
1,59,A4,1,1,1,0,1,1,0.8,1.6
1,60,A1,4,0,0,0,1,1,0.5,1.7
1,61,A1,4,0,0,0,0,1,0.8,1.3
1,62,A2,3,1,0,1,1,1,0.5,1.6
1,63,A1,4,0,0,0,1,1,0.8,1.3
1,64,A2,3,1,0,1,1,1,0.5,1.4
1,65,A1,4,0,0,1,1,0,0.9,1.7
1,66,A1,4,0,0,0,1,0,0.9,1.6
1,67,A3,2,0,1,0,1,1,0.8,1.6
1,68,A3,2,0,1,1,1,1,0.8,1.4
1,69,A4,1,1,1,1,1,1,0.9,1.6
1,70,A4,1,1,1,0,1,0,0.9,1.6
1,71,A2,3,1,0,0,1,1,0.9,1.7
1,72,A3,2,0,1,1,1,1,0.9,1.6
1,73,A2,3,1,0,1,1,1,0.8,1.6
1,74,A2,3,1,0,1,1,0,0.8,1.3
1,75,A1,4,0,0,1,0,1,0.8,1.4
1,76,A1,4,0,0,1,1,1,0.6,1.6
1,77,A3,2,0,1,1,1,1,0.9,1.6
1,78,A2,3,1,0,1,1,1,0.6,1.4
1,79,A3,2,0,1,0,0,1,0.5,1.4
1,80,A3,2,0,1,1,1,0,0.8,1.3
