block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D4,1,1,1,0,1,1,0.6,1.6
4,242,D4,1,1,1,1,1,1,0.6,1.4
4,243,D1,3,1,0,0,1,1,0.5,1.4
4,244,D3,2,0,1,0,0,1,0.5,1.4
4,245,D2,4,0,0,1,1,1,0.9,1.6
4,246,D1,3,1,0,0,1,0,0.6,1.4
4,247,D4,1,1,1,1,1,0,0.8,1.3
4,248,D4,1,1,1,0,1,0,0.5,1.4
4,249,D1,3,1,0,1,1,0,0.6,1.4
4,250,D3,2,0,1,0,1,1,0.6,1.6
4,251,D1,3,1,0,0,1,1,0.8,1.7
4,252,D4,1,1,1,1,1,0,0.5,1.3
4,253,D3,2,0,1,0,0,1,0.9,1.7
4,254,D1,3,1,0,0,0,1,0.6,1.6
4,255,D2,4,0,0,0,1,1,0.9,1.7
4,256,D3,2,0,1,1,0,1,0.6,1.6
4,257,D4,1,1,1,0,1,1,0.9,1.3
4,258,D2,4,0,0,1,1,0,0.6,1.7
4,259,D3,2,0,1,1,1,0,0.6,1.7
4,260,D4,1,1,1,0,0,1,0.9,1.6
4,261,D1,3,1,0,1,1,1,0.8,1.6
4,262,D1,3,1,0,1,1,1,0.5,1.6
4,263,D4,1,1,1,1,0,1,0.5,1.7
4,264,D2,4,0,0,0,1,1,0.6,1.6
4,265,D1,3,1,0,1,1,1,0.6,1.3
4,266,D1,3,1,0,0,1,1,0.5,1.7
4,267,D3,2,0,1,0,1,1,0.6,1.6
4,268,D4,1,1,1,1,0,1,0.6,1.4
4,269,D2,4,0,0,1,0,1,0.9,1.4
4,270,D3,2,0,1,1,1,0,0.9,1.7
4,271,D4,1,1,1,1,1,1,0.9,1.4
4,272,D2,4,0,0,0,1,1,0.8,1.6
4,273,D4,1,1,1,0,1,1,0.6,1.4
4,274,D2,4,0,0,0,1,0,0.5,1.3
4,275,D1,3,1,0,1,1,1,0.8,1.3
4,276,D1,3,1,0,1,0,1,0.8,1.7
4,277,D2,4,0,0,1,1,1,0.5,1.4
4,278,D2,4,0,0,1,1,0,0.5,1.3
4,279,D4,1,1,1,1,1,1,0.9,1.6
4,280,D2,4,0,0,1,1,1,0.8,1.6
4,281,D2,4,0,0,1,0,1,0.8,1.7
4,282,D1,3,1,0,1,1,1,0.9,1.4
4,283,D3,2,0,1,1,1,1,0.8,1.4
4,284,D4,1,1,1,0,1,1,0.8,1.7
4,285,D3,2,0,1,0,1,1,0.5,1.3
4,286,D2,4,0,0,1,1,1,0.8,1.4
4,287,D2,4,0,0,0,0,1,0.8,1.3
4,288,D1,3,1,0,0,1,1,0.8,1.6
4,289,D2,4,0,0,1,1,1,0.6,1.3
4,290,D3,2,0,1,1,1,1,0.5,1.6
4,291,D2,4,0,0,0,0,1,0.8,1.4
4,292,D3,2,0,1,0,1,1,0.9,1.6
4,293,D4,1,1,1,1,1,1,0.6,1.6
4,294,D1,3,1,0,0,1,1,0.8,1.3
4,295,D3,2,0,1,1,1,1,0.8,1.3
4,296,D4,1,1,1,0,0,1,0.8,1.3
4,297,D1,3,1,0,1,0,1,0.9,1.4
4,298,D1,3,1,0,0,1,0,0.6,1.4
4,299,D4,1,1,1,1,1,1,0.8,1.7
4,300,D1,3,1,0,1,1,0,0.6,1.7
4,301,D4,1,1,1,0,1,1,0.6,1.4
4,302,D2,4,0,0,1,1,1,0.6,1.6
4,303,D3,2,0,1,0,1,0,0.6,1.4
4,304,D4,1,1,1,0,1,0,0.5,1.7
4,305,D1,3,1,0,0,1,1,0.9,1.6
4,306,D1,3,1,0,1,1,1,0.5,1.6
4,307,D2,4,0,0,0,1,0,0.6,1.6
4,308,D3,2,0,1,1,1,1,0.8,1.3
4,309,D3,2,0,1,0,1,1,0.8,1.7
4,310,D2,4,0,0,0,1,1,0.9,1.4
4,311,D4,1,1,1,0,1,1,0.8,1.6
4,312,D3,2,0,1,1,1,1,0.5,1.6
4,313,D3,2,0,1,0,1,1,0.8,1.3
4,314,D2,4,0,0,0,1,1,0.6,1.4
4,315,D3,2,0,1,1,1,1,0.6,1.4
4,316,D4,1,1,1,1,1,1,0.8,1.6
4,317,D1,3,1,0,0,0,1,0.9,1.3
4,318,D2,4,0,0,0,1,1,0.5,1.7
4,319,D3,2,0,1,0,1,0,0.8,1.4
4,320,D3,2,0,1,1,0,1,0.9,1.4
