block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B1,4,0,0,0,1,1,0.8,1.6
2,82,B2,3,1,0,1,1,1,0.6,1.4
2,83,B3,2,0,1,1,1,1,0.5,1.7
2,84,B2,3,1,0,1,1,1,0.8,1.6
2,85,B1,4,0,0,0,1,1,0.9,1.4
2,86,B3,2,0,1,1,0,1,0.8,1.6
2,87,B2,3,1,0,0,0,1,0.6,1.4
2,88,B3,2,0,1,0,1,0,0.9,1.3
2,89,B2,3,1,0,1,1,1,0.5,1.3
2,90,B4,1,1,1,0,0,1,0.9,1.3
2,91,B1,4,0,0,1,1,1,0.8,1.4
2,92,B3,2,0,1,0,1,1,0.8,1.6
2,93,B3,2,0,1,0,1,1,0.6,1.4
2,94,B2,3,1,0,1,1,1,0.9,1.6
2,95,B1,4,0,0,1,0,1,0.6,1.4
2,96,B4,1,1,1,1,1,1,0.5,1.4
2,97,B2,3,1,0,0,1,1,0.6,1.6
2,98,B2,3,1,0,0,1,1,0.5,1.6
2,99,B4,1,1,1,0,1,1,0.6,1.6
2,100,B2,3,1,0,1,1,1,0.8,1.3
2,101,B3,2,0,1,1,1,0,0.8,1.6
2,102,B4,1,1,1,0,1,1,0.5,1.3
2,103,B4,1,1,1,0,1,1,0.8,1.7
2,104,B3,2,0,1,1,1,1,0.6,1.6
2,105,B1,4,0,0,1,0,1,0.6,1.6
2,106,B3,2,0,1,1,1,1,0.8,1.4
2,107,B1,4,0,0,0,1,0,0.8,1.7
2,108,B3,2,0,1,1,1,0,0.9,1.3
2,109,B2,3,1,0,0,1,1,0.8,1.4
2,110,B2,3,1,0,0,1,0,0.9,1.4
2,111,B3,2,0,1,0,0,1,0.8,1.6
2,112,B1,4,0,0,0,0,1,0.8,1.6
2,113,B2,3,1,0,1,1,1,0.9,1.7
2,114,B4,1,1,1,0,1,0,0.8,1.6
2,115,B2,3,1,0,1,0,0,0.5,1.7
2,116,B4,1,1,1,0,0,1,0.6,1.4
2,117,B4,1,1,1,1,1,1,0.8,1.4
2,118,B1,4,0,0,1,1,1,0.9,1.6
2,119,B1,4,0,0,1,1,1,0.8,1.6
2,120,B3,2,0,1,0,1,0,0.6,1.7
2,121,B2,3,1,0,0,1,1,0.6,1.3
2,122,B3,2,0,1,1,1,1,0.9,1.4
2,123,B1,4,0,0,1,1,0,0.5,1.3
2,124,B4,1,1,1,0,1,1,0.8,1.7
2,125,B3,2,0,1,0,1,1,0.6,1.4
2,126,B3,2,0,1,0,1,1,0.8,1.6
2,127,B2,3,1,0,0,0,0,0.8,1.3
2,128,B1,4,0,0,0,1,1,0.5,1.4
2,129,B1,4,0,0,1,1,1,0.6,1.7
2,130,B3,2,0,1,1,1,1,0.5,1.4
2,131,B4,1,1,1,0,1,1,0.6,1.4
2,132,B1,4,0,0,1,1,1,0.5,1.4
2,133,B4,1,1,1,1,0,1,0.9,1.3
2,134,B3,2,0,1,1,0,1,0.6,1.7
2,135,B4,1,1,1,1,1,0,0.5,1.7
2,136,B4,1,1,1,1,1,1,0.8,1.7
2,137,B3,2,0,1,1,1,1,0.6,1.3
2,138,B4,1,1,1,1,0,1,0.6,1.3
2,139,B1,4,0,0,0,1,0,0.6,1.4
2,140,B1,4,0,0,0,0,1,0.6,1.7
2,141,B3,2,0,1,0,1,1,0.5,1.4
2,142,B1,4,0,0,1,1,0,0.8,1.3
2,143,B2,3,1,0,1,1,1,0.6,1.6
2,144,B4,1,1,1,1,1,0,0.6,1.6
2,145,B2,3,1,0,0,1,1,0.8,1.6
2,146,B4,1,1,1,0,1,0,0.5,1.4
2,147,B1,4,0,0,1,1,1,0.9,1.7
2,148,B3,2,0,1,0,1,1,0.5,1.3
2,149,B4,1,1,1,0,1,1,0.9,1.6
2,150,B3,2,0,1,0,0,1,0.9,1.7
2,151,B1,4,0,0,0,1,1,0.6,1.3
2,152,B1,4,0,0,0,1,1,0.5,1.3
2,153,B2,3,1,0,1,1,1,0.8,1.4
2,154,B2,3,1,0,0,1,1,0.9,1.7
2,155,B4,1,1,1,1,1,1,0.9,1.4
2,156,B1,4,0,0,0,1,1,0.9,1.6
2,157,B4,1,1,1,1,1,1,0.8,1.6
2,158,B2,3,1,0,0,1,1,0.5,1.7
2,159,B4,1,1,1,1,1,1,0.6,1.6
2,160,B2,3,1,0,1,0,0,0.6,1.4
