block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D1,3,1,0,0,1,1,0.8,1.4
4,242,D4,1,1,1,1,1,1,0.8,1.3
4,243,D2,2,0,1,1,1,1,0.6,1.7
4,244,D1,3,1,0,1,0,1,0.5,1.4
4,245,D3,4,0,0,0,1,1,0.9,1.6
4,246,D4,1,1,1,1,1,1,0.8,1.4
4,247,D3,4,0,0,1,1,0,0.6,1.6
4,248,D1,3,1,0,0,1,1,0.8,1.6
4,249,D2,2,0,1,0,1,1,0.5,1.3
4,250,D4,1,1,1,0,0,0,0.5,1.4
4,251,D2,2,0,1,1,0,1,0.9,1.4
4,252,D3,4,0,0,0,1,1,0.8,1.4
4,253,D2,2,0,1,0,0,1,0.5,1.6
4,254,D1,3,1,0,0,1,0,0.6,1.7
4,255,D2,2,0,1,1,0,1,0.9,1.6
4,256,D4,1,1,1,0,1,1,0.6,1.7
4,257,D3,4,0,0,1,0,1,0.6,1.3
4,258,D4,1,1,1,0,1,1,0.6,1.6
4,259,D2,2,0,1,1,1,1,0.8,1.4
4,260,D2,2,0,1,1,1,1,0.6,1.4
4,261,D4,1,1,1,0,1,1,0.8,1.3
4,262,D3,4,0,0,0,1,1,0.6,1.7
4,263,D1,3,1,0,1,1,0,0.9,1.6
4,264,D3,4,0,0,0,0,0,0.8,1.4
4,265,D4,1,1,1,0,1,1,0.8,1.6
4,266,D2,2,0,1,1,1,1,0.5,1.6
4,267,D4,1,1,1,0,0,1,0.5,1.4
4,268,D1,3,1,0,1,1,1,0.6,1.6
4,269,D3,4,0,0,1,1,1,0.8,1.6
4,270,D4,1,1,1,1,1,0,0.5,1.6
4,271,D3,4,0,0,1,1,1,0.5,1.7
4,272,D3,4,0,0,1,0,1,0.5,1.6
4,273,D4,1,1,1,1,0,1,0.6,1.3
4,274,D2,2,0,1,0,1,1,0.6,1.4
4,275,D2,2,0,1,0,1,1,0.9,1.6
4,276,D1,3,1,0,0,1,0,0.6,1.7
4,277,D4,1,1,1,1,1,1,0.5,1.6
4,278,D4,1,1,1,0,1,0,0.8,1.6
4,279,D1,3,1,0,0,1,1,0.5,1.4
4,280,D2,2,0,1,1,1,1,0.8,1.7
4,281,D2,2,0,1,0,1,1,0.6,1.7
4,282,D3,4,0,0,1,1,1,0.9,1.4
4,283,D3,4,0,0,0,1,1,0.8,1.7
4,284,D2,2,0,1,1,1,1,0.6,1.6
4,285,D1,3,1,0,1,1,1,0.8,1.7
4,286,D4,1,1,1,0,1,1,0.9,1.4
4,287,D2,2,0,1,1,1,0,0.8,1.3
4,288,D3,4,0,0,0,0,0,0.5,1.3
4,289,D1,3,1,0,0,0,1,0.9,1.4
4,290,D3,4,0,0,0,1,1,0.6,1.6
4,291,D4,1,1,1,1,1,1,0.9,1.4
4,292,D4,1,1,1,0,1,1,0.9,1.3
4,293,D1,3,1,0,0,1,1,0.6,1.3
4,294,D3,4,0,0,1,1,1,0.8,1.3
4,295,D2,2,0,1,0,1,0,0.8,1.6
4,296,D1,3,1,0,0,0,1,0.9,1.3
4,297,D3,4,0,0,0,1,1,0.9,1.6
4,298,D1,3,1,0,1,1,1,0.6,1.4
4,299,D3,4,0,0,1,1,1,0.8,1.4
4,300,D1,3,1,0,1,0,1,0.9,1.6
4,301,D2,2,0,1,0,1,0,0.9,1.4
4,302,D1,3,1,0,1,1,1,0.8,1.4
4,303,D4,1,1,1,1,1,1,0.8,1.7
4,304,D2,2,0,1,0,0,1,0.8,1.4
4,305,D1,3,1,0,1,1,1,0.6,1.3
4,306,D3,4,0,0,1,1,0,0.6,1.4
4,307,D4,1,1,1,1,1,1,0.9,1.6
4,308,D1,3,1,0,0,1,1,0.8,1.6
4,309,D3,4,0,0,0,1,1,0.5,1.4
4,310,D3,4,0,0,0,1,1,0.6,1.3
4,311,D4,1,1,1,0,1,1,0.6,1.7
4,312,D2,2,0,1,1,1,0,0.5,1.3
4,313,D2,2,0,1,0,1,1,0.6,1.3
4,314,D4,1,1,1,1,0,0,0.6,1.4
4,315,D4,1,1,1,1,1,1,0.6,1.7
4,316,D1,3,1,0,1,1,1,0.8,1.3
4,317,D2,2,0,1,0,1,1,0.8,1.7
4,318,D1,3,1,0,0,1,1,0.5,1.6
4,319,D1,3,1,0,1,1,0,0.5,1.7
4,320,D3,4,0,0,1,1,1,0.9,1.7
