block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D3,4,0,0,1,1,1,0.9,1.6
4,242,D2,1,1,1,0,1,1,0.9,1.6
4,243,D4,3,1,0,1,1,1,0.5,1.6
4,244,D2,1,1,1,0,1,1,0.9,1.4
4,245,D1,2,0,1,1,1,0,0.9,1.6
4,246,D4,3,1,0,1,1,0,0.5,1.6
4,247,D2,1,1,1,0,1,1,0.6,1.7
4,248,D4,3,1,0,0,0,1,0.9,1.6
4,249,D1,2,0,1,0,1,0,0.6,1.6
4,250,D3,4,0,0,0,0,1,0.6,1.7
4,251,D2,1,1,1,0,0,0,0.5,1.7
4,252,D2,1,1,1,1,1,0,0.5,1.6
4,253,D1,2,0,1,1,0,1,0.8,1.4
4,254,D2,1,1,1,0,1,1,0.6,1.6
4,255,D3,4,0,0,0,1,0,0.9,1.4
4,256,D2,1,1,1,1,1,1,0.6,1.6
4,257,D3,4,0,0,0,1,0,0.8,1.4
4,258,D2,1,1,1,1,1,1,0.8,1.4
4,259,D1,2,0,1,0,0,1,0.5,1.3
4,260,D3,4,0,0,1,1,1,0.6,1.3
4,261,D1,2,0,1,1,1,1,0.9,1.6
4,262,D2,1,1,1,1,1,1,0.8,1.3
4,263,D3,4,0,0,0,1,1,0.6,1.6
4,264,D2,1,1,1,0,1,0,0.6,1.3
4,265,D3,4,0,0,1,1,0,0.8,1.3
4,266,D4,3,1,0,1,1,1,0.6,1.3
4,267,D3,4,0,0,1,1,1,0.8,1.7
4,268,D1,2,0,1,0,1,1,0.8,1.6
4,269,D4,3,1,0,1,0,1,0.8,1.7
4,270,D4,3,1,0,1,1,1,0.8,1.4
4,271,D1,2,0,1,1,1,1,0.8,1.3
4,272,D3,4,0,0,0,0,1,0.5,1.6
4,273,D4,3,1,0,0,1,1,0.8,1.6
4,274,D1,2,0,1,0,1,1,0.6,1.3
4,275,D2,1,1,1,0,1,1,0.8,1.3
4,276,D2,1,1,1,1,0,1,0.5,1.7
4,277,D4,3,1,0,0,1,1,0.9,1.7
4,278,D3,4,0,0,1,1,1,0.5,1.6
4,279,D3,4,0,0,1,0,1,0.5,1.4
4,280,D4,3,1,0,1,1,1,0.8,1.4
4,281,D1,2,0,1,0,1,1,0.8,1.6
4,282,D1,2,0,1,1,1,1,0.5,1.7
4,283,D2,1,1,1,1,1,1,0.9,1.4
4,284,D3,4,0,0,1,1,0,0.6,1.4
4,285,D4,3,1,0,1,1,1,0.9,1.7
4,286,D4,3,1,0,0,1,1,0.5,1.6
4,287,D2,1,1,1,1,1,1,0.8,1.3
4,288,D1,2,0,1,0,1,1,0.9,1.4
4,289,D4,3,1,0,1,0,1,0.9,1.6
4,290,D2,1,1,1,1,0,0,0.6,1.6
4,291,D3,4,0,0,0,1,1,0.6,1.7
4,292,D2,1,1,1,0,1,1,0.8,1.4
4,293,D4,3,1,0,1,1,0,0.6,1.4
4,294,D3,4,0,0,1,0,1,0.9,1.4
4,295,D1,2,0,1,1,1,0,0.6,1.6
4,296,D1,2,0,1,0,0,1,0.9,1.4
4,297,D2,1,1,1,1,1,1,0.9,1.7
4,298,D4,3,1,0,0,1,0,0.6,1.4
4,299,D1,2,0,1,0,1,0,0.8,1.4
4,300,D4,3,1,0,1,1,1,0.6,1.3
4,301,D3,4,0,0,0,1,1,0.9,1.6
4,302,D3,4,0,0,0,1,1,0.5,1.3
4,303,D1,2,0,1,1,0,1,0.6,1.4
4,304,D2,1,1,1,1,1,1,0.6,1.4
4,305,D4,3,1,0,0,1,1,0.6,1.4
4,306,D3,4,0,0,0,1,1,0.8,1.4
4,307,D3,4,0,0,0,1,1,0.8,1.3
4,308,D1,2,0,1,0,1,1,0.6,1.7
4,309,D1,2,0,1,1,1,1,0.8,1.4
4,310,D4,3,1,0,0,1,1,0.8,1.3
4,311,D3,4,0,0,1,1,1,0.8,1.7
4,312,D2,1,1,1,0,1,1,0.5,1.6
4,313,D4,3,1,0,0,1,1,0.5,1.4
4,314,D4,3,1,0,0,1,0,0.8,1.3
4,315,D1,2,0,1,1,1,1,0.5,1.7
4,316,D1,2,0,1,0,1,1,0.5,1.7
4,317,D3,4,0,0,1,1,1,0.6,1.6
4,318,D4,3,1,0,0,0,1,0.6,1.7
4,319,D2,1,1,1,0,0,1,0.8,1.4
4,320,D1,2,0,1,1,1,1,0.6,1.3
