block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C1,2,0,1,1,1,0,0.5,1.3
3,162,C2,4,0,0,0,1,0,0.9,1.7
3,163,C2,4,0,0,1,0,1,0.6,1.7
3,164,C1,2,0,1,1,0,0,0.8,1.6
3,165,C2,4,0,0,1,1,1,0.6,1.6
3,166,C2,4,0,0,1,1,1,0.8,1.6
3,167,C1,2,0,1,1,1,1,0.6,1.4
3,168,C4,1,1,1,0,1,0,0.8,1.4
3,169,C3,3,1,0,1,1,1,0.6,1.3
3,170,C3,3,1,0,0,1,1,0.6,1.4
3,171,C2,4,0,0,0,1,1,0.5,1.6
3,172,C1,2,0,1,0,1,1,0.5,1.4
3,173,C3,3,1,0,0,1,1,0.8,1.7
3,174,C2,4,0,0,1,1,0,0.5,1.7
3,175,C2,4,0,0,1,0,0,0.8,1.3
3,176,C3,3,1,0,0,0,1,0.5,1.6
3,177,C1,2,0,1,0,0,0,0.6,1.3
3,178,C3,3,1,0,1,1,1,0.5,1.7
3,179,C1,2,0,1,1,1,1,0.8,1.4
3,180,C4,1,1,1,1,0,1,0.8,1.7
3,181,C1,2,0,1,1,1,1,0.9,1.6
3,182,C4,1,1,1,1,1,1,0.6,1.6
3,183,C4,1,1,1,0,1,1,0.6,1.3
3,184,C2,4,0,0,0,1,1,0.6,1.3
3,185,C4,1,1,1,0,1,1,0.9,1.3
3,186,C3,3,1,0,1,0,1,0.8,1.6
3,187,C2,4,0,0,1,1,1,0.6,1.4
3,188,C2,4,0,0,0,1,1,0.8,1.7
3,189,C1,2,0,1,1,1,1,0.9,1.7
3,190,C2,4,0,0,0,0,1,0.6,1.4
3,191,C4,1,1,1,1,1,1,0.9,1.4
3,192,C4,1,1,1,1,0,0,0.6,1.6
3,193,C2,4,0,0,1,1,1,0.8,1.3
3,194,C1,2,0,1,0,1,1,0.8,1.6
3,195,C3,3,1,0,1,1,1,0.6,1.7
3,196,C2,4,0,0,1,1,1,0.9,1.6
3,197,C3,3,1,0,0,1,1,0.8,1.6
3,198,C4,1,1,1,0,1,1,0.8,1.4
3,199,C3,3,1,0,0,1,1,0.5,1.7
3,200,C2,4,0,0,0,1,1,0.8,1.4
3,201,C3,3,1,0,1,1,1,0.5,1.4
3,202,C1,2,0,1,0,1,1,0.8,1.3
3,203,C1,2,0,1,0,1,1,0.9,1.4
3,204,C3,3,1,0,0,1,1,0.6,1.4
3,205,C3,3,1,0,0,0,1,0.8,1.3
3,206,C1,2,0,1,0,1,1,0.6,1.7
3,207,C2,4,0,0,1,1,1,0.5,1.4
3,208,C4,1,1,1,0,0,1,0.9,1.4
3,209,C1,2,0,1,1,1,1,0.8,1.7
3,210,C3,3,1,0,1,1,0,0.8,1.6
3,211,C3,3,1,0,1,1,1,0.6,1.3
3,212,C4,1,1,1,0,1,0,0.5,1.6
3,213,C1,2,0,1,0,1,1,0.5,1.6
3,214,C2,4,0,0,0,1,1,0.9,1.6
3,215,C1,2,0,1,0,0,0,0.8,1.6
3,216,C4,1,1,1,1,1,1,0.5,1.4
3,217,C2,4,0,0,1,1,1,0.9,1.4
3,218,C3,3,1,0,1,1,1,0.9,1.4
3,219,C3,3,1,0,0,1,1,0.6,1.6
3,220,C1,2,0,1,0,1,1,0.6,1.7
3,221,C2,4,0,0,0,1,1,0.6,1.4
3,222,C4,1,1,1,0,0,1,0.5,1.7
3,223,C1,2,0,1,1,1,1,0.5,1.3
3,224,C2,4,0,0,0,1,1,0.8,1.6
3,225,C2,4,0,0,0,0,0,0.5,1.3
3,226,C3,3,1,0,0,1,0,0.9,1.4
3,227,C1,2,0,1,1,1,1,0.6,1.6
3,228,C4,1,1,1,1,1,1,0.8,1.6
3,229,C4,1,1,1,1,1,1,0.6,1.7
3,230,C1,2,0,1,0,1,1,0.9,1.4
3,231,C4,1,1,1,1,1,0,0.9,1.3
3,232,C3,3,1,0,1,0,1,0.8,1.4
3,233,C3,3,1,0,0,1,0,0.9,1.3
3,234,C4,1,1,1,1,1,1,0.5,1.3
3,235,C4,1,1,1,1,1,1,0.8,1.4
3,236,C3,3,1,0,1,1,0,0.9,1.6
3,237,C4,1,1,1,0,1,1,0.8,1.6
3,238,C1,2,0,1,1,0,1,0.6,1.4
3,239,C4,1,1,1,0,1,1,0.6,1.6
3,240,C4,1,1,1,0,1,1,0.6,1.7
