block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,3,1,0,0,1,0,0.9,1.3
1,2,A2,2,0,1,1,1,1,0.9,1.4
1,3,A2,2,0,1,1,1,1,0.9,1.7
1,4,A4,1,1,1,0,1,1,0.8,1.6
1,5,A1,3,1,0,0,1,1,0.8,1.4
1,6,A4,1,1,1,1,1,1,0.6,1.6
1,7,A4,1,1,1,0,0,0,0.8,1.4
1,8,A1,3,1,0,1,1,1,0.6,1.7
1,9,A2,2,0,1,0,1,1,0.8,1.6
1,10,A2,2,0,1,0,1,1,0.6,1.7
1,11,A3,4,0,0,0,1,1,0.6,1.3
1,12,A3,4,0,0,0,1,1,0.6,1.6
1,13,A2,2,0,1,1,1,1,0.8,1.3
1,14,A4,1,1,1,1,1,1,0.5,1.6
1,15,A2,2,0,1,1,1,1,0.6,1.6
1,16,A4,1,1,1,0,1,1,0.5,1.4
1,17,A3,4,0,0,1,1,0,0.6,1.6
1,18,A2,2,0,1,0,1,0,0.8,1.3
1,19,A2,2,0,1,0,1,1,0.8,1.4
1,20,A1,3,1,0,0,1,1,0.8,1.4
1,21,A4,1,1,1,0,0,1,0.5,1.6
1,22,A1,3,1,0,1,1,0,0.8,1.4
1,23,A4,1,1,1,1,1,0,0.8,1.4
1,24,A3,4,0,0,1,1,1,0.9,1.3
1,25,A4,1,1,1,1,1,1,0.8,1.7
1,26,A1,3,1,0,0,0,1,0.6,1.7
1,27,A4,1,1,1,0,1,1,0.6,1.7
1,28,A1,3,1,0,1,1,0,0.6,1.3
1,29,A4,1,1,1,1,1,1,0.6,1.6
1,30,A2,2,0,1,1,0,1,0.5,1.6
1,31,A1,3,1,0,1,1,1,0.9,1.6
1,32,A2,2,0,1,0,1,1,0.6,1.6
1,33,A1,3,1,0,0,1,1,0.8,1.6
1,34,A3,4,0,0,1,1,1,0.6,1.6
1,35,A3,4,0,0,1,1,1,0.5,1.4
1,36,A1,3,1,0,0,1,1,0.6,1.4
1,37,A3,4,0,0,0,1,1,0.8,1.7
1,38,A3,4,0,0,0,0,0,0.9,1.3
1,39,A2,2,0,1,1,0,1,0.6,1.3
1,40,A3,4,0,0,0,1,1,0.5,1.4
1,41,A1,3,1,0,1,1,1,0.6,1.6
1,42,A4,1,1,1,0,1,1,0.9,1.7
1,43,A2,2,0,1,1,1,1,0.8,1.4
1,44,A4,1,1,1,0,1,1,0.9,1.6
1,45,A3,4,0,0,1,0,1,0.8,1.3
1,46,A1,3,1,0,1,1,1,0.8,1.6
1,47,A2,2,0,1,1,1,0,0.5,1.6
1,48,A1,3,1,0,1,1,1,0.8,1.4
1,49,A2,2,0,1,0,1,1,0.9,1.4
1,50,A3,4,0,0,1,1,1,0.9,1.7
1,51,A3,4,0,0,1,1,1,0.8,1.7
1,52,A1,3,1,0,1,1,1,0.5,1.7
1,53,A3,4,0,0,1,1,0,0.5,1.4
1,54,A1,3,1,0,0,1,1,0.6,1.6
1,55,A3,4,0,0,1,0,1,0.8,1.4
1,56,A4,1,1,1,1,1,1,0.9,1.7
1,57,A2,2,0,1,0,0,0,0.5,1.4
1,58,A3,4,0,0,0,1,1,0.5,1.6
1,59,A4,1,1,1,1,1,1,0.9,1.3
1,60,A1,3,1,0,0,1,1,0.5,1.6
1,61,A3,4,0,0,0,1,1,0.8,1.4
1,62,A1,3,1,0,0,1,1,0.5,1.7
1,63,A3,4,0,0,0,1,1,0.8,1.4
1,64,A4,1,1,1,1,1,0,0.6,1.4
1,65,A2,2,0,1,1,1,0,0.8,1.4
1,66,A4,1,1,1,0,1,1,0.6,1.3
1,67,A4,1,1,1,0,1,1,0.6,1.4
1,68,A3,4,0,0,1,1,1,0.6,1.6
1,69,A2,2,0,1,0,1,1,0.5,1.3
1,70,A1,3,1,0,1,0,1,0.9,1.3
1,71,A3,4,0,0,0,0,0,0.9,1.7
1,72,A1,3,1,0,1,0,1,0.5,1.4
1,73,A2,2,0,1,0,1,1,0.9,1.7
1,74,A2,2,0,1,1,1,1,0.6,1.7
1,75,A4,1,1,1,0,1,0,0.8,1.3
1,76,A1,3,1,0,0,0,0,0.9,1.3
1,77,A3,4,0,0,0,1,1,0.6,1.6
1,78,A4,1,1,1,1,0,1,0.5,1.3
1,79,A4,1,1,1,1,0,1,0.8,1.4
1,80,A2,2,0,1,0,0,1,0.6,1.6
