block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D1,1,1,1,1,1,1,0.5,1.6
4,242,D2,3,1,0,0,0,0,0.8,1.6
4,243,D4,2,0,1,1,1,1,0.6,1.7
4,244,D3,4,0,0,1,1,1,0.8,1.7
4,245,D2,3,1,0,1,0,0,0.8,1.6
4,246,D4,2,0,1,1,1,1,0.9,1.3
4,247,D4,2,0,1,1,1,1,0.5,1.6
4,248,D3,4,0,0,1,1,1,0.9,1.3
4,249,D1,1,1,1,0,1,1,0.9,1.7
4,250,D1,1,1,1,1,1,1,0.6,1.3
4,251,D4,2,0,1,1,1,0,0.8,1.4
4,252,D1,1,1,1,1,1,1,0.5,1.4
4,253,D3,4,0,0,0,1,0,0.8,1.4
4,254,D3,4,0,0,1,1,1,0.8,1.6
4,255,D1,1,1,1,1,1,1,0.6,1.3
4,256,D1,1,1,1,0,1,0,0.8,1.4
4,257,D3,4,0,0,0,1,1,0.9,1.7
4,258,D3,4,0,0,0,1,1,0.9,1.3
4,259,D4,2,0,1,0,1,1,0.9,1.6
4,260,D2,3,1,0,1,1,1,0.6,1.4
4,261,D4,2,0,1,0,1,1,0.6,1.4
4,262,D2,3,1,0,1,1,1,0.5,1.3
4,263,D2,3,1,0,1,1,1,0.9,1.3
4,264,D1,1,1,1,0,0,0,0.6,1.6
4,265,D1,1,1,1,0,1,1,0.5,1.3
4,266,D4,2,0,1,1,0,1,0.6,1.7
4,267,D2,3,1,0,0,0,1,0.5,1.6
4,268,D4,2,0,1,0,1,1,0.8,1.6
4,269,D2,3,1,0,1,1,1,0.8,1.6
4,270,D1,1,1,1,0,1,1,0.6,1.6
4,271,D3,4,0,0,1,0,1,0.5,1.4
4,272,D3,4,0,0,1,0,0,0.6,1.6
4,273,D1,1,1,1,0,1,1,0.5,1.4
4,274,D3,4,0,0,1,1,1,0.6,1.7
4,275,D2,3,1,0,1,1,1,0.5,1.4
4,276,D3,4,0,0,1,1,1,0.6,1.6
4,277,D1,1,1,1,0,1,1,0.6,1.7
4,278,D1,1,1,1,0,1,1,0.8,1.3
4,279,D2,3,1,0,1,1,1,0.6,1.4
4,280,D3,4,0,0,0,0,1,0.6,1.6
4,281,D4,2,0,1,0,1,1,0.8,1.4
4,282,D2,3,1,0,0,1,1,0.6,1.3
4,283,D3,4,0,0,1,1,0,0.5,1.4
4,284,D2,3,1,0,1,1,0,0.6,1.6
4,285,D2,3,1,0,0,1,1,0.9,1.4
4,286,D4,2,0,1,0,0,1,0.8,1.6
4,287,D1,1,1,1,0,0,1,0.9,1.6
4,288,D4,2,0,1,1,1,1,0.5,1.4
4,289,D1,1,1,1,1,0,0,0.6,1.4
4,290,D2,3,1,0,0,1,1,0.8,1.4
4,291,D2,3,1,0,0,1,1,0.8,1.3
4,292,D1,1,1,1,1,0,1,0.8,1.7
4,293,D4,2,0,1,0,1,0,0.5,1.7
4,294,D2,3,1,0,1,1,1,0.8,1.7
4,295,D4,2,0,1,0,1,0,0.5,1.7
4,296,D3,4,0,0,1,1,1,0.9,1.4
4,297,D3,4,0,0,0,1,1,0.6,1.4
4,298,D1,1,1,1,1,1,0,0.8,1.6
4,299,D3,4,0,0,0,1,1,0.8,1.6
4,300,D3,4,0,0,0,0,1,0.6,1.4
4,301,D4,2,0,1,1,0,1,0.8,1.6
4,302,D2,3,1,0,0,1,0,0.5,1.6
4,303,D4,2,0,1,0,1,1,0.9,1.4
4,304,D4,2,0,1,0,1,1,0.6,1.3
4,305,D2,3,1,0,1,0,1,0.9,1.7
4,306,D2,3,1,0,0,1,1,0.9,1.7
4,307,D3,4,0,0,0,1,1,0.8,1.7
4,308,D1,1,1,1,1,1,1,0.8,1.7
4,309,D3,4,0,0,0,1,1,0.5,1.6
4,310,D4,2,0,1,1,1,0,0.6,1.3
4,311,D2,3,1,0,0,1,1,0.6,1.4
4,312,D4,2,0,1,1,1,1,0.8,1.6
4,313,D1,1,1,1,0,1,1,0.8,1.4
4,314,D4,2,0,1,1,1,1,0.9,1.4
4,315,D3,4,0,0,1,1,1,0.8,1.3
4,316,D2,3,1,0,0,1,1,0.6,1.7
4,317,D1,1,1,1,1,1,1,0.9,1.4
4,318,D4,2,0,1,0,0,1,0.6,1.3
4,319,D3,4,0,0,0,1,0,0.5,1.3
4,320,D1,1,1,1,1,1,1,0.9,1.6
