block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D1,4,0,0,0,1,1,0.5,1.3
4,242,D4,2,0,1,0,0,0,0.6,1.7
4,243,D3,1,1,1,0,1,1,0.8,1.6
4,244,D1,4,0,0,1,1,1,0.9,1.7
4,245,D2,3,1,0,1,1,1,0.6,1.4
4,246,D1,4,0,0,1,1,1,0.9,1.7
4,247,D4,2,0,1,1,1,1,0.5,1.6
4,248,D4,2,0,1,0,1,1,0.9,1.7
4,249,D3,1,1,1,1,1,1,0.9,1.7
4,250,D3,1,1,1,0,0,1,0.5,1.4
4,251,D4,2,0,1,1,1,1,0.5,1.6
4,252,D3,1,1,1,0,1,1,0.6,1.4
4,253,D1,4,0,0,0,1,1,0.9,1.4
4,254,D4,2,0,1,0,0,1,0.8,1.4
4,255,D4,2,0,1,1,1,0,0.6,1.3
4,256,D2,3,1,0,1,1,1,0.5,1.6
4,257,D4,2,0,1,0,1,1,0.8,1.4
4,258,D2,3,1,0,0,1,0,0.9,1.4
4,259,D3,1,1,1,0,1,1,0.9,1.7
4,260,D2,3,1,0,0,1,1,0.9,1.3
4,261,D2,3,1,0,1,1,0,0.9,1.6
4,262,D3,1,1,1,1,1,0,0.6,1.3
4,263,D4,2,0,1,0,1,1,0.5,1.4
4,264,D3,1,1,1,0,0,1,0.6,1.3
4,265,D2,3,1,0,0,1,1,0.6,1.7
4,266,D3,1,1,1,1,1,1,0.8,1.3
4,267,D4,2,0,1,0,1,1,0.6,1.6
4,268,D4,2,0,1,0,1,1,0.8,1.6
4,269,D1,4,0,0,1,1,0,0.8,1.4
4,270,D3,1,1,1,1,1,1,0.9,1.7
4,271,D1,4,0,0,1,1,0,0.6,1.6
4,272,D2,3,1,0,0,0,1,0.6,1.6
4,273,D4,2,0,1,1,1,1,0.8,1.4
4,274,D1,4,0,0,0,1,0,0.6,1.6
4,275,D1,4,0,0,0,1,0,0.8,1.7
4,276,D4,2,0,1,1,0,1,0.6,1.4
4,277,D4,2,0,1,1,1,1,0.8,1.7
4,278,D1,4,0,0,0,1,1,0.8,1.6
4,279,D2,3,1,0,1,0,1,0.6,1.7
4,280,D4,2,0,1,0,1,1,0.5,1.6
4,281,D1,4,0,0,1,1,1,0.6,1.4
4,282,D2,3,1,0,1,1,0,0.9,1.3
4,283,D2,3,1,0,1,1,1,0.8,1.4
4,284,D3,1,1,1,1,1,1,0.6,1.6
4,285,D1,4,0,0,1,1,1,0.8,1.4
4,286,D2,3,1,0,0,1,1,0.8,1.6
4,287,D3,1,1,1,1,1,1,0.5,1.4
4,288,D2,3,1,0,0,1,1,0.8,1.4
4,289,D4,2,0,1,0,1,0,0.6,1.3
4,290,D2,3,1,0,0,0,1,0.6,1.4
4,291,D1,4,0,0,1,0,1,0.6,1.3
4,292,D4,2,0,1,0,1,1,0.9,1.3
4,293,D3,1,1,1,1,1,1,0.8,1.6
4,294,D3,1,1,1,1,0,1,0.5,1.6
4,295,D1,4,0,0,0,1,1,0.8,1.4
4,296,D1,4,0,0,1,0,1,0.8,1.6
4,297,D2,3,1,0,1,0,1,0.8,1.4
4,298,D4,2,0,1,1,0,0,0.9,1.7
4,299,D1,4,0,0,0,1,1,0.9,1.6
4,300,D3,1,1,1,0,1,0,0.9,1.4
4,301,D2,3,1,0,0,1,1,0.8,1.7
4,302,D2,3,1,0,1,1,1,0.8,1.6
4,303,D3,1,1,1,1,0,1,0.6,1.4
4,304,D1,4,0,0,0,0,1,0.6,1.4
4,305,D2,3,1,0,1,1,1,0.5,1.3
4,306,D3,1,1,1,0,1,1,0.8,1.6
4,307,D3,1,1,1,0,1,1,0.5,1.6
4,308,D4,2,0,1,1,1,1,0.6,1.4
4,309,D3,1,1,1,0,1,1,0.6,1.3
4,310,D2,3,1,0,0,1,0,0.5,1.6
4,311,D1,4,0,0,1,1,1,0.5,1.6
4,312,D4,2,0,1,1,1,1,0.8,1.3
4,313,D3,1,1,1,1,1,0,0.8,1.4
4,314,D1,4,0,0,1,1,1,0.5,1.3
4,315,D1,4,0,0,0,1,1,0.6,1.7
4,316,D2,3,1,0,1,1,1,0.6,1.7
4,317,D1,4,0,0,0,0,1,0.5,1.3
4,318,D2,3,1,0,0,1,1,0.5,1.3
4,319,D3,1,1,1,0,1,0,0.8,1.7
4,320,D4,2,0,1,1,1,1,0.9,1.6
