block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,3,1,0,1,1,1,0.9,1.4
2,82,B4,2,0,1,0,0,0,0.6,1.4
2,83,B1,1,1,1,0,1,1,0.8,1.3
2,84,B1,1,1,1,0,1,1,0.6,1.4
2,85,B3,4,0,0,0,1,0,0.8,1.7
2,86,B4,2,0,1,0,1,0,0.5,1.6
2,87,B2,3,1,0,0,0,1,0.9,1.6
2,88,B1,1,1,1,1,1,0,0.8,1.7
2,89,B2,3,1,0,0,1,1,0.8,1.3
2,90,B4,2,0,1,1,1,1,0.6,1.7
2,91,B2,3,1,0,0,1,1,0.8,1.6
2,92,B2,3,1,0,1,1,1,0.5,1.7
2,93,B1,1,1,1,1,0,1,0.8,1.6
2,94,B3,4,0,0,1,0,1,0.5,1.6
2,95,B1,1,1,1,0,1,1,0.6,1.7
2,96,B1,1,1,1,1,1,1,0.9,1.4
2,97,B4,2,0,1,1,1,1,0.6,1.4
2,98,B4,2,0,1,1,1,1,0.9,1.6
2,99,B3,4,0,0,1,1,1,0.6,1.7
2,100,B1,1,1,1,1,1,1,0.5,1.6
2,101,B1,1,1,1,0,1,1,0.5,1.4
2,102,B3,4,0,0,0,1,1,0.6,1.6
2,103,B3,4,0,0,1,0,0,0.8,1.4
2,104,B4,2,0,1,1,1,0,0.8,1.7
2,105,B2,3,1,0,1,1,1,0.6,1.3
2,106,B4,2,0,1,0,1,1,0.8,1.7
2,107,B3,4,0,0,1,1,0,0.9,1.3
2,108,B1,1,1,1,0,1,1,0.5,1.6
2,109,B4,2,0,1,1,1,1,0.9,1.4
2,110,B2,3,1,0,0,1,1,0.9,1.4
2,111,B1,1,1,1,0,1,0,0.8,1.4
2,112,B2,3,1,0,1,1,1,0.8,1.4
2,113,B3,4,0,0,1,1,1,0.6,1.6
2,114,B1,1,1,1,1,1,1,0.6,1.7
2,115,B3,4,0,0,0,0,1,0.8,1.4
2,116,B2,3,1,0,0,1,1,0.6,1.7
2,117,B3,4,0,0,1,1,1,0.9,1.4
2,118,B2,3,1,0,0,1,1,0.5,1.4
2,119,B3,4,0,0,0,1,1,0.9,1.3
2,120,B2,3,1,0,1,1,0,0.8,1.4
2,121,B4,2,0,1,1,1,1,0.5,1.3
2,122,B2,3,1,0,1,0,1,0.6,1.7
2,123,B4,2,0,1,1,1,1,0.5,1.6
2,124,B2,3,1,0,0,1,1,0.6,1.3
2,125,B4,2,0,1,0,1,1,0.6,1.4
2,126,B1,1,1,1,1,1,1,0.5,1.3
2,127,B3,4,0,0,0,1,1,0.5,1.6
2,128,B4,2,0,1,0,1,1,0.8,1.7
2,129,B1,1,1,1,1,0,1,0.9,1.4
2,130,B4,2,0,1,0,1,1,0.9,1.3
2,131,B1,1,1,1,0,0,1,0.9,1.7
2,132,B4,2,0,1,0,1,1,0.5,1.6
2,133,B2,3,1,0,0,1,0,0.5,1.6
2,134,B3,4,0,0,1,1,1,0.8,1.7
2,135,B1,1,1,1,0,1,1,0.8,1.6
2,136,B2,3,1,0,0,1,0,0.8,1.7
2,137,B1,1,1,1,1,1,1,0.6,1.3
2,138,B2,3,1,0,1,1,1,0.8,1.6
2,139,B1,1,1,1,0,0,1,0.9,1.6
2,140,B1,1,1,1,1,1,0,0.8,1.6
2,141,B3,4,0,0,0,1,1,0.5,1.6
2,142,B3,4,0,0,0,1,1,0.6,1.4
2,143,B4,2,0,1,1,1,1,0.8,1.6
2,144,B3,4,0,0,1,1,1,0.8,1.4
2,145,B4,2,0,1,0,1,1,0.6,1.3
2,146,B1,1,1,1,1,1,1,0.6,1.4
2,147,B4,2,0,1,0,0,1,0.8,1.6
2,148,B4,2,0,1,1,0,0,0.6,1.4
2,149,B3,4,0,0,1,1,1,0.5,1.6
2,150,B2,3,1,0,0,0,1,0.6,1.4
2,151,B3,4,0,0,1,1,1,0.6,1.3
2,152,B2,3,1,0,1,1,1,0.5,1.3
2,153,B4,2,0,1,0,1,1,0.9,1.4
2,154,B3,4,0,0,0,0,0,0.9,1.4
2,155,B3,4,0,0,0,1,1,0.6,1.3
2,156,B1,1,1,1,0,1,0,0.6,1.3
2,157,B4,2,0,1,1,0,1,0.8,1.3
2,158,B3,4,0,0,0,1,1,0.8,1.7
2,159,B2,3,1,0,1,0,0,0.6,1.6
2,160,B2,3,1,0,1,1,1,0.9,1.6
