block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C4,2,0,1,0,1,1,0.6,1.3
3,162,C2,1,1,1,0,1,1,0.9,1.4
3,163,C1,4,0,0,0,0,0,0.6,1.4
3,164,C3,3,1,0,0,1,1,0.6,1.4
3,165,C3,3,1,0,0,1,1,0.5,1.7
3,166,C2,1,1,1,0,1,1,0.6,1.3
3,167,C3,3,1,0,1,1,1,0.8,1.7
3,168,C1,4,0,0,0,1,1,0.8,1.3
3,169,C4,2,0,1,0,1,1,0.6,1.3
3,170,C3,3,1,0,0,1,1,0.5,1.3
3,171,C3,3,1,0,1,1,1,0.6,1.7
3,172,C1,4,0,0,1,1,0,0.8,1.7
3,173,C1,4,0,0,1,1,0,0.6,1.4
3,174,C4,2,0,1,1,1,1,0.8,1.4
3,175,C1,4,0,0,1,0,1,0.8,1.3
3,176,C4,2,0,1,0,1,0,0.8,1.7
3,177,C2,1,1,1,0,1,1,0.6,1.7
3,178,C4,2,0,1,0,1,1,0.9,1.4
3,179,C4,2,0,1,1,1,1,0.9,1.7
3,180,C2,1,1,1,0,1,1,0.8,1.6
3,181,C4,2,0,1,1,0,0,0.6,1.6
3,182,C4,2,0,1,0,1,1,0.9,1.4
3,183,C1,4,0,0,1,1,1,0.8,1.7
3,184,C3,3,1,0,1,1,1,0.9,1.4
3,185,C2,1,1,1,0,0,0,0.8,1.6
3,186,C2,1,1,1,1,1,1,0.5,1.4
3,187,C1,4,0,0,0,1,1,0.5,1.7
3,188,C4,2,0,1,1,1,0,0.9,1.7
3,189,C4,2,0,1,1,0,1,0.8,1.4
3,190,C3,3,1,0,1,0,1,0.6,1.3
3,191,C1,4,0,0,1,1,1,0.9,1.6
3,192,C1,4,0,0,0,1,1,0.5,1.3
3,193,C2,1,1,1,1,1,1,0.8,1.3
3,194,C4,2,0,1,0,0,1,0.8,1.6
3,195,C2,1,1,1,1,0,1,0.8,1.7
3,196,C3,3,1,0,0,0,1,0.6,1.6
3,197,C1,4,0,0,1,0,1,0.6,1.4
3,198,C3,3,1,0,1,1,1,0.6,1.6
3,199,C3,3,1,0,0,1,0,0.8,1.4
3,200,C2,1,1,1,1,1,1,0.6,1.6
3,201,C2,1,1,1,1,1,1,0.8,1.7
3,202,C4,2,0,1,1,1,1,0.6,1.3
3,203,C3,3,1,0,1,0,0,0.5,1.4
3,204,C1,4,0,0,0,1,0,0.9,1.4
3,205,C1,4,0,0,1,1,1,0.5,1.4
3,206,C3,3,1,0,0,1,1,0.8,1.6
3,207,C4,2,0,1,0,1,1,0.8,1.4
3,208,C4,2,0,1,0,1,0,0.6,1.6
3,209,C2,1,1,1,1,1,1,0.5,1.6
3,210,C3,3,1,0,0,1,0,0.6,1.6
3,211,C4,2,0,1,1,1,1,0.6,1.6
3,212,C3,3,1,0,0,1,1,0.9,1.4
3,213,C3,3,1,0,1,1,0,0.8,1.6
3,214,C4,2,0,1,1,1,1,0.5,1.6
3,215,C2,1,1,1,1,1,1,0.9,1.3
3,216,C4,2,0,1,0,1,1,0.5,1.7
3,217,C2,1,1,1,0,1,0,0.5,1.3
3,218,C3,3,1,0,1,1,1,0.8,1.6
3,219,C2,1,1,1,1,1,1,0.9,1.6
3,220,C3,3,1,0,0,1,1,0.8,1.7
3,221,C2,1,1,1,1,1,0,0.6,1.4
3,222,C1,4,0,0,1,1,1,0.6,1.6
3,223,C2,1,1,1,0,0,1,0.8,1.6
3,224,C1,4,0,0,0,0,1,0.6,1.6
3,225,C4,2,0,1,0,0,1,0.5,1.6
3,226,C1,4,0,0,1,1,1,0.9,1.3
3,227,C1,4,0,0,1,1,1,0.5,1.6
3,228,C2,1,1,1,0,1,1,0.6,1.4
3,229,C4,2,0,1,1,1,1,0.8,1.4
3,230,C3,3,1,0,1,1,1,0.9,1.4
3,231,C1,4,0,0,0,1,1,0.9,1.4
3,232,C1,4,0,0,0,1,1,0.8,1.6
3,233,C2,1,1,1,0,1,1,0.9,1.4
3,234,C1,4,0,0,0,1,1,0.6,1.7
3,235,C4,2,0,1,1,1,1,0.5,1.3
3,236,C3,3,1,0,0,0,1,0.9,1.3
3,237,C2,1,1,1,0,1,1,0.5,1.7
3,238,C1,4,0,0,0,1,1,0.8,1.6
3,239,C2,1,1,1,1,0,0,0.6,1.4
3,240,C3,3,1,0,1,1,1,0.5,1.3
