block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B1,1,1,1,1,0,1,0.5,1.4
2,82,B4,3,1,0,1,1,1,0.8,1.4
2,83,B1,1,1,1,1,1,1,0.6,1.3
2,84,B4,3,1,0,1,1,1,0.5,1.4
2,85,B3,2,0,1,0,1,1,0.8,1.6
2,86,B4,3,1,0,0,1,0,0.6,1.6
2,87,B2,4,0,0,0,1,1,0.9,1.4
2,88,B2,4,0,0,1,0,1,0.9,1.3
2,89,B1,1,1,1,0,1,1,0.5,1.3
2,90,B2,4,0,0,1,1,0,0.9,1.6
2,91,B2,4,0,0,1,1,1,0.6,1.6
2,92,B4,3,1,0,0,1,0,0.9,1.3
2,93,B3,2,0,1,0,1,1,0.5,1.3
2,94,B3,2,0,1,0,1,1,0.8,1.6
2,95,B4,3,1,0,0,1,1,0.5,1.7
2,96,B3,2,0,1,0,1,1,0.6,1.4
2,97,B2,4,0,0,1,1,1,0.6,1.4
2,98,B1,1,1,1,0,1,1,0.9,1.6
2,99,B2,4,0,0,1,0,1,0.8,1.4
2,100,B3,2,0,1,1,1,0,0.5,1.6
2,101,B4,3,1,0,1,1,1,0.9,1.7
2,102,B2,4,0,0,0,1,1,0.6,1.7
2,103,B1,1,1,1,0,1,1,0.8,1.7
2,104,B1,1,1,1,1,1,0,0.8,1.7
2,105,B4,3,1,0,0,1,1,0.8,1.4
2,106,B4,3,1,0,0,1,1,0.6,1.4
2,107,B3,2,0,1,1,0,1,0.8,1.3
2,108,B1,1,1,1,1,1,0,0.9,1.3
2,109,B2,4,0,0,0,1,1,0.8,1.6
2,110,B2,4,0,0,1,1,1,0.5,1.7
2,111,B1,1,1,1,0,0,1,0.9,1.4
2,112,B3,2,0,1,1,0,1,0.6,1.7
2,113,B2,4,0,0,0,1,1,0.5,1.4
2,114,B3,2,0,1,0,1,1,0.8,1.3
2,115,B1,1,1,1,0,1,1,0.8,1.3
2,116,B4,3,1,0,0,1,1,0.6,1.4
2,117,B4,3,1,0,1,0,1,0.8,1.3
2,118,B2,4,0,0,0,1,0,0.6,1.6
2,119,B4,3,1,0,1,0,0,0.5,1.6
2,120,B4,3,1,0,1,1,1,0.6,1.4
2,121,B1,1,1,1,1,1,1,0.9,1.6
2,122,B4,3,1,0,1,1,1,0.9,1.7
2,123,B1,1,1,1,1,1,1,0.6,1.6
2,124,B2,4,0,0,0,0,1,0.9,1.4
2,125,B4,3,1,0,0,1,1,0.8,1.3
2,126,B3,2,0,1,1,1,1,0.9,1.7
2,127,B4,3,1,0,0,0,1,0.9,1.7
2,128,B3,2,0,1,1,1,1,0.6,1.6
2,129,B1,1,1,1,1,1,1,0.6,1.4
2,130,B3,2,0,1,0,1,1,0.6,1.7
2,131,B3,2,0,1,1,1,1,0.9,1.4
2,132,B4,3,1,0,0,0,1,0.5,1.6
2,133,B1,1,1,1,1,0,1,0.5,1.6
2,134,B2,4,0,0,0,1,1,0.8,1.3
2,135,B3,2,0,1,1,1,1,0.5,1.4
2,136,B2,4,0,0,1,1,0,0.8,1.4
2,137,B1,1,1,1,1,1,1,0.8,1.4
2,138,B3,2,0,1,0,0,0,0.9,1.7
2,139,B2,4,0,0,0,0,0,0.5,1.3
2,140,B2,4,0,0,0,1,1,0.6,1.6
2,141,B3,2,0,1,1,1,1,0.8,1.3
2,142,B1,1,1,1,0,1,0,0.6,1.6
2,143,B3,2,0,1,1,1,0,0.8,1.6
2,144,B2,4,0,0,1,1,1,0.8,1.3
2,145,B4,3,1,0,1,1,1,0.6,1.6
2,146,B4,3,1,0,1,1,0,0.6,1.3
2,147,B1,1,1,1,0,0,0,0.8,1.6
2,148,B3,2,0,1,0,1,1,0.5,1.4
2,149,B1,1,1,1,0,1,1,0.6,1.7
2,150,B3,2,0,1,0,0,0,0.6,1.4
2,151,B2,4,0,0,1,1,1,0.5,1.7
2,152,B1,1,1,1,0,1,1,0.6,1.4
2,153,B1,1,1,1,0,1,1,0.5,1.4
2,154,B4,3,1,0,0,1,1,0.8,1.6
2,155,B3,2,0,1,0,1,1,0.9,1.6
2,156,B4,3,1,0,1,1,1,0.8,1.6
2,157,B3,2,0,1,1,1,1,0.6,1.4
2,158,B1,1,1,1,1,1,1,0.8,1.7
2,159,B2,4,0,0,1,1,1,0.6,1.6
2,160,B2,4,0,0,0,1,1,0.8,1.7
