block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,3,1,0,1,1,0,0.6,1.6
1,2,A2,1,1,1,1,1,1,0.6,1.4
1,3,A3,2,0,1,1,1,1,0.8,1.7
1,4,A2,1,1,1,0,1,1,0.8,1.6
1,5,A4,3,1,0,0,0,1,0.6,1.3
1,6,A4,3,1,0,1,0,0,0.8,1.6
1,7,A2,1,1,1,0,1,0,0.6,1.4
1,8,A1,4,0,0,1,1,1,0.5,1.7
1,9,A2,1,1,1,1,1,1,0.6,1.6
1,10,A4,3,1,0,1,1,1,0.6,1.4
1,11,A1,4,0,0,0,0,1,0.8,1.4
1,12,A1,4,0,0,1,1,1,0.6,1.6
1,13,A2,1,1,1,0,1,1,0.8,1.7
1,14,A4,3,1,0,1,1,1,0.6,1.7
1,15,A1,4,0,0,1,0,1,0.5,1.4
1,16,A2,1,1,1,0,1,1,0.9,1.6
1,17,A1,4,0,0,1,1,1,0.9,1.3
1,18,A3,2,0,1,0,1,1,0.6,1.4
1,19,A4,3,1,0,0,1,1,0.5,1.6
1,20,A2,1,1,1,0,1,1,0.6,1.7
1,21,A4,3,1,0,0,1,1,0.9,1.4
1,22,A2,1,1,1,0,1,1,0.8,1.6
1,23,A2,1,1,1,1,0,1,0.5,1.3
1,24,A3,2,0,1,0,0,1,0.8,1.4
1,25,A4,3,1,0,0,1,1,0.6,1.7
1,26,A3,2,0,1,1,0,1,0.9,1.4
1,27,A1,4,0,0,0,1,0,0.9,1.3
1,28,A3,2,0,1,0,1,1,0.6,1.3
1,29,A2,1,1,1,1,1,1,0.8,1.7
1,30,A3,2,0,1,0,1,0,0.8,1.7
1,31,A1,4,0,0,0,1,0,0.6,1.7
1,32,A2,1,1,1,0,0,1,0.5,1.3
1,33,A1,4,0,0,1,1,1,0.8,1.6
1,34,A4,3,1,0,1,1,1,0.5,1.4
1,35,A1,4,0,0,0,1,1,0.6,1.6
1,36,A2,1,1,1,0,0,1,0.9,1.4
1,37,A1,4,0,0,0,1,1,0.8,1.4
1,38,A1,4,0,0,1,1,1,0.9,1.4
1,39,A3,2,0,1,0,1,1,0.9,1.4
1,40,A3,2,0,1,1,1,1,0.8,1.4
1,41,A4,3,1,0,0,1,1,0.8,1.3
1,42,A3,2,0,1,1,1,0,0.8,1.3
1,43,A2,1,1,1,1,1,0,0.6,1.6
1,44,A4,3,1,0,0,1,0,0.5,1.6
1,45,A3,2,0,1,1,1,1,0.6,1.7
1,46,A3,2,0,1,0,0,1,0.8,1.7
1,47,A1,4,0,0,1,1,1,0.6,1.7
1,48,A2,1,1,1,0,1,0,0.5,1.4
1,49,A4,3,1,0,0,1,1,0.8,1.6
1,50,A4,3,1,0,0,1,1,0.9,1.7
1,51,A2,1,1,1,1,1,1,0.8,1.4
1,52,A4,3,1,0,1,1,1,0.8,1.4
1,53,A1,4,0,0,1,1,1,0.6,1.6
1,54,A1,4,0,0,0,1,1,0.6,1.3
1,55,A4,3,1,0,1,1,1,0.9,1.6
1,56,A3,2,0,1,0,1,1,0.9,1.6
1,57,A1,4,0,0,0,1,1,0.8,1.6
1,58,A3,2,0,1,0,1,1,0.5,1.6
1,59,A1,4,0,0,0,0,1,0.5,1.6
1,60,A4,3,1,0,0,1,1,0.6,1.4
1,61,A3,2,0,1,1,1,1,0.5,1.4
1,62,A2,1,1,1,1,1,1,0.9,1.4
1,63,A3,2,0,1,1,0,1,0.6,1.6
1,64,A3,2,0,1,1,1,1,0.5,1.3
1,65,A4,3,1,0,1,0,1,0.5,1.7
1,66,A1,4,0,0,1,1,0,0.8,1.4
1,67,A2,1,1,1,1,1,1,0.8,1.7
1,68,A1,4,0,0,1,0,0,0.8,1.3
1,69,A2,1,1,1,1,1,1,0.9,1.3
1,70,A4,3,1,0,1,1,1,0.8,1.3
1,71,A3,2,0,1,0,1,1,0.6,1.3
1,72,A4,3,1,0,0,0,0,0.8,1.4
1,73,A3,2,0,1,1,1,1,0.6,1.6
1,74,A2,1,1,1,0,1,1,0.6,1.3
1,75,A3,2,0,1,1,1,0,0.9,1.6
1,76,A2,1,1,1,1,0,0,0.5,1.6
1,77,A1,4,0,0,0,1,1,0.9,1.4
1,78,A4,3,1,0,1,1,1,0.9,1.3
1,79,A3,2,0,1,0,1,0,0.5,1.6
1,80,A1,4,0,0,0,1,1,0.5,1.7
