block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,1,1,1,1,0,0,0.6,1.6
1,2,A4,2,0,1,0,1,1,0.8,1.4
1,3,A3,4,0,0,1,1,1,0.9,1.7
1,4,A4,2,0,1,0,1,1,0.6,1.6
1,5,A1,1,1,1,0,1,1,0.6,1.6
1,6,A4,2,0,1,1,0,1,0.8,1.6
1,7,A1,1,1,1,0,1,1,0.6,1.4
1,8,A4,2,0,1,0,0,1,0.6,1.3
1,9,A2,3,1,0,0,0,1,0.8,1.3
1,10,A3,4,0,0,1,1,1,0.8,1.6
1,11,A1,1,1,1,1,1,1,0.6,1.4
1,12,A2,3,1,0,0,1,1,0.5,1.4
1,13,A1,1,1,1,1,1,1,0.8,1.6
1,14,A2,3,1,0,0,1,0,0.8,1.7
1,15,A1,1,1,1,1,1,1,0.9,1.6
1,16,A1,1,1,1,0,1,1,0.8,1.6
1,17,A3,4,0,0,1,1,0,0.5,1.7
1,18,A1,1,1,1,0,0,1,0.8,1.3
1,19,A1,1,1,1,0,1,1,0.5,1.3
1,20,A4,2,0,1,0,0,1,0.8,1.3
1,21,A2,3,1,0,0,1,1,0.9,1.6
1,22,A2,3,1,0,1,1,1,0.6,1.6
1,23,A1,1,1,1,1,1,1,0.5,1.4
1,24,A3,4,0,0,1,1,1,0.6,1.4
1,25,A1,1,1,1,1,1,0,0.9,1.7
1,26,A2,3,1,0,0,1,1,0.8,1.6
1,27,A3,4,0,0,0,0,1,0.8,1.7
1,28,A2,3,1,0,1,1,0,0.8,1.7
1,29,A1,1,1,1,0,1,1,0.9,1.4
1,30,A1,1,1,1,0,0,0,0.5,1.6
1,31,A3,4,0,0,0,1,1,0.9,1.4
1,32,A2,3,1,0,0,1,1,0.6,1.4
1,33,A3,4,0,0,0,1,1,0.6,1.6
1,34,A4,2,0,1,1,1,0,0.8,1.4
1,35,A3,4,0,0,0,1,0,0.8,1.6
1,36,A3,4,0,0,1,1,1,0.9,1.6
1,37,A4,2,0,1,1,0,1,0.6,1.3
1,38,A4,2,0,1,0,1,1,0.5,1.6
1,39,A2,3,1,0,0,1,1,0.6,1.3
1,40,A3,4,0,0,1,0,1,0.6,1.3
1,41,A4,2,0,1,0,1,1,0.9,1.7
1,42,A4,2,0,1,1,1,1,0.6,1.4
1,43,A3,4,0,0,0,0,1,0.8,1.4
1,44,A1,1,1,1,0,1,0,0.8,1.4
1,45,A3,4,0,0,0,1,1,0.6,1.6
1,46,A4,2,0,1,1,1,1,0.5,1.7
1,47,A4,2,0,1,1,1,1,0.6,1.6
1,48,A2,3,1,0,1,1,1,0.9,1.4
1,49,A2,3,1,0,1,1,1,0.6,1.3
1,50,A4,2,0,1,0,1,0,0.5,1.4
1,51,A4,2,0,1,0,1,0,0.6,1.7
1,52,A3,4,0,0,0,1,1,0.9,1.3
1,53,A4,2,0,1,0,1,1,0.9,1.4
1,54,A1,1,1,1,1,0,1,0.8,1.7
1,55,A3,4,0,0,1,1,1,0.8,1.3
1,56,A2,3,1,0,1,1,1,0.5,1.4
1,57,A4,2,0,1,1,1,0,0.9,1.3
1,58,A1,1,1,1,0,1,1,0.6,1.7
1,59,A2,3,1,0,1,1,1,0.6,1.7
1,60,A2,3,1,0,1,1,1,0.9,1.3
1,61,A4,2,0,1,1,1,1,0.9,1.6
1,62,A2,3,1,0,1,0,0,0.8,1.6
1,63,A3,4,0,0,0,1,1,0.5,1.4
1,64,A2,3,1,0,0,1,0,0.9,1.6
1,65,A2,3,1,0,1,1,1,0.8,1.6
1,66,A4,2,0,1,1,1,1,0.8,1.7
1,67,A3,4,0,0,1,1,1,0.6,1.4
1,68,A4,2,0,1,0,1,1,0.8,1.6
1,69,A2,3,1,0,0,0,1,0.6,1.4
1,70,A3,4,0,0,1,0,0,0.8,1.4
1,71,A2,3,1,0,0,1,1,0.5,1.7
1,72,A1,1,1,1,0,1,1,0.9,1.7
1,73,A3,4,0,0,0,1,0,0.5,1.3
1,74,A2,3,1,0,1,0,1,0.5,1.4
1,75,A3,4,0,0,1,1,1,0.5,1.6
1,76,A1,1,1,1,1,1,1,0.5,1.3
1,77,A4,2,0,1,1,1,1,0.5,1.4
1,78,A1,1,1,1,1,1,1,0.8,1.3
1,79,A1,1,1,1,1,1,1,0.6,1.4
1,80,A3,4,0,0,0,1,1,0.6,1.7
