block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B3,1,1,1,0,1,0,0.6,1.4
2,82,B3,1,1,1,1,1,1,0.6,1.6
2,83,B1,4,0,0,1,1,1,0.8,1.4
2,84,B3,1,1,1,0,1,0,0.6,1.3
2,85,B3,1,1,1,1,1,1,0.8,1.4
2,86,B1,4,0,0,1,1,1,0.6,1.7
2,87,B2,2,0,1,1,1,1,0.9,1.6
2,88,B3,1,1,1,0,1,1,0.8,1.6
2,89,B4,3,1,0,1,1,1,0.6,1.7
2,90,B2,2,0,1,1,1,1,0.6,1.7
2,91,B1,4,0,0,1,1,0,0.9,1.6
2,92,B1,4,0,0,0,1,1,0.8,1.6
2,93,B3,1,1,1,0,1,1,0.8,1.6
2,94,B2,2,0,1,0,1,1,0.9,1.7
2,95,B2,2,0,1,0,1,1,0.5,1.4
2,96,B3,1,1,1,0,1,1,0.5,1.7
2,97,B4,3,1,0,0,0,0,0.8,1.6
2,98,B4,3,1,0,0,1,1,0.8,1.4
2,99,B3,1,1,1,1,1,1,0.9,1.7
2,100,B1,4,0,0,0,0,1,0.8,1.6
2,101,B1,4,0,0,0,1,0,0.8,1.7
2,102,B2,2,0,1,0,0,1,0.9,1.4
2,103,B4,3,1,0,1,0,1,0.8,1.6
2,104,B2,2,0,1,1,1,1,0.6,1.3
2,105,B1,4,0,0,0,1,1,0.6,1.7
2,106,B4,3,1,0,1,1,1,0.5,1.6
2,107,B4,3,1,0,0,1,1,0.6,1.6
2,108,B2,2,0,1,0,1,0,0.8,1.3
2,109,B3,1,1,1,1,1,1,0.6,1.4
2,110,B4,3,1,0,0,1,1,0.5,1.7
2,111,B2,2,0,1,1,0,0,0.8,1.7
2,112,B2,2,0,1,0,0,1,0.5,1.6
2,113,B1,4,0,0,0,0,1,0.6,1.6
2,114,B1,4,0,0,1,1,1,0.5,1.7
2,115,B2,2,0,1,1,1,1,0.5,1.6
2,116,B3,1,1,1,0,1,1,0.9,1.4
2,117,B3,1,1,1,1,1,1,0.8,1.3
2,118,B1,4,0,0,0,1,1,0.9,1.3
2,119,B1,4,0,0,0,1,1,0.9,1.4
2,120,B2,2,0,1,0,1,1,0.8,1.3
2,121,B1,4,0,0,0,1,1,0.6,1.3
2,122,B2,2,0,1,0,1,1,0.6,1.7
2,123,B2,2,0,1,1,1,0,0.6,1.4
2,124,B1,4,0,0,1,1,1,0.8,1.3
2,125,B4,3,1,0,1,0,0,0.8,1.6
2,126,B2,2,0,1,1,1,1,0.8,1.6
2,127,B1,4,0,0,1,0,1,0.6,1.3
2,128,B3,1,1,1,0,1,1,0.8,1.7
2,129,B2,2,0,1,0,1,1,0.8,1.6
2,130,B3,1,1,1,1,1,1,0.5,1.6
2,131,B2,2,0,1,1,1,1,0.5,1.4
2,132,B1,4,0,0,1,0,1,0.5,1.4
2,133,B4,3,1,0,1,1,1,0.9,1.3
2,134,B3,1,1,1,0,0,1,0.6,1.6
2,135,B1,4,0,0,0,1,0,0.5,1.4
2,136,B4,3,1,0,1,1,1,0.9,1.4
2,137,B1,4,0,0,1,1,1,0.8,1.6
2,138,B3,1,1,1,1,0,0,0.6,1.7
2,139,B4,3,1,0,0,0,1,0.9,1.4
2,140,B2,2,0,1,0,1,0,0.6,1.6
2,141,B4,3,1,0,1,1,0,0.5,1.4
2,142,B4,3,1,0,0,1,1,0.5,1.3
2,143,B1,4,0,0,1,1,0,0.6,1.6
2,144,B4,3,1,0,0,1,1,0.6,1.7
2,145,B3,1,1,1,0,0,1,0.5,1.3
2,146,B4,3,1,0,0,1,1,0.8,1.6
2,147,B2,2,0,1,1,1,1,0.8,1.4
2,148,B3,1,1,1,1,1,0,0.9,1.3
2,149,B2,2,0,1,1,0,1,0.9,1.3
2,150,B1,4,0,0,1,1,1,0.9,1.4
2,151,B2,2,0,1,0,1,1,0.6,1.4
2,152,B1,4,0,0,0,1,1,0.5,1.4
2,153,B4,3,1,0,0,1,1,0.6,1.3
2,154,B3,1,1,1,0,1,1,0.9,1.4
2,155,B4,3,1,0,0,1,0,0.9,1.4
2,156,B4,3,1,0,1,1,1,0.6,1.4
2,157,B3,1,1,1,1,0,1,0.8,1.4
2,158,B4,3,1,0,1,1,1,0.6,1.7
2,159,B3,1,1,1,1,1,1,0.5,1.6
2,160,B4,3,1,0,1,1,1,0.8,1.3
