block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C4,3,1,0,1,1,1,0.5,1.7
3,162,C4,3,1,0,0,0,1,0.8,1.6
3,163,C3,4,0,0,1,1,1,0.6,1.3
3,164,C3,4,0,0,0,1,1,0.8,1.3
3,165,C4,3,1,0,0,1,0,0.9,1.4
3,166,C3,4,0,0,1,1,1,0.9,1.7
3,167,C2,1,1,1,1,1,1,0.8,1.3
3,168,C1,2,0,1,0,1,1,0.8,1.7
3,169,C1,2,0,1,1,1,1,0.6,1.4
3,170,C2,1,1,1,0,1,1,0.8,1.3
3,171,C1,2,0,1,0,1,1,0.9,1.7
3,172,C2,1,1,1,1,0,0,0.9,1.4
3,173,C4,3,1,0,1,0,1,0.6,1.4
3,174,C2,1,1,1,0,1,0,0.9,1.7
3,175,C3,4,0,0,1,1,1,0.9,1.4
3,176,C4,3,1,0,1,0,1,0.9,1.6
3,177,C4,3,1,0,1,1,0,0.8,1.6
3,178,C1,2,0,1,0,1,1,0.6,1.4
3,179,C4,3,1,0,1,1,1,0.6,1.7
3,180,C4,3,1,0,0,1,1,0.9,1.4
3,181,C3,4,0,0,1,1,1,0.5,1.6
3,182,C4,3,1,0,0,1,1,0.5,1.3
3,183,C4,3,1,0,1,1,1,0.5,1.6
3,184,C3,4,0,0,0,0,1,0.9,1.7
3,185,C1,2,0,1,1,1,1,0.5,1.6
3,186,C3,4,0,0,1,1,0,0.6,1.6
3,187,C3,4,0,0,0,1,1,0.6,1.4
3,188,C1,2,0,1,1,1,1,0.9,1.4
3,189,C1,2,0,1,0,0,1,0.9,1.6
3,190,C3,4,0,0,0,0,1,0.8,1.6
3,191,C1,2,0,1,1,1,1,0.9,1.7
3,192,C2,1,1,1,0,1,1,0.6,1.6
3,193,C3,4,0,0,1,1,0,0.8,1.6
3,194,C2,1,1,1,0,1,0,0.9,1.4
3,195,C4,3,1,0,0,1,1,0.8,1.7
3,196,C3,4,0,0,1,0,1,0.8,1.7
3,197,C2,1,1,1,1,1,0,0.6,1.3
3,198,C2,1,1,1,1,1,1,0.9,1.4
3,199,C1,2,0,1,0,1,0,0.6,1.3
3,200,C1,2,0,1,1,0,0,0.5,1.4
3,201,C2,1,1,1,0,1,1,0.6,1.6
3,202,C1,2,0,1,0,0,1,0.6,1.6
3,203,C4,3,1,0,0,1,1,0.6,1.3
3,204,C2,1,1,1,1,1,1,0.6,1.7
3,205,C1,2,0,1,0,1,1,0.8,1.6
3,206,C3,4,0,0,0,1,1,0.8,1.6
3,207,C2,1,1,1,1,1,1,0.5,1.4
3,208,C2,1,1,1,1,1,1,0.5,1.6
3,209,C1,2,0,1,0,1,1,0.5,1.3
3,210,C3,4,0,0,0,1,0,0.9,1.4
3,211,C2,1,1,1,0,0,1,0.5,1.7
3,212,C4,3,1,0,0,1,1,0.5,1.7
3,213,C4,3,1,0,0,1,0,0.6,1.6
3,214,C1,2,0,1,0,1,1,0.5,1.4
3,215,C4,3,1,0,0,1,1,0.6,1.6
3,216,C4,3,1,0,1,1,1,0.8,1.3
3,217,C2,1,1,1,1,0,1,0.6,1.6
3,218,C3,4,0,0,0,1,0,0.6,1.6
3,219,C4,3,1,0,1,1,0,0.6,1.4
3,220,C3,4,0,0,1,1,1,0.6,1.3
3,221,C2,1,1,1,0,1,1,0.6,1.6
3,222,C2,1,1,1,1,1,1,0.8,1.7
3,223,C4,3,1,0,1,1,1,0.8,1.3
3,224,C1,2,0,1,1,0,1,0.8,1.6
3,225,C1,2,0,1,1,1,1,0.8,1.3
3,226,C3,4,0,0,1,1,1,0.5,1.4
3,227,C2,1,1,1,0,0,1,0.8,1.3
3,228,C3,4,0,0,0,1,1,0.5,1.3
3,229,C2,1,1,1,0,1,1,0.8,1.4
3,230,C3,4,0,0,0,1,1,0.5,1.7
3,231,C1,2,0,1,1,1,1,0.6,1.6
3,232,C3,4,0,0,1,0,1,0.8,1.4
3,233,C3,4,0,0,0,1,1,0.6,1.4
3,234,C1,2,0,1,1,1,0,0.8,1.7
3,235,C2,1,1,1,1,1,1,0.8,1.6
3,236,C2,1,1,1,0,1,1,0.5,1.4
3,237,C4,3,1,0,0,0,1,0.8,1.4
3,238,C4,3,1,0,1,1,1,0.9,1.4
3,239,C1,2,0,1,0,1,0,0.8,1.4
3,240,C1,2,0,1,1,1,1,0.6,1.3
