block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,1,1,1,1,1,0,0.6,1.7
1,2,A1,2,0,1,0,1,1,0.5,1.6
1,3,A4,3,1,0,0,1,0,0.8,1.6
1,4,A1,2,0,1,1,0,0,0.8,1.7
1,5,A3,1,1,1,0,1,0,0.9,1.4
1,6,A1,2,0,1,0,1,1,0.9,1.7
1,7,A1,2,0,1,1,1,1,0.9,1.3
1,8,A2,4,0,0,1,1,1,0.5,1.7
1,9,A4,3,1,0,0,0,1,0.9,1.4
1,10,A2,4,0,0,0,1,1,0.8,1.6
1,11,A3,1,1,1,0,0,1,0.6,1.6
1,12,A3,1,1,1,0,1,1,0.6,1.6
1,13,A1,2,0,1,1,1,1,0.5,1.4
1,14,A4,3,1,0,1,1,1,0.9,1.7
1,15,A2,4,0,0,1,1,1,0.5,1.6
1,16,A4,3,1,0,1,0,1,0.8,1.6
1,17,A4,3,1,0,1,0,0,0.8,1.4
1,18,A3,1,1,1,1,1,0,0.9,1.6
1,19,A2,4,0,0,0,1,1,0.5,1.6
1,20,A4,3,1,0,0,1,1,0.5,1.3
1,21,A1,2,0,1,0,1,1,0.6,1.6
1,22,A2,4,0,0,1,1,1,0.8,1.4
1,23,A1,2,0,1,1,0,1,0.5,1.7
1,24,A4,3,1,0,1,1,0,0.5,1.3
1,25,A4,3,1,0,0,1,1,0.5,1.6
1,26,A3,1,1,1,0,1,1,0.8,1.3
1,27,A1,2,0,1,1,1,0,0.6,1.6
1,28,A3,1,1,1,1,1,1,0.6,1.6
1,29,A2,4,0,0,0,1,1,0.8,1.4
1,30,A3,1,1,1,0,1,1,0.8,1.6
1,31,A2,4,0,0,1,1,1,0.8,1.6
1,32,A2,4,0,0,0,1,0,0.9,1.7
1,33,A1,2,0,1,0,1,1,0.5,1.3
1,34,A4,3,1,0,1,1,1,0.6,1.4
1,35,A4,3,1,0,0,1,1,0.8,1.7
1,36,A1,2,0,1,1,1,1,0.6,1.4
1,37,A4,3,1,0,0,1,1,0.6,1.4
1,38,A2,4,0,0,1,1,0,0.8,1.7
1,39,A1,2,0,1,0,1,1,0.6,1.6
1,40,A3,1,1,1,1,1,1,0.9,1.4
1,41,A4,3,1,0,1,1,1,0.6,1.6
1,42,A1,2,0,1,1,1,1,0.9,1.6
1,43,A3,1,1,1,1,1,1,0.8,1.3
1,44,A2,4,0,0,0,0,1,0.6,1.7
1,45,A4,3,1,0,0,0,0,0.9,1.6
1,46,A4,3,1,0,1,1,1,0.9,1.7
1,47,A1,2,0,1,1,1,1,0.8,1.6
1,48,A2,4,0,0,0,0,1,0.6,1.3
1,49,A3,1,1,1,1,1,1,0.6,1.6
1,50,A2,4,0,0,1,0,0,0.9,1.3
1,51,A4,3,1,0,1,1,1,0.8,1.3
1,52,A4,3,1,0,0,1,1,0.6,1.3
1,53,A3,1,1,1,1,1,1,0.8,1.4
1,54,A1,2,0,1,0,0,0,0.8,1.4
1,55,A4,3,1,0,1,1,1,0.6,1.6
1,56,A2,4,0,0,0,1,1,0.6,1.3
1,57,A1,2,0,1,0,1,0,0.9,1.3
1,58,A2,4,0,0,1,1,1,0.6,1.4
1,59,A2,4,0,0,0,1,0,0.8,1.6
1,60,A3,1,1,1,0,1,1,0.9,1.3
1,61,A3,1,1,1,0,1,1,0.5,1.4
1,62,A1,2,0,1,0,1,1,0.8,1.7
1,63,A3,1,1,1,0,0,1,0.8,1.7
1,64,A2,4,0,0,1,0,1,0.6,1.3
1,65,A1,2,0,1,1,1,1,0.6,1.4
1,66,A4,3,1,0,0,1,1,0.8,1.7
1,67,A2,4,0,0,0,1,1,0.9,1.4
1,68,A1,2,0,1,0,1,1,0.8,1.4
1,69,A3,1,1,1,0,1,0,0.5,1.4
1,70,A2,4,0,0,0,1,1,0.5,1.4
1,71,A3,1,1,1,1,1,1,0.5,1.3
1,72,A1,2,0,1,1,1,1,0.8,1.3
1,73,A3,1,1,1,1,0,1,0.8,1.4
1,74,A4,3,1,0,0,1,1,0.6,1.4
1,75,A3,1,1,1,1,0,1,0.5,1.7
1,76,A4,3,1,0,1,1,1,0.5,1.4
1,77,A1,2,0,1,0,0,1,0.6,1.4
1,78,A2,4,0,0,1,1,1,0.6,1.6
1,79,A3,1,1,1,0,1,1,0.6,1.7
1,80,A2,4,0,0,1,1,1,0.9,1.4
