block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,1,1,1,0,1,1,0.9,1.6
2,82,B1,2,0,1,1,1,1,0.5,1.6
2,83,B1,2,0,1,0,1,1,0.6,1.4
2,84,B4,3,1,0,1,1,0,0.8,1.4
2,85,B1,2,0,1,1,1,1,0.6,1.7
2,86,B3,4,0,0,1,1,1,0.5,1.4
2,87,B2,1,1,1,1,1,0,0.9,1.4
2,88,B3,4,0,0,0,1,1,0.5,1.7
2,89,B4,3,1,0,0,1,1,0.8,1.4
2,90,B2,1,1,1,0,1,1,0.5,1.4
2,91,B2,1,1,1,0,1,0,0.6,1.4
2,92,B4,3,1,0,0,0,1,0.6,1.7
2,93,B4,3,1,0,0,1,1,0.5,1.3
2,94,B3,4,0,0,0,1,1,0.9,1.7
2,95,B3,4,0,0,0,1,1,0.8,1.4
2,96,B1,2,0,1,1,1,0,0.8,1.6
2,97,B4,3,1,0,1,1,1,0.8,1.4
2,98,B3,4,0,0,0,1,0,0.8,1.3
2,99,B1,2,0,1,0,1,1,0.9,1.4
2,100,B1,2,0,1,1,1,1,0.5,1.3
2,101,B3,4,0,0,1,1,1,0.6,1.6
2,102,B3,4,0,0,0,1,1,0.6,1.6
2,103,B2,1,1,1,0,1,1,0.8,1.4
2,104,B1,2,0,1,0,1,1,0.9,1.7
2,105,B2,1,1,1,0,1,1,0.8,1.7
2,106,B1,2,0,1,0,1,0,0.6,1.6
2,107,B3,4,0,0,1,0,0,0.8,1.6
2,108,B1,2,0,1,0,1,1,0.8,1.3
2,109,B1,2,0,1,1,1,1,0.8,1.7
2,110,B3,4,0,0,0,1,1,0.6,1.3
2,111,B4,3,1,0,0,1,0,0.9,1.6
2,112,B4,3,1,0,0,0,0,0.8,1.6
2,113,B2,1,1,1,1,1,1,0.9,1.6
2,114,B2,1,1,1,0,1,1,0.6,1.3
2,115,B4,3,1,0,1,1,1,0.5,1.4
2,116,B2,1,1,1,0,0,1,0.6,1.7
2,117,B4,3,1,0,1,1,1,0.6,1.3
2,118,B2,1,1,1,1,1,1,0.6,1.4
2,119,B3,4,0,0,0,1,1,0.5,1.4
2,120,B2,1,1,1,1,1,1,0.8,1.6
2,121,B2,1,1,1,0,1,0,0.9,1.6
2,122,B3,4,0,0,1,0,1,0.6,1.3
2,123,B2,1,1,1,1,1,0,0.6,1.6
2,124,B3,4,0,0,1,1,1,0.8,1.7
2,125,B4,3,1,0,0,1,1,0.6,1.4
2,126,B3,4,0,0,0,0,0,0.6,1.6
2,127,B3,4,0,0,0,0,1,0.8,1.6
2,128,B2,1,1,1,1,1,1,0.5,1.3
2,129,B3,4,0,0,1,1,1,0.6,1.6
2,130,B1,2,0,1,0,0,1,0.6,1.6
2,131,B4,3,1,0,0,1,1,0.9,1.3
2,132,B1,2,0,1,1,0,1,0.9,1.6
2,133,B1,2,0,1,0,1,1,0.5,1.7
2,134,B4,3,1,0,1,1,1,0.5,1.7
2,135,B4,3,1,0,1,1,1,0.6,1.6
2,136,B2,1,1,1,1,1,1,0.8,1.7
2,137,B3,4,0,0,1,1,1,0.5,1.3
2,138,B1,2,0,1,1,0,1,0.8,1.4
2,139,B2,1,1,1,0,0,1,0.8,1.3
2,140,B1,2,0,1,1,1,1,0.6,1.4
2,141,B4,3,1,0,1,1,1,0.8,1.6
2,142,B2,1,1,1,1,0,1,0.6,1.4
2,143,B1,2,0,1,0,0,1,0.8,1.6
2,144,B1,2,0,1,1,1,0,0.9,1.3
2,145,B4,3,1,0,1,0,0,0.6,1.3
2,146,B1,2,0,1,0,1,1,0.8,1.4
2,147,B4,3,1,0,0,1,1,0.6,1.6
2,148,B3,4,0,0,1,1,0,0.9,1.7
2,149,B4,3,1,0,1,1,1,0.9,1.6
2,150,B3,4,0,0,1,1,1,0.8,1.4
2,151,B4,3,1,0,0,1,1,0.8,1.4
2,152,B4,3,1,0,1,0,1,0.9,1.7
2,153,B1,2,0,1,0,1,0,0.5,1.3
2,154,B2,1,1,1,0,1,1,0.5,1.6
2,155,B4,3,1,0,0,1,1,0.5,1.7
2,156,B2,1,1,1,1,1,1,0.8,1.3
2,157,B3,4,0,0,0,1,1,0.9,1.4
2,158,B2,1,1,1,1,0,1,0.5,1.7
2,159,B1,2,0,1,1,1,1,0.6,1.4
2,160,B3,4,0,0,1,1,1,0.9,1.4
