block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B4,3,1,0,1,1,0,0.6,1.6
2,82,B4,3,1,0,0,1,1,0.9,1.3
2,83,B2,1,1,1,0,1,1,0.9,1.6
2,84,B3,4,0,0,1,0,1,0.8,1.3
2,85,B1,2,0,1,1,1,1,0.8,1.4
2,86,B2,1,1,1,1,1,1,0.5,1.6
2,87,B3,4,0,0,0,1,1,0.6,1.3
2,88,B2,1,1,1,1,1,1,0.8,1.7
2,89,B4,3,1,0,1,1,1,0.9,1.4
2,90,B4,3,1,0,1,1,1,0.9,1.3
2,91,B3,4,0,0,0,0,1,0.9,1.6
2,92,B1,2,0,1,0,0,1,0.8,1.4
2,93,B3,4,0,0,1,0,1,0.6,1.6
2,94,B1,2,0,1,0,0,0,0.8,1.6
2,95,B2,1,1,1,0,0,1,0.8,1.7
2,96,B1,2,0,1,1,1,1,0.6,1.7
2,97,B3,4,0,0,1,1,1,0.8,1.7
2,98,B2,1,1,1,1,0,1,0.6,1.3
2,99,B2,1,1,1,0,1,1,0.8,1.6
2,100,B3,4,0,0,0,0,1,0.8,1.4
2,101,B4,3,1,0,1,0,1,0.8,1.4
2,102,B2,1,1,1,1,1,1,0.6,1.6
2,103,B1,2,0,1,0,1,1,0.9,1.4
2,104,B3,4,0,0,0,1,1,0.8,1.3
2,105,B1,2,0,1,1,0,1,0.9,1.4
2,106,B2,1,1,1,0,1,1,0.5,1.3
2,107,B1,2,0,1,0,1,1,0.6,1.3
2,108,B3,4,0,0,1,1,0,0.9,1.4
2,109,B2,1,1,1,0,1,0,0.6,1.3
2,110,B4,3,1,0,0,1,1,0.6,1.4
2,111,B2,1,1,1,0,1,1,0.9,1.7
2,112,B2,1,1,1,1,1,1,0.8,1.4
2,113,B1,2,0,1,0,1,1,0.9,1.6
2,114,B1,2,0,1,1,1,1,0.5,1.4
2,115,B2,1,1,1,0,1,0,0.6,1.6
2,116,B4,3,1,0,1,1,1,0.5,1.6
2,117,B1,2,0,1,1,1,1,0.6,1.7
2,118,B4,3,1,0,1,0,0,0.8,1.4
2,119,B1,2,0,1,0,1,0,0.5,1.4
2,120,B4,3,1,0,0,1,0,0.5,1.7
2,121,B3,4,0,0,0,1,0,0.5,1.7
2,122,B2,1,1,1,0,1,1,0.6,1.4
2,123,B3,4,0,0,1,1,0,0.8,1.3
2,124,B2,1,1,1,0,0,1,0.8,1.4
2,125,B3,4,0,0,1,1,1,0.5,1.7
2,126,B4,3,1,0,1,1,1,0.5,1.7
2,127,B4,3,1,0,0,1,1,0.9,1.6
2,128,B1,2,0,1,0,1,1,0.6,1.7
2,129,B4,3,1,0,0,1,1,0.6,1.4
2,130,B2,1,1,1,1,1,1,0.8,1.7
2,131,B1,2,0,1,1,1,0,0.6,1.3
2,132,B3,4,0,0,0,1,1,0.6,1.4
2,133,B2,1,1,1,1,1,1,0.9,1.4
2,134,B3,4,0,0,0,1,1,0.5,1.6
2,135,B2,1,1,1,0,1,1,0.5,1.4
2,136,B2,1,1,1,1,1,0,0.5,1.3
2,137,B1,2,0,1,0,1,1,0.5,1.3
2,138,B4,3,1,0,0,1,0,0.6,1.6
2,139,B3,4,0,0,0,1,1,0.8,1.7
2,140,B3,4,0,0,0,1,1,0.9,1.4
2,141,B1,2,0,1,1,1,1,0.9,1.6
2,142,B3,4,0,0,1,1,1,0.6,1.6
2,143,B3,4,0,0,1,1,1,0.9,1.6
2,144,B4,3,1,0,1,1,1,0.6,1.3
2,145,B2,1,1,1,1,0,1,0.6,1.6
2,146,B2,1,1,1,1,1,0,0.9,1.4
2,147,B4,3,1,0,0,1,1,0.8,1.6
2,148,B3,4,0,0,1,1,1,0.5,1.4
2,149,B4,3,1,0,1,1,1,0.6,1.6
2,150,B1,2,0,1,1,0,0,0.8,1.6
2,151,B1,2,0,1,0,1,1,0.6,1.7
2,152,B4,3,1,0,0,0,1,0.8,1.4
2,153,B1,2,0,1,1,1,1,0.8,1.3
2,154,B4,3,1,0,0,1,1,0.8,1.7
2,155,B4,3,1,0,1,1,1,0.8,1.7
2,156,B3,4,0,0,0,1,0,0.6,1.6
2,157,B4,3,1,0,0,0,1,0.5,1.3
2,158,B1,2,0,1,1,1,1,0.5,1.6
2,159,B1,2,0,1,0,1,1,0.8,1.6
2,160,B3,4,0,0,1,1,1,0.6,1.4
