block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,4,0,0,0,0,1,0.8,1.6
1,2,A1,2,0,1,1,1,1,0.9,1.6
1,3,A3,4,0,0,0,1,0,0.8,1.4
1,4,A3,4,0,0,1,1,1,0.9,1.7
1,5,A2,1,1,1,1,1,1,0.6,1.4
1,6,A4,3,1,0,1,1,1,0.8,1.4
1,7,A1,2,0,1,0,0,1,0.9,1.4
1,8,A3,4,0,0,1,1,1,0.5,1.6
1,9,A3,4,0,0,1,1,1,0.9,1.3
1,10,A4,3,1,0,0,1,1,0.9,1.3
1,11,A2,1,1,1,1,1,1,0.8,1.6
1,12,A1,2,0,1,1,1,1,0.5,1.6
1,13,A3,4,0,0,1,1,1,0.6,1.3
1,14,A4,3,1,0,1,1,0,0.9,1.4
1,15,A2,1,1,1,0,1,1,0.8,1.3
1,16,A1,2,0,1,0,1,1,0.5,1.3
1,17,A2,1,1,1,1,1,1,0.9,1.3
1,18,A4,3,1,0,1,1,1,0.6,1.7
1,19,A2,1,1,1,0,1,1,0.8,1.6
1,20,A4,3,1,0,0,1,1,0.8,1.6
1,21,A2,1,1,1,1,1,1,0.6,1.4
1,22,A2,1,1,1,0,1,1,0.6,1.4
1,23,A3,4,0,0,1,1,1,0.8,1.7
1,24,A2,1,1,1,1,1,1,0.8,1.7
1,25,A2,1,1,1,0,1,1,0.5,1.6
1,26,A1,2,0,1,0,0,1,0.6,1.4
1,27,A4,3,1,0,1,1,0,0.6,1.6
1,28,A1,2,0,1,0,1,1,0.6,1.3
1,29,A1,2,0,1,0,1,1,0.8,1.7
1,30,A4,3,1,0,1,1,1,0.9,1.4
1,31,A1,2,0,1,0,1,1,0.8,1.6
1,32,A3,4,0,0,0,1,1,0.8,1.6
1,33,A2,1,1,1,0,1,0,0.6,1.6
1,34,A4,3,1,0,1,1,1,0.5,1.6
1,35,A4,3,1,0,0,0,1,0.6,1.4
1,36,A1,2,0,1,1,1,1,0.8,1.4
1,37,A2,1,1,1,1,1,1,0.6,1.4
1,38,A4,3,1,0,1,1,1,0.8,1.7
1,39,A3,4,0,0,0,1,1,0.5,1.7
1,40,A2,1,1,1,0,1,1,0.9,1.7
1,41,A3,4,0,0,0,1,1,0.9,1.3
1,42,A2,1,1,1,1,1,1,0.8,1.7
1,43,A1,2,0,1,1,0,1,0.9,1.3
1,44,A4,3,1,0,0,0,1,0.8,1.7
1,45,A1,2,0,1,0,1,0,0.9,1.6
1,46,A4,3,1,0,0,1,1,0.5,1.7
1,47,A4,3,1,0,1,0,1,0.6,1.3
1,48,A1,2,0,1,1,1,1,0.8,1.6
1,49,A3,4,0,0,1,1,0,0.8,1.4
1,50,A4,3,1,0,0,1,1,0.6,1.6
1,51,A2,1,1,1,0,1,1,0.5,1.4
1,52,A4,3,1,0,0,1,1,0.6,1.4
1,53,A4,3,1,0,0,1,0,0.9,1.6
1,54,A3,4,0,0,1,1,1,0.6,1.6
1,55,A3,4,0,0,1,1,0,0.8,1.4
1,56,A2,1,1,1,1,0,0,0.9,1.3
1,57,A2,1,1,1,1,1,1,0.5,1.6
1,58,A4,3,1,0,1,0,1,0.5,1.3
1,59,A4,3,1,0,1,1,1,0.8,1.6
1,60,A2,1,1,1,0,1,1,0.8,1.7
1,61,A1,2,0,1,1,1,1,0.6,1.7
1,62,A3,4,0,0,0,0,0,0.6,1.4
1,63,A2,1,1,1,0,0,0,0.6,1.4
1,64,A1,2,0,1,1,1,1,0.6,1.4
1,65,A3,4,0,0,1,0,1,0.6,1.6
1,66,A1,2,0,1,0,1,1,0.8,1.6
1,67,A1,2,0,1,0,1,1,0.5,1.4
1,68,A2,1,1,1,1,0,0,0.5,1.6
1,69,A2,1,1,1,0,0,1,0.9,1.3
1,70,A1,2,0,1,1,1,1,0.6,1.3
1,71,A3,4,0,0,0,1,1,0.6,1.3
1,72,A4,3,1,0,0,1,1,0.8,1.3
1,73,A3,4,0,0,0,1,1,0.5,1.7
1,74,A4,3,1,0,0,1,0,0.5,1.4
1,75,A3,4,0,0,0,1,1,0.6,1.6
1,76,A1,2,0,1,0,1,0,0.6,1.7
1,77,A3,4,0,0,1,0,1,0.5,1.4
1,78,A3,4,0,0,0,1,1,0.9,1.4
1,79,A1,2,0,1,1,1,0,0.5,1.7
1,80,A1,2,0,1,1,0,0,0.8,1.4
