block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,1,1,1,0,1,1,0.5,1.4
2,82,B3,2,0,1,1,0,1,0.8,1.3
2,83,B2,1,1,1,1,1,1,0.9,1.4
2,84,B2,1,1,1,1,1,1,0.6,1.3
2,85,B3,2,0,1,1,1,1,0.6,1.3
2,86,B1,3,1,0,1,1,1,0.6,1.7
2,87,B2,1,1,1,1,1,1,0.5,1.4
2,88,B4,4,0,0,0,1,1,0.8,1.6
2,89,B1,3,1,0,1,1,0,0.8,1.6
2,90,B2,1,1,1,0,1,1,0.6,1.4
2,91,B1,3,1,0,1,0,1,0.9,1.4
2,92,B4,4,0,0,0,1,0,0.9,1.7
2,93,B1,3,1,0,1,1,1,0.5,1.7
2,94,B1,3,1,0,0,1,1,0.6,1.7
2,95,B3,2,0,1,0,1,0,0.9,1.6
2,96,B1,3,1,0,0,1,1,0.6,1.3
2,97,B4,4,0,0,1,1,1,0.8,1.3
2,98,B3,2,0,1,1,1,1,0.8,1.7
2,99,B2,1,1,1,0,1,1,0.5,1.4
2,100,B2,1,1,1,1,1,0,0.9,1.4
2,101,B4,4,0,0,0,1,1,0.6,1.6
2,102,B3,2,0,1,1,1,0,0.9,1.6
2,103,B1,3,1,0,1,1,0,0.5,1.3
2,104,B3,2,0,1,0,1,0,0.8,1.4
2,105,B1,3,1,0,1,1,1,0.8,1.6
2,106,B4,4,0,0,0,1,1,0.5,1.7
2,107,B1,3,1,0,1,1,1,0.9,1.4
2,108,B3,2,0,1,1,1,1,0.6,1.4
2,109,B4,4,0,0,1,0,1,0.8,1.4
2,110,B3,2,0,1,1,1,1,0.9,1.6
2,111,B2,1,1,1,1,1,1,0.6,1.6
2,112,B4,4,0,0,1,1,1,0.5,1.6
2,113,B2,1,1,1,0,1,0,0.9,1.7
2,114,B4,4,0,0,1,1,1,0.9,1.6
2,115,B3,2,0,1,0,1,1,0.5,1.4
2,116,B3,2,0,1,1,1,1,0.6,1.4
2,117,B4,4,0,0,1,1,1,0.6,1.3
2,118,B1,3,1,0,1,1,1,0.6,1.6
2,119,B4,4,0,0,1,1,1,0.8,1.4
2,120,B4,4,0,0,1,1,1,0.6,1.6
2,121,B1,3,1,0,0,1,1,0.5,1.7
2,122,B1,3,1,0,1,1,1,0.6,1.3
2,123,B2,1,1,1,0,1,0,0.6,1.7
2,124,B1,3,1,0,0,0,1,0.8,1.4
2,125,B1,3,1,0,0,1,0,0.6,1.6
2,126,B4,4,0,0,0,0,1,0.5,1.4
2,127,B2,1,1,1,1,1,1,0.8,1.6
2,128,B4,4,0,0,1,1,0,0.9,1.7
2,129,B3,2,0,1,1,1,1,0.5,1.6
2,130,B3,2,0,1,1,1,0,0.8,1.4
2,131,B1,3,1,0,0,1,1,0.8,1.3
2,132,B2,1,1,1,0,0,1,0.8,1.3
2,133,B2,1,1,1,0,1,1,0.9,1.3
2,134,B4,4,0,0,0,0,1,0.6,1.3
2,135,B4,4,0,0,0,1,1,0.8,1.3
2,136,B2,1,1,1,0,0,1,0.8,1.6
2,137,B2,1,1,1,0,1,1,0.8,1.6
2,138,B3,2,0,1,0,0,1,0.6,1.6
2,139,B4,4,0,0,0,1,1,0.8,1.4
2,140,B1,3,1,0,0,0,1,0.5,1.6
2,141,B4,4,0,0,1,1,0,0.6,1.4
2,142,B2,1,1,1,1,0,1,0.8,1.7
2,143,B2,1,1,1,1,1,1,0.6,1.3
2,144,B1,3,1,0,1,0,1,0.8,1.4
2,145,B1,3,1,0,0,1,1,0.9,1.6
2,146,B3,2,0,1,0,0,1,0.6,1.4
2,147,B3,2,0,1,0,1,1,0.8,1.7
2,148,B2,1,1,1,1,1,0,0.8,1.7
2,149,B4,4,0,0,0,1,1,0.6,1.4
2,150,B3,2,0,1,0,1,1,0.6,1.3
2,151,B1,3,1,0,0,1,1,0.8,1.4
2,152,B3,2,0,1,1,0,1,0.5,1.7
2,153,B1,3,1,0,0,1,0,0.9,1.4
2,154,B3,2,0,1,0,1,1,0.8,1.3
2,155,B3,2,0,1,0,1,1,0.5,1.6
2,156,B4,4,0,0,1,0,1,0.5,1.7
2,157,B4,4,0,0,0,1,0,0.9,1.6
2,158,B2,1,1,1,1,0,1,0.5,1.6
2,159,B2,1,1,1,0,1,1,0.6,1.6
2,160,B3,2,0,1,0,1,1,0.9,1.7
