block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D3,2,0,1,1,1,0,0.5,1.6
4,242,D2,1,1,1,1,1,1,0.8,1.7
4,243,D2,1,1,1,1,1,1,0.8,1.4
4,244,D3,2,0,1,1,1,1,0.6,1.4
4,245,D3,2,0,1,0,1,1,0.8,1.4
4,246,D1,4,0,0,0,0,1,0.6,1.4
4,247,D2,1,1,1,1,1,1,0.9,1.4
4,248,D1,4,0,0,1,1,0,0.6,1.6
4,249,D4,3,1,0,1,1,0,0.8,1.7
4,250,D4,3,1,0,1,1,0,0.5,1.6
4,251,D1,4,0,0,1,1,1,0.6,1.7
4,252,D4,3,1,0,1,1,1,0.9,1.3
4,253,D4,3,1,0,0,1,1,0.9,1.4
4,254,D1,4,0,0,1,1,1,0.9,1.6
4,255,D4,3,1,0,1,0,1,0.6,1.4
4,256,D2,1,1,1,1,1,1,0.5,1.7
4,257,D4,3,1,0,1,1,1,0.8,1.7
4,258,D4,3,1,0,0,1,0,0.8,1.6
4,259,D2,1,1,1,1,0,1,0.9,1.6
4,260,D1,4,0,0,1,1,1,0.9,1.3
4,261,D4,3,1,0,1,1,1,0.9,1.3
4,262,D1,4,0,0,1,1,1,0.5,1.4
4,263,D1,4,0,0,0,0,1,0.8,1.4
4,264,D4,3,1,0,1,1,1,0.8,1.6
4,265,D2,1,1,1,0,0,0,0.5,1.3
4,266,D1,4,0,0,0,1,0,0.5,1.7
4,267,D1,4,0,0,1,0,1,0.8,1.6
4,268,D3,2,0,1,1,1,1,0.8,1.3
4,269,D4,3,1,0,0,1,0,0.8,1.4
4,270,D2,1,1,1,0,1,1,0.6,1.4
4,271,D1,4,0,0,0,1,1,0.9,1.7
4,272,D4,3,1,0,0,1,1,0.9,1.7
4,273,D2,1,1,1,1,1,1,0.6,1.6
4,274,D4,3,1,0,0,0,1,0.6,1.4
4,275,D4,3,1,0,0,1,1,0.5,1.6
4,276,D3,2,0,1,0,1,1,0.5,1.4
4,277,D2,1,1,1,0,1,1,0.8,1.4
4,278,D4,3,1,0,1,1,1,0.5,1.4
4,279,D3,2,0,1,0,1,1,0.6,1.6
4,280,D2,1,1,1,1,0,0,0.8,1.6
4,281,D2,1,1,1,0,1,1,0.6,1.3
4,282,D4,3,1,0,1,0,1,0.6,1.6
4,283,D3,2,0,1,1,1,1,0.8,1.6
4,284,D4,3,1,0,0,1,1,0.6,1.3
4,285,D3,2,0,1,0,1,1,0.5,1.6
4,286,D1,4,0,0,0,1,1,0.8,1.3
4,287,D2,1,1,1,0,1,1,0.6,1.4
4,288,D3,2,0,1,1,1,1,0.9,1.3
4,289,D2,1,1,1,0,1,1,0.5,1.6
4,290,D3,2,0,1,1,1,1,0.6,1.7
4,291,D2,1,1,1,1,1,1,0.6,1.3
4,292,D3,2,0,1,1,0,1,0.8,1.4
4,293,D3,2,0,1,0,0,1,0.6,1.7
4,294,D2,1,1,1,0,1,0,0.9,1.7
4,295,D4,3,1,0,0,1,1,0.5,1.6
4,296,D3,2,0,1,0,1,1,0.6,1.6
4,297,D3,2,0,1,0,1,0,0.9,1.3
4,298,D4,3,1,0,1,1,1,0.6,1.4
4,299,D2,1,1,1,1,1,0,0.6,1.4
4,300,D3,2,0,1,0,0,1,0.9,1.7
4,301,D1,4,0,0,1,1,0,0.5,1.7
4,302,D4,3,1,0,0,1,1,0.6,1.7
4,303,D2,1,1,1,0,0,1,0.8,1.6
4,304,D1,4,0,0,0,1,1,0.5,1.6
4,305,D3,2,0,1,0,1,0,0.8,1.3
4,306,D1,4,0,0,0,1,1,0.9,1.6
4,307,D3,2,0,1,0,1,1,0.8,1.4
4,308,D4,3,1,0,0,0,1,0.8,1.3
4,309,D1,4,0,0,0,1,1,0.8,1.6
4,310,D3,2,0,1,1,1,1,0.9,1.4
4,311,D1,4,0,0,1,0,1,0.8,1.4
4,312,D3,2,0,1,1,0,0,0.6,1.6
4,313,D1,4,0,0,0,1,1,0.6,1.4
4,314,D2,1,1,1,0,1,1,0.9,1.6
4,315,D1,4,0,0,0,1,0,0.6,1.3
4,316,D2,1,1,1,1,1,1,0.5,1.3
4,317,D1,4,0,0,1,1,1,0.6,1.3
4,318,D2,1,1,1,0,1,1,0.8,1.7
4,319,D1,4,0,0,1,1,1,0.8,1.4
4,320,D3,2,0,1,1,1,1,0.5,1.7
