block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C4,2,0,1,0,0,1,0.8,1.6
3,162,C4,2,0,1,0,1,0,0.9,1.4
3,163,C1,1,1,1,0,1,1,0.9,1.4
3,164,C3,4,0,0,1,1,1,0.9,1.6
3,165,C2,3,1,0,1,1,1,0.5,1.4
3,166,C1,1,1,1,1,1,1,0.6,1.3
3,167,C1,1,1,1,0,0,1,0.8,1.6
3,168,C3,4,0,0,0,1,1,0.6,1.3
3,169,C2,3,1,0,1,1,0,0.8,1.4
3,170,C2,3,1,0,0,0,1,0.6,1.7
3,171,C1,1,1,1,1,1,0,0.8,1.4
3,172,C2,3,1,0,0,1,1,0.8,1.6
3,173,C1,1,1,1,0,1,1,0.5,1.6
3,174,C1,1,1,1,1,1,0,0.9,1.7
3,175,C4,2,0,1,1,1,1,0.6,1.7
3,176,C2,3,1,0,0,1,1,0.5,1.7
3,177,C3,4,0,0,1,1,1,0.8,1.6
3,178,C4,2,0,1,1,1,1,0.8,1.6
3,179,C2,3,1,0,0,1,1,0.8,1.3
3,180,C3,4,0,0,1,1,1,0.5,1.7
3,181,C4,2,0,1,0,1,0,0.6,1.7
3,182,C2,3,1,0,1,1,1,0.9,1.3
3,183,C4,2,0,1,1,1,0,0.5,1.7
3,184,C4,2,0,1,0,1,1,0.5,1.3
3,185,C3,4,0,0,0,1,1,0.9,1.7
3,186,C4,2,0,1,0,1,1,0.9,1.3
3,187,C1,1,1,1,1,0,1,0.5,1.3
3,188,C4,2,0,1,1,1,1,0.8,1.6
3,189,C1,1,1,1,0,1,1,0.6,1.3
3,190,C4,2,0,1,0,1,1,0.8,1.6
3,191,C3,4,0,0,0,0,1,0.9,1.6
3,192,C4,2,0,1,0,1,1,0.6,1.6
3,193,C4,2,0,1,1,1,1,0.9,1.4
3,194,C1,1,1,1,0,0,0,0.6,1.3
3,195,C2,3,1,0,0,0,1,0.9,1.4
3,196,C3,4,0,0,1,1,1,0.5,1.4
3,197,C3,4,0,0,0,1,1,0.6,1.4
3,198,C2,3,1,0,1,1,1,0.8,1.6
3,199,C3,4,0,0,0,1,1,0.5,1.6
3,200,C2,3,1,0,0,1,0,0.8,1.4
3,201,C3,4,0,0,1,1,1,0.6,1.7
3,202,C1,1,1,1,0,1,1,0.9,1.4
3,203,C3,4,0,0,0,1,1,0.5,1.6
3,204,C2,3,1,0,1,1,0,0.9,1.6
3,205,C2,3,1,0,1,1,1,0.8,1.7
3,206,C1,1,1,1,1,1,1,0.6,1.6
3,207,C1,1,1,1,0,1,1,0.8,1.7
3,208,C4,2,0,1,1,0,1,0.9,1.4
3,209,C3,4,0,0,0,1,0,0.8,1.4
3,210,C2,3,1,0,1,1,1,0.6,1.7
3,211,C4,2,0,1,1,0,1,0.8,1.3
3,212,C3,4,0,0,0,1,0,0.6,1.7
3,213,C1,1,1,1,1,1,1,0.5,1.4
3,214,C2,3,1,0,1,1,1,0.5,1.4
3,215,C3,4,0,0,1,1,1,0.6,1.6
3,216,C1,1,1,1,1,1,1,0.9,1.4
3,217,C1,1,1,1,1,0,1,0.8,1.6
3,218,C3,4,0,0,1,0,0,0.6,1.4
3,219,C4,2,0,1,1,1,1,0.6,1.6
3,220,C2,3,1,0,0,1,0,0.6,1.4
3,221,C2,3,1,0,1,0,1,0.6,1.3
3,222,C4,2,0,1,0,0,1,0.6,1.4
3,223,C3,4,0,0,0,0,1,0.8,1.3
3,224,C4,2,0,1,0,1,1,0.8,1.7
3,225,C3,4,0,0,1,0,1,0.8,1.4
3,226,C3,4,0,0,0,1,1,0.8,1.4
3,227,C1,1,1,1,0,1,1,0.8,1.7
3,228,C2,3,1,0,1,0,1,0.6,1.6
3,229,C3,4,0,0,1,1,0,0.9,1.3
3,230,C1,1,1,1,1,1,1,0.6,1.7
3,231,C4,2,0,1,1,1,0,0.6,1.3
3,232,C4,2,0,1,1,1,1,0.5,1.4
3,233,C2,3,1,0,0,1,1,0.6,1.6
3,234,C2,3,1,0,0,1,1,0.9,1.6
3,235,C1,1,1,1,0,1,1,0.6,1.4
3,236,C1,1,1,1,1,1,1,0.8,1.6
3,237,C2,3,1,0,0,1,1,0.5,1.3
3,238,C1,1,1,1,0,1,0,0.5,1.6
3,239,C4,2,0,1,0,1,1,0.5,1.4
3,240,C3,4,0,0,1,1,1,0.8,1.3
