block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,2,0,1,1,1,0,0.8,1.4
1,2,A4,2,0,1,1,1,1,0.6,1.7
1,3,A2,3,1,0,0,0,1,0.5,1.4
1,4,A4,2,0,1,1,0,1,0.5,1.3
1,5,A3,4,0,0,1,0,1,0.6,1.3
1,6,A2,3,1,0,1,1,1,0.5,1.7
1,7,A1,1,1,1,0,0,1,0.9,1.7
1,8,A3,4,0,0,0,0,1,0.6,1.6
1,9,A1,1,1,1,0,1,1,0.8,1.7
1,10,A3,4,0,0,0,1,1,0.9,1.6
1,11,A3,4,0,0,0,1,1,0.5,1.7
1,12,A4,2,0,1,0,1,0,0.8,1.7
1,13,A1,1,1,1,1,1,1,0.8,1.6
1,14,A4,2,0,1,1,1,1,0.9,1.6
1,15,A2,3,1,0,1,1,0,0.5,1.4
1,16,A4,2,0,1,0,1,1,0.9,1.4
1,17,A3,4,0,0,1,1,1,0.9,1.4
1,18,A3,4,0,0,1,1,1,0.9,1.7
1,19,A4,2,0,1,0,1,1,0.6,1.7
1,20,A1,1,1,1,0,1,1,0.5,1.3
1,21,A1,1,1,1,1,1,1,0.5,1.4
1,22,A3,4,0,0,0,0,0,0.6,1.6
1,23,A2,3,1,0,0,1,1,0.9,1.7
1,24,A4,2,0,1,1,1,1,0.9,1.6
1,25,A1,1,1,1,0,1,0,0.5,1.4
1,26,A2,3,1,0,1,1,1,0.6,1.4
1,27,A2,3,1,0,0,1,1,0.8,1.6
1,28,A4,2,0,1,1,0,1,0.5,1.3
1,29,A3,4,0,0,1,1,1,0.8,1.6
1,30,A2,3,1,0,0,1,1,0.8,1.3
1,31,A4,2,0,1,0,0,1,0.6,1.6
1,32,A1,1,1,1,1,1,1,0.5,1.7
1,33,A2,3,1,0,0,1,1,0.6,1.7
1,34,A1,1,1,1,0,1,1,0.8,1.6
1,35,A2,3,1,0,1,0,1,0.6,1.4
1,36,A1,1,1,1,0,1,1,0.6,1.4
1,37,A3,4,0,0,0,1,1,0.9,1.7
1,38,A2,3,1,0,0,1,0,0.6,1.3
1,39,A1,1,1,1,1,0,0,0.9,1.4
1,40,A3,4,0,0,1,1,0,0.5,1.3
1,41,A4,2,0,1,0,1,0,0.5,1.3
1,42,A4,2,0,1,0,1,1,0.9,1.4
1,43,A2,3,1,0,1,1,1,0.8,1.6
1,44,A3,4,0,0,0,1,1,0.8,1.4
1,45,A4,2,0,1,0,1,1,0.5,1.4
1,46,A2,3,1,0,1,1,1,0.6,1.7
1,47,A1,1,1,1,1,0,1,0.8,1.7
1,48,A2,3,1,0,1,0,1,0.9,1.6
1,49,A1,1,1,1,0,1,0,0.9,1.3
1,50,A4,2,0,1,1,1,1,0.6,1.4
1,51,A1,1,1,1,0,0,1,0.6,1.6
1,52,A3,4,0,0,0,1,1,0.8,1.4
1,53,A2,3,1,0,0,1,1,0.8,1.6
1,54,A2,3,1,0,1,1,1,0.8,1.6
1,55,A4,2,0,1,0,1,1,0.8,1.6
1,56,A3,4,0,0,1,1,1,0.8,1.4
1,57,A3,4,0,0,1,0,1,0.6,1.4
1,58,A2,3,1,0,1,1,0,0.8,1.3
1,59,A4,2,0,1,1,1,1,0.8,1.4
1,60,A3,4,0,0,0,1,0,0.5,1.3
1,61,A1,1,1,1,1,1,1,0.8,1.6
1,62,A3,4,0,0,0,1,1,0.8,1.3
1,63,A1,1,1,1,1,1,1,0.9,1.3
1,64,A2,3,1,0,1,1,1,0.9,1.3
1,65,A1,1,1,1,1,1,1,0.6,1.4
1,66,A4,2,0,1,1,1,1,0.8,1.7
1,67,A3,4,0,0,1,1,0,0.5,1.6
1,68,A1,1,1,1,1,1,1,0.6,1.3
1,69,A1,1,1,1,0,1,1,0.6,1.4
1,70,A2,3,1,0,0,0,1,0.6,1.4
1,71,A2,3,1,0,0,1,1,0.5,1.4
1,72,A4,2,0,1,0,1,1,0.6,1.6
1,73,A1,1,1,1,0,1,1,0.8,1.6
1,74,A3,4,0,0,0,1,1,0.6,1.4
1,75,A1,1,1,1,1,1,0,0.6,1.6
1,76,A3,4,0,0,1,1,1,0.8,1.6
1,77,A4,2,0,1,0,0,1,0.8,1.3
1,78,A4,2,0,1,1,1,0,0.6,1.6
1,79,A3,4,0,0,1,1,1,0.6,1.7
1,80,A2,3,1,0,0,1,0,0.9,1.6
